Timestamp,Trial #,Compute Time,lc_T_aruco,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22,lc_T_psm_estimate,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22
0,1,0.0005178451538085938, ,0.05504735,0.011668599,0.26559788,0.19935685,-0.34927174,-0.9155687,-0.7962154,0.48690656,-0.35911417,0.5712248,0.8005818,-0.1810274, ,0.098846205,-0.12424247,-0.1442439,-0.08480968,-0.93115056,-0.35463488,0.9473362,-0.18566057,0.26092935,-0.30880627,-0.31382915,0.8978585, 
0,2,0.0007665157318115234, ,0.03742192,0.010473495,0.2694211,-0.024420628,-0.42832276,-0.90329576,-0.89400464,0.41372502,-0.17200977,0.44739175,0.80335,-0.39302596, ,0.08229136,-0.12521574,-0.1369736,0.12686004,-0.86322373,-0.4886219,0.97982186,0.032350454,0.19723749,-0.15445296,-0.50378394,0.8499094, 
0,3,0.0016391277313232422, ,0.046953794,0.035946246,0.26049203,-0.02196775,-0.3661973,-0.9302779,-0.75714624,0.6137431,-0.22371621,0.6528759,0.6994419,-0.29074746, ,0.09045326,-0.105424754,-0.1463279,0.12690227,-0.9135536,-0.38641366,0.9077672,-0.05006209,0.41647628,-0.39981812,-0.40362546,0.82294106, 
0,4,0.0005006790161132812, ,0.045651004,-0.006552119,0.26868027,0.19395137,-0.370148,-0.9085006,-0.8720028,0.35922548,-0.33251792,0.4494374,0.85670733,-0.25309783, ,0.089206964,-0.13834432,-0.14158048,-0.095301375,-0.92605937,-0.36514625,0.9841555,-0.14274865,0.105169736,-0.14951755,-0.34933794,0.9249906, 
0,5,0.00445866584777832, ,0.037691906,0.024256255,0.24895778,0.015191401,-0.39951912,-0.916599,-0.769022,0.5812118,-0.266079,0.6390418,0.70892686,-0.29840955, ,0.08240681,-0.113853976,-0.15631002,0.07478608,-0.90986866,-0.40810046,0.91578454,-0.09929565,0.3892031,-0.39464632,-0.40283906,0.82581776, 
0,6,0.00037670135498046875, ,0.052802492,-0.034326818,0.28271028,0.3841631,-0.25532642,-0.88725823,-0.8829956,0.17911634,-0.43386182,0.26969883,0.9501188,-0.15664223, ,0.09192801,-0.15887982,-0.13483585,-0.2642937,-0.94278103,-0.20325522,0.96369153,-0.24984336,-0.09421648,0.038043536,-0.2207762,0.97458225, 
0,7,0.003195524215698242, ,0.041923072,0.013684777,0.27056894,0.11077104,-0.30942804,-0.94444907,-0.8280662,0.4967615,-0.25987393,0.5495782,0.8108528,-0.2012001, ,0.083616145,-0.12311099,-0.13957563,-0.0067558326,-0.95883644,-0.28387845,0.9651552,-0.08051568,0.24898313,-0.26159075,-0.2723047,0.92596996, 
0,8,0.0018460750579833984, ,0.03634637,0.016865648,0.280775,0.21896045,-0.28918466,-0.93189514,-0.8018501,0.49085787,-0.3407272,0.55596113,0.82184595,-0.124404274, ,0.07866041,-0.11944448,-0.13047825,-0.12043171,-0.9633646,-0.23963466,0.9454709,-0.18489392,0.2681398,-0.30262342,-0.19427511,0.93310034, 
0,9,0.0026891231536865234, ,0.061812542,-0.004362366,0.25864345,0.19515273,-0.22104354,-0.9555392,-0.8567645,0.43577138,-0.27578604,0.47735736,0.87249243,-0.10434028, ,0.09999476,-0.13959932,-0.15412913,-0.0765783,-0.9846878,-0.15660682,0.97974795,-0.103459544,0.17143522,-0.18501264,-0.14030701,0.9726686, 
0,10,0.0012683868408203125, ,0.010091008,0.025713097,0.26910284,0.20300967,-0.4179146,-0.88551366,-0.69450504,0.5760472,-0.43108287,0.69025344,0.7025077,-0.17330065, ,0.05674838,-0.10841633,-0.13827783,-0.14601491,-0.92534226,-0.3498875,0.8823052,-0.28177854,0.3770123,-0.44745624,-0.25365815,0.8575783, 
0,11,0.0009150505065917969, ,0.0137567995,0.01819484,0.27355942,0.0981194,-0.57816523,-0.80999845,-0.81573194,0.41950032,-0.3982472,0.5700473,0.6998174,-0.43046674, ,0.06469199,-0.113451615,-0.130125,-0.034937687,-0.7788889,-0.6261879,0.95150197,-0.21755394,0.21751793,-0.305652,-0.5882196,0.7487153, 
0,12,0.0029931068420410156, ,0.006563198,-0.015974639,0.28223878,0.36605743,-0.58368915,-0.724782,-0.76941514,0.24825889,-0.58853024,0.5234523,0.7730941,-0.35822228, ,0.05673578,-0.13746786,-0.1277234,-0.31988704,-0.74345267,-0.5873247,0.91010284,-0.41345716,0.027677685,-0.2634107,-0.52567214,0.808878, 
0,13,0.0004417896270751953, ,0.04076267,0.0153039135,0.26432186,0.31717497,-0.4217542,-0.8494254,-0.6709813,0.53317547,-0.51527476,0.67021203,0.73338073,-0.11387927, ,0.087069206,-0.11818012,-0.14676942,-0.23637995,-0.89103997,-0.3875206,0.86962324,-0.37191573,0.324706,-0.43345106,-0.260243,0.86278254, 
0,14,0.0003809928894042969, ,0.03848271,-0.056296542,0.31130674,0.46479335,-0.6301359,0.6220095,-0.5238216,0.37068066,0.76694643,-0.7138474,-0.6822936,-0.1577889, ,0.07903689,-0.16789038,-0.123146854,-0.54278904,-0.7681902,-0.33950526,0.8394204,-0.5094112,-0.18940347,-0.027449898,-0.38779378,0.92133737, 
0,15,0.0031685829162597656, ,0.029175261,0.024445577,0.26529264,-0.14871138,-0.43630576,-0.88742447,-0.8690986,0.48578003,-0.093195274,0.47175473,0.7574002,-0.45143375, ,0.073616534,-0.113514386,-0.1404542,0.22636543,-0.8386784,-0.49535564,0.95481026,0.09049888,0.28310284,-0.19260313,-0.5370554,0.8212646, 
0,16,0.003983736038208008, ,0.03799981,0.019812418,0.26518258,-0.23332359,-0.38711435,-0.8920216,-0.88643306,0.46178654,0.031458363,0.3997456,0.79805744,-0.45089665, ,0.07900145,-0.119062416,-0.1436302,0.32023346,-0.83742154,-0.44291717,0.9419907,0.23187073,0.24267164,-0.10051892,-0.49493548,0.86309606, 
0,17,0.002657651901245117, ,0.017651465,0.024795583,0.27610227,-0.07988092,-0.42892537,-0.89980114,-0.86452794,0.47915643,-0.15165913,0.49619597,0.76578856,-0.40909344, ,0.062194284,-0.11236553,-0.13129869,0.14753737,-0.89361995,-0.4238821,0.9694268,0.04569459,0.2410885,-0.19607237,-0.44649228,0.87304085, 
0,18,0.004006385803222656, ,0.020363685,0.05962058,0.26443923,0.07745317,-0.3934702,-0.9160689,-0.7812747,0.54685026,-0.30093968,0.6193633,0.73901016,-0.265053, ,0.068380006,-0.0781648,-0.14513081,0.054596722,-0.88337237,-0.46548074,0.86535937,-0.190721,0.46344224,-0.4981691,-0.42811057,0.7540218, 
0,19,0.0012149810791015625, ,0.021832483,0.03840726,0.24220018,0.1289895,-0.52342623,-0.84225094,-0.65169674,0.59543115,-0.46984372,0.747431,0.60949713,-0.2643108, ,0.07307238,-0.09562833,-0.16228448,-0.05342205,-0.8166957,-0.5745905,0.8288,-0.3572201,0.4306788,-0.55698884,-0.4532129,0.6959609, 
0,20,0.0006344318389892578, ,-0.006263673,0.02907746,0.26442432,0.23858592,-0.6080456,-0.75720364,-0.80605817,0.31087312,-0.5036151,0.5416152,0.73050565,-0.41595015, ,0.04757984,-0.09442252,-0.1434089,-0.1498396,-0.70665777,-0.6915076,0.92564386,-0.34605595,0.15306416,-0.34746432,-0.6171548,0.7059664, 
0,21,0.0030269622802734375, ,-0.009192017,0.042216767,0.29886392,0.41603547,-0.39791098,-0.81766826,-0.8219707,0.22004117,-0.5253057,0.38894558,0.89064515,-0.23552623, ,0.040176243,-0.07922969,-0.121390395,-0.29007065,-0.80353063,-0.51980513,0.9285804,-0.36771476,0.050242245,-0.23151122,-0.4681071,0.85280615, 
0,22,0.0018734931945800781, ,0.023219846,-0.01784623,0.2877956,0.5017844,-0.34499466,-0.7932157,-0.8583607,-0.08525937,-0.5059128,0.10690814,0.9347243,-0.33891168, ,0.06679808,-0.12872013,-0.12874676,-0.3815579,-0.7785669,-0.49824402,0.9178963,-0.25558075,-0.30355376,0.10899533,-0.5731597,0.8121625, 
0,23,0.0025293827056884766, ,0.047216173,-0.03599004,0.29765812,0.65442795,-0.07137767,-0.75274783,-0.719008,-0.3668235,-0.59031177,-0.2339905,0.9275482,-0.29138064, ,0.080844745,-0.13587572,-0.123414285,-0.5195685,-0.7909228,-0.32324857,0.756339,-0.24973711,-0.6046342,0.3974919,-0.5586344,0.7279614, 
0,24,0.0005395412445068359, ,0.059980314,0.027266223,0.2708137,-0.13385546,-0.40486816,-0.90452445,-0.7984642,0.58467937,-0.14354424,0.5869733,0.7030162,-0.40153527, ,0.103844196,-0.11612734,-0.1321062,0.2749632,-0.80208457,-0.5301468,0.8941752,0.010693528,0.44758955,-0.35333556,-0.5971147,0.72014445, 
