Timestamp,Trial #,Compute Time,NDI_Tracker,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22,Tracking Quality,s_T_psm_estimate,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22
1734574079.2741177,1,0.0005178451538085938, ,88.92,-78.42,-1530.45,0.26139899999999994,0.9131121200000001,0.31235384,-0.60474136,-0.09710099999999999,0.7901685199999999,0.7520814800000001,-0.39535384,0.52712076,0.3432, ,0.105081156,0.015472554,0.08511142,-0.11180635,-0.946042,-0.30414438,-0.99139255,0.08521038,0.09939808,-0.06811848,0.3126398,-0.9474261, 
1734574092.8617024,2,0.0007665157318115234, ,88.62,-60.59,-1555.54,0.4192494,0.89355104,0.16011988,-0.36371251999999993,0.003838039999999876,0.93135776,0.8317361600000001,-0.4486430800000001,0.3267277999999999,0.5535, ,0.08904968,0.019664962,0.07781075,0.10805525,-0.8910928,-0.44076946,-0.97141707,-0.18890166,0.14375359,-0.21135987,0.41263762,-0.8860345, 
1734574101.9384344,3,0.0016391277313232422, ,93.74,-93.34,-1556.7,0.32084029999999986,0.8545323200000001,0.40813496000000005,-0.46717552000000007,-0.23188162000000034,0.8529378400000001,0.8237394400000001,-0.46425256000000004,0.32505791999999983,0.2654, ,0.09646298,-0.0024170242,0.079608575,0.09467331,-0.93475103,-0.34245777,-0.99458086,-0.07396624,-0.07306084,0.042963326,0.3475189,-0.9366881, 
1734574111.0436618,4,0.0005006790161132812, ,82.56,-55.31,-1531.79,0.32904533999999996,0.92902106,0.16897516,-0.55991674,0.04790909999999993,0.8270798800000001,0.7603459600000001,-0.36672572000000003,0.5360219999999999,0.3365, ,0.091501266,0.028389446,0.090925105,-0.102548465,-0.9578342,-0.2683981,-0.9616796,0.026491866,0.27289295,-0.25427574,0.2860977,-0.9238463, 
1734574121.8150833,5,0.00445866584777832, ,81.5,-83.33,-1561.3,0.3475930199999999,0.8519070200000001,0.39139478000000005,-0.49524458000000005,-0.18746458000000032,0.8480249800000002,0.7960328200000001,-0.4885365800000001,0.35696443999999977,0.1452, ,0.087938525,0.0019960068,0.0915793,0.042864945,-0.9305402,-0.36367202,-0.99854875,-0.028023198,-0.045992047,0.032606155,0.36511567,-0.9303909, 
1734574133.2149374,6,0.00037670135498046875, ,78.28,-36.480000000000004,-1508.1100000000001,0.27430493999999983,0.9615717200000001,-0.00039111999999996705,-0.6636485200000001,0.18964061999999982,0.72350168,0.6958383200000001,-0.19815111999999996,0.69028032,0.2589, ,0.09905773,0.051332347,0.08884128,-0.27089745,-0.9516047,-0.14513123,-0.87324405,0.17949954,0.45301735,-0.40504244,0.24945621,-0.87960917, 
1734574142.8609347,7,0.003195524215698242, ,92.73,-70.33,-1546.39,0.2596795799999999,0.92397144,0.28024220000000005,-0.51825256,-0.11135658000000004,0.8476746,0.8146614000000001,-0.36525979999999997,0.450204,0.3398, ,0.09013921,0.016607024,0.07959067,-0.031306066,-0.97227,-0.23175654,-0.99292314,0.0036766827,0.11870119,-0.114557505,0.23383251,-0.9655044, 
1734574151.0974927,8,0.0018460750579833984, ,103.76,-73.33,-1547.3700000000001,0.20379709999999995,0.9252913200000001,0.31937496000000004,-0.6144795600000001,-0.13291720000000018,0.7773787200000002,0.7619575200000002,-0.3545966400000001,0.5417637399999999,0.441, ,0.085687585,0.016705584,0.069543846,-0.14698732,-0.97123194,-0.18735875,-0.9862932,0.12955496,0.10218194,-0.07496914,0.19981015,-0.97696245, 
1734574159.2289283,9,0.0026891231536865234, ,73.35000000000001,-66.19,-1518.33,0.15667445999999996,0.96538696,0.2075695600000001,-0.5673949600000001,-0.08388232000000007,0.8188514800000001,0.8081584400000001,-0.2459325200000001,0.53495678,0.3317, ,0.10791305,0.029987518,0.0986238,-0.09661882,-0.98781955,-0.12197236,-0.983456,0.075881675,0.16448781,-0.15322882,0.13584709,-0.9788087, 
1734574177.3907213,10,0.0012683868408203125, ,101.97,-77.93,-1578.13,0.27437592,0.84924616,0.45091067999999995,-0.66654216,-0.16991136000000007,0.72564736,0.6930086799999999,-0.49962335999999996,0.5196127199999999,0.3995, ,0.059774432,0.0031439215,0.07314243,-0.18406247,-0.94844633,-0.2580128,-0.9814619,0.19161184,-0.0041985214,0.053420395,0.2524569,-0.9661324, 
1734574188.1500225,11,0.0009150505065917969, ,100.41,-64.42,-1575.38,0.5206031,0.7928739,0.31648149999999997,-0.54332406,0.02189259999999993,0.8390395800000001,0.65848958,-0.6087195000000001,0.44233765999999997,0.2553, ,0.07170649,0.011694275,0.06629249,-0.061877728,-0.8097484,-0.58350545,-0.9956218,0.009040758,0.09303439,-0.07005912,0.58670753,-0.80676264, 
1734574195.3277047,12,0.0029931068420410156, ,96.10000000000001,-39.37,-1560.76,0.51703008,0.8084748,0.28092728,-0.6964468,0.20667005999999988,0.6870507000000001,0.49750728,-0.5508587,0.6700399799999999,0.2983, ,0.06413572,0.035135113,0.07254236,-0.34346506,-0.7688373,-0.53937095,-0.93289185,0.2130248,0.29040182,-0.10837239,0.6029176,-0.79040855, 
1734574202.9746284,13,0.0004417896270751953, ,91.72,-85.25,-1543.0,0.23701951999999982,0.86808856,0.4358716000000001,-0.7394765600000001,-0.1296089800000002,0.6602962,0.6298700000000002,-0.478789,0.6114675,0.316, ,0.094989926,0.012548678,0.084170505,-0.26421872,-0.8951949,-0.35890737,-0.9578724,0.28699562,-0.010668963,0.11255577,0.3409686,-0.9333122, 
1734574210.9931896,14,0.0003809928894042969, ,88.17,-24.32,-1510.34,0.44149861999999984,0.8933669800000003,0.08295423999999998,-0.7969725800000002,0.34804069999999987,0.4935522400000001,0.41209304,-0.28399744000000005,0.86573808,0.1746, ,0.0830345,0.0630807,0.08451965,-0.5363899,-0.8074765,-0.24549463,-0.7665112,0.344364,0.5421015,-0.35319465,0.47895208,-0.80365324, 
1734574219.6941187,15,0.0031685829162597656, ,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan, ,0.08001336,0.007672377,0.07635053,0.20553192,-0.8694165,-0.4493013,-0.9649931,-0.2564746,0.05485487,-0.16292612,0.4222982,-0.8916946, 
1734574234.8245306,16,0.003983736038208008, ,82.49,-65.57000000000001,-1567.95,0.4171052800000001,0.90025632,0.12332496000000004,-0.16793808000000005,-0.05672002000000015,0.9838395400000001,0.8930102400000001,-0.4309083400000001,0.12776125999999985,0.1937, ,0.085257016,0.011491716,0.08162137,0.3047318,-0.8670666,-0.39412442,-0.92200005,-0.3723292,0.10623929,-0.2388606,0.33100826,-0.91289604, 
1734574254.5277185,17,0.002657651901245117, ,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan, ,0.07187754,0.01608742,0.062021352,0.11772137,-0.8930879,-0.43420684,-0.9883117,-0.14801475,0.03649126,-0.09685896,0.42483598,-0.90007377, 
1734574264.3116798,18,0.004006385803222656, ,100.12,-106.62,-1585.17,0.32214188,0.8693710200000001,0.3744169399999999,-0.53765958,-0.15735482,0.82811106,0.7790482599999999,-0.46801686,0.41694806,0.32780000000000004, ,0.07193123,-0.028696924,0.066424,-0.0031555332,-0.90596354,-0.42334384,-0.9926978,0.0538882,-0.107922316,0.12058696,0.41991192,-0.899518, 
1734574272.193098,19,0.0012149810791015625, ,83.43,-99.82000000000001,-1579.53,0.37579388,0.76330866,0.5252284599999999,-0.65955054,-0.17758627999999999,0.73002702,0.65076734,-0.62073042,0.4369766,0.3224, ,0.08674641,-0.014574476,0.07767569,-0.06304581,-0.76650375,-0.63913774,-0.97127974,0.19435069,-0.13727155,0.22943595,0.6121273,-0.75674266, 
1734574279.9453585,20,0.0006344318389892578, ,91.77,-74.3,-1593.73,0.53724542,0.7918867,0.29007216,-0.6233581000000001,0.1412914999999999,0.7688952000000001,0.5680238400000001,-0.5938776,0.56967292,0.3755, ,0.06009938,-0.00824165,0.061630674,-0.17739299,-0.64722323,-0.7413729,-0.984113,0.12226291,0.12873864,0.007319689,0.752432,-0.65862936, 
1734574288.1639054,21,0.0030269622802734375, ,114.24000000000001,-82.22,-1589.99,0.3759134999999998,0.9161162600000002,0.13853068000000004,-0.7092433000000001,0.18837629999999983,0.6791098,0.5961826000000001,-0.35347868,0.72077496,0.2132, ,0.04824907,-0.013054136,0.03377951,-0.32585236,-0.8015963,-0.501262,-0.940451,0.22053681,0.25868043,-0.09681055,0.55570394,-0.8257245, 
1734574296.4851308,22,0.0018734931945800781, ,81.91,-45.43,-1537.13,0.46993644,0.87015234,-0.14756218000000002,-0.65194558,0.45497964,0.60641094,0.59490054,-0.18868537999999999,0.78128124,0.18050000000000002, ,0.07116124,0.026727922,0.07369585,-0.38285762,-0.82159156,-0.42238304,-0.8026047,0.06942548,0.5924574,-0.45743388,0.56583345,-0.6859933, 
1734574304.962562,23,0.0025293827056884766, ,70.37,-50.42,-1506.72,0.45210619999999996,0.7786085400000001,-0.43509802000000003,-0.71843562,0.60698476,0.33967314000000004,0.52857526,0.15904818,0.8338430000000001,0.2054, ,0.09122938,0.04032362,0.061101355,-0.54438925,-0.78079253,-0.30659962,-0.59207416,0.09874195,0.79981136,-0.59421253,0.61693835,-0.5160412, 
1734574314.1489189,24,0.0005395412445068359, ,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan, ,0.10072772,0.037368245,0.071846515,0.2174677,-0.89460826,-0.39036363,-0.90571856,-0.035871528,-0.42235902,0.36384293,0.4454091,-0.8180643, 
1734574357.7914152,25,0.0026497840881347656, ,101.96000000000001,-74.53,-1546.3400000000001,0.56935014,0.8216296800000001,0.024818400000000018,-0.6997212,0.46861549999999996,0.5390786000000001,0.43137168000000004,-0.32425324,0.8418572,0.16840000000000002, ,0.076089695,0.0024105161,0.05430364,-0.48360264,-0.6078484,-0.62980056,-0.8362832,0.10847384,0.5374607,-0.25837773,0.78660905,-0.56079155, 
1734574368.5629644,26,0.003201007843017578, ,106.84,-71.01,-1570.32,0.46016119999999994,0.8820202800000001,0.10068484000000001,-0.8635873200000002,0.41847749999999995,0.28093974,0.20570404000000003,-0.21621846,0.95442254,0.5916, ,0.03839452,0.005051393,0.052962005,-0.71398187,-0.5199653,-0.46889853,-0.6877274,0.39514455,0.6090089,-0.13138078,0.75729585,-0.6397205, 
1734574376.0092208,27,0.00035834312438964844, ,89.49,-54.33,-1563.5,0.67553022,0.7324883200000001,0.08346220000000001,-0.5310396800000001,0.40502741999999986,0.7440884000000001,0.5113726000000001,-0.5469292000000001,0.6627266399999999,0.2773, ,0.06264554,0.034231015,0.06215866,-0.26038277,-0.6615566,-0.70323783,-0.96331847,0.22700399,0.14313155,0.06494819,0.7147111,-0.6963978, 
1734574383.5160534,28,0.0005438327789306641, ,91.77,-79.05,-1574.05,0.5842711999999999,0.8107482400000001,0.035389680000000034,-0.4165724000000001,0.2622487999999998,0.8703924000000002,0.6964428,-0.5232616800000002,0.49100783999999986,0.3617, ,0.073973,-0.013011631,0.06548803,-0.016602727,-0.6945549,-0.719248,-0.9757182,-0.14587234,0.16338722,-0.21839978,0.7044961,-0.67526793, 
