Timestamp,Trial #,Compute Time,lc_T_aruco,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22,lc_T_psm_estimate,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22
0,1,0.0011420249938964844, ,-0.0071550864,-0.023867065,0.27527755,-0.16300437,0.6812128,0.7137077,0.9830803,0.050874576,0.17596836,0.08356232,0.7303156,-0.6779797, ,-0.08992817,-0.14541979,-0.42250594,-0.15017395,-0.6568451,0.73891973,0.97956586,0.0022829212,0.20111088,-0.13378558,0.75402206,0.6430802, 
0,2,0.00040268898010253906, ,-0.01594366,-0.042309605,0.30327964,0.3003563,0.923119,0.24007794,0.7130301,-0.38448292,0.58631134,0.633541,-0.004919499,-0.7736935, ,-0.09577024,-0.14058362,-0.37899843,0.43012527,0.11545824,0.8953556,0.80614674,0.39729527,-0.4385019,-0.4063492,0.9103988,0.07781047, 
0,3,0.0018258094787597656, ,-0.052369293,-0.048554536,0.31831658,0.3607689,0.92963254,0.07502732,0.93134964,-0.3548412,-0.081704386,-0.049332276,0.09935307,-0.9938286, ,-0.12350717,-0.14709736,-0.38717476,0.4328265,-0.023689022,0.90116596,0.8462654,0.35514626,-0.3971222,-0.31063825,0.9345105,0.17376392, 
0,4,0.0012197494506835938, ,0.024088303,0.018555377,0.2642483,-0.17237929,0.94979006,-0.26112115,0.9759286,0.20063025,0.085503355,0.13359904,-0.2400966,-0.9615118, ,-0.062320214,-0.102193154,-0.4003024,-0.1484993,0.28077084,0.94821715,0.9747183,0.20343056,0.09241304,-0.16694944,0.9379679,-0.30388176, 
0,5,0.0006952285766601562, ,0.0062608346,-0.05812305,0.3092635,0.51629055,0.8007267,0.30377752,0.77731115,-0.5870259,0.22624765,0.3594878,0.11932011,-0.9254897, ,-0.06495106,-0.14228404,-0.393554,0.5386605,0.21261828,0.81525356,0.6984023,0.42854857,-0.57321924,-0.47125268,0.87814546,0.08234913, 
0,6,0.0007600784301757812, ,-0.033436853,-0.04637474,0.28809476,0.4451031,0.8418342,0.30528417,0.8884558,-0.45777124,-0.03304122,0.11193508,0.28593823,-0.9516879, ,-0.10832928,-0.1438583,-0.39155588,0.5066857,-0.055470124,0.86034465,0.80906665,0.3752935,-0.45228955,-0.29779318,0.92524475,0.23503485, 
0,7,0.0025777816772460938, ,0.019348187,0.037472263,0.26318175,0.030560797,0.98735213,0.15556934,0.95949507,0.014630807,-0.28134522,-0.2800629,0.15786615,-0.94691235, ,-0.07237917,-0.07434272,-0.416705,0.012989702,0.06166788,0.99801224,0.8274766,0.55966556,-0.04535221,-0.5613498,0.8264209,-0.043758836, 
0,8,0.00039649009704589844, ,-0.035384636,-0.06312449,0.28040576,0.50200635,0.7965123,0.3369833,0.61213493,-0.60248214,0.5121583,0.6109668,-0.050827477,-0.79002285, ,-0.100421086,-0.15059474,-0.42678407,0.6098492,0.1398035,0.7800891,0.5988468,0.5634411,-0.5691367,-0.51910156,0.8142414,0.25989324, 
0,9,0.0004813671112060547, ,-0.054740306,-0.028418694,0.27649474,0.33614102,0.82662666,0.45132872,0.9414948,-0.2825022,-0.18379332,-0.024427101,0.48670414,-0.8732253, ,-0.13326646,-0.13661876,-0.41144347,0.38009757,-0.28646886,0.87946653,0.874724,0.42038143,-0.24111694,-0.30063894,0.8609385,0.4103672, 
0,10,0.0015573501586914062, ,0.015485847,-0.015264174,0.25895345,-0.028173361,0.9817778,0.18793254,0.99778694,0.016292807,0.064465135,0.06022849,0.18933283,-0.9800641, ,-0.071361095,-0.12969725,-0.41101018,0.03361003,0.04895228,0.99823546,0.9836885,0.17497984,-0.041701045,-0.17671245,0.9833544,-0.042272717, 
0,11,0.0013461112976074219, ,-0.05077594,-0.05948241,0.27632242,0.5816741,0.70404077,0.40740868,0.81311774,-0.5169642,-0.26755852,0.022243593,0.4869031,-0.8731727, ,-0.12117613,-0.1564352,-0.40580413,0.6248706,-0.18946517,0.7573901,0.73144746,0.48127347,-0.48307392,-0.2729861,0.85584974,0.43931746, 
0,12,0.0006604194641113281, ,-0.030821033,-0.020935586,0.292773,0.4428744,0.86959654,0.21832104,0.8421291,-0.31988636,-0.43415582,-0.3077025,0.376131,-0.8739821, ,-0.10730842,-0.12488601,-0.4264849,0.43406317,-0.14012781,0.8899177,0.7113316,0.6594712,-0.24311526,-0.55280787,0.7385539,0.3859295, 
0,13,0.0011246204376220703, ,0.01850829,0.018457068,0.25785667,0.046742976,0.98424935,0.17049444,0.9839506,-0.015942343,-0.17772743,-0.17221002,0.17606562,-0.9691979, ,-0.07313561,-0.09512864,-0.42359644,-0.007742719,-0.06954923,0.99754846,0.8871984,0.45974198,0.038939495,-0.46132317,0.88532495,0.058144316, 
0,14,0.0007026195526123047, ,-0.014370781,-0.054127168,0.30165285,0.6291309,0.73013794,0.26663253,0.75267696,-0.4865863,-0.4435213,-0.19409199,0.4797211,-0.8556845, ,-0.084500015,-0.14573435,-0.39236733,0.62011164,-0.13350685,0.77307016,0.6541791,0.63191295,-0.41561475,-0.43302566,0.76345396,0.47919396, 
0,15,0.0006990432739257812, ,-0.00075639156,-0.008821889,0.306751,-0.4561058,0.8080235,-0.3729149,0.7339751,0.5785175,0.35580617,0.50323755,-0.11142501,-0.8569343, ,-0.08378931,-0.14400718,-0.4107807,-0.31957668,-0.58566123,0.7448972,0.5784064,0.5021009,0.64291584,-0.7505443,0.6363142,0.17829043, 
0,16,0.0007574558258056641, ,-0.015998,-0.012732807,0.279136,-0.46106982,0.6033266,0.65070087,0.8110661,0.58401114,0.033208184,-0.35998118,0.5430727,-0.7586077, ,-0.095980965,-0.15407678,-0.41525853,-0.43822715,-0.66548485,0.60422426,0.6916566,0.17966671,0.69952196,-0.5740803,0.7244652,0.38155216, 
0,17,0.0007026195526123047, ,0.004416665,-0.026840908,0.28509998,-0.3777573,0.6671319,0.64205486,0.8534939,0.51972526,-0.037865505,-0.35895342,0.5336859,-0.76572305, ,-0.07616403,-0.16106889,-0.40366983,-0.36326087,-0.62169087,0.69393235,0.7352859,0.2661209,0.62332517,-0.57218546,0.73666835,0.3604492, 
0,18,0.0007367134094238281, ,0.011732023,-0.04250796,0.28154624,-0.15033728,0.8648378,0.4790138,0.96581614,0.024978323,0.25802174,0.21118201,0.50142956,-0.83902955, ,-0.072402276,-0.16030854,-0.40059727,-0.14417282,-0.35095066,0.9252286,0.9895178,-0.058954086,0.13182859,0.008280668,0.9345363,0.35577154, 
0,19,0.0008378028869628906, ,0.013291602,-0.01586574,0.28359917,0.2198156,0.8913544,0.39644477,0.8775302,-0.0031358404,-0.47951114,-0.42617115,0.45329627,-0.7828797, ,-0.07206976,-0.12574893,-0.4133983,0.21703108,-0.3160444,0.9235873,0.7236045,0.6871383,0.06509568,-0.65520537,0.6541841,0.37782148, 
0,20,0.0006635189056396484, ,0.015061243,0.02548415,0.26860288,0.018408723,0.89054465,0.45452315,0.8522852,0.2237071,-0.47282663,-0.5227533,0.3960875,-0.7548799, ,-0.07708896,-0.0959086,-0.42899957,0.058185823,-0.4137018,0.9085513,0.6456145,0.7097543,0.28183445,-0.7614436,0.5701751,0.30838954, 
0,21,0.0005745887756347656, ,-0.04164921,0.003457875,0.26376688,0.15951087,0.78999877,0.5919951,0.8399067,0.20651916,-0.501903,-0.5187611,0.5772796,-0.63058317, ,-0.12547433,-0.12372176,-0.4372388,0.21014458,-0.5342292,0.8188031,0.69662654,0.66944194,0.25799018,-0.68596697,0.5161847,0.5128379, 
0,22,0.00045609474182128906, ,-0.04822515,-0.0071614385,0.2628854,-0.09667535,0.90782464,0.40805432,0.98732895,0.1393033,-0.07600114,-0.12583902,0.39553642,-0.9097887, ,-0.13373266,-0.13350573,-0.4177293,-0.07418547,-0.21244526,0.97435296,0.92923075,0.33991823,0.14486478,-0.36197615,0.91614556,0.17219366, 
0,23,0.0003008842468261719, ,-0.00018895899,-0.054514546,0.2878901,0.07814584,0.9571069,0.27899745,0.99276567,-0.10029785,0.06600514,0.09115682,0.27182108,-0.95802075, ,-0.08163752,-0.16307507,-0.38391826,0.13125797,-0.06759015,0.98904145,0.9745541,0.19165865,-0.116237566,-0.18170182,0.9791315,0.09102699, 
0,24,0.003371000289916992, ,0.01113439,0.012574904,0.24201712,-0.16730247,0.9707626,-0.17213309,0.9837892,0.15294534,-0.09362955,-0.06456511,-0.18500714,-0.98061395, ,-0.07913979,-0.1072865,-0.42693648,-0.17102186,0.040886544,0.9844186,0.85787934,0.49755734,0.12837297,-0.484556,0.86646694,-0.120168895, 
