Timestamp,Trial #,Compute Time,NDI_Tracker,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22,Tracking Quality,s_T_psm_estimate,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22
1730941458.7295349,1,0.0006034374237060547, ,184.84,-12.02,-1364.22,0.5473854,0.8367763400000001,0.004547820000000008,-0.8207202600000001,0.53792934,-0.19207594,-0.16319798000000002,0.10139166,0.9813662999999999,0.1512, ,0.09193477,0.073907405,0.07686976,0.94610065,0.1523981,-0.2857767,-0.032077327,-0.8339424,-0.55091834,-0.3222802,0.53039116,-0.78410494, 
1730941477.4244037,2,0.0017635822296142578, ,162.82,15.49,-1334.51,0.6697691,0.7216137400000001,-0.17479342,-0.7418289800000001,0.6405107,-0.19822726000000002,-0.031127060000000012,0.26244598,0.9644372400000001,0.15280000000000002, ,0.07052292,0.046350986,0.09050605,0.86736953,0.31108868,-0.38845044,-0.045999527,-0.72709036,-0.6849989,-0.49553406,0.61201596,-0.6163461, 
1730941489.0905113,3,0.0005743503570556641, ,176.18,-1.6,-1311.8600000000001,0.70358246,0.5820046000000001,-0.40754254,-0.67686796,0.37474296,-0.6333230000000001,-0.21603249999999996,0.7214699600000001,0.6577508599999999,0.2078, ,0.048936103,0.035623614,0.06454566,0.5588715,0.16674669,-0.8123166,-0.4454834,-0.7658504,-0.4636997,-0.6994334,0.6210221,-0.35372907, 
1730941501.2039459,4,0.0007383823394775391, ,172.93,-41.77,-1316.2,0.2616036399999999,0.76764894,-0.5848935,-0.9602565000000001,0.14654044,-0.23712306,-0.09639893999999999,0.6237267,0.77564044,0.0916, ,0.050656214,0.08587921,0.068893686,0.5765694,0.20843461,-0.79001445,0.017007306,-0.96976495,-0.24344707,-0.81687117,0.12692815,-0.56268173, 
1730941510.5534878,5,0.0008096694946289062, ,193.14000000000001,14.370000000000001,-1293.4,0.7450614999999999,0.6650985,0.049834800000000005,-0.6629073000000001,0.7466883799999999,-0.05446848000000001,-0.07344,0.007542479999999997,0.99727088,0.1812, ,0.017636571,0.054484725,0.075346895,0.96562546,0.2273439,-0.12602492,0.044937573,-0.6235313,-0.7805058,-0.25602373,0.748013,-0.61231387, 
1730941518.8600616,6,0.0022220611572265625, ,186.13,-10.620000000000001,-1349.6200000000001,0.5282705400000001,0.8185559400000001,0.22525770000000003,-0.8344263000000002,0.54952814,-0.04003994000000001,-0.15654906000000005,-0.16684310000000002,0.9734716400000001,0.17550000000000002, ,0.06786687,0.077909805,0.08906705,0.9903032,0.1372557,0.021455863,0.12626916,-0.8249043,-0.5509889,-0.057927355,0.54835534,-0.8342366, 
1730941530.4826605,7,0.0007727146148681641, ,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan, ,0.042696334,0.031299334,0.072539665,0.22993559,-0.13715322,-0.96349293,-0.8676383,-0.47733808,-0.13911101,-0.44083232,0.86795,-0.2287564, 
1730941550.6579273,8,0.0005671977996826172, ,206.19,-1.55,-1307.05,0.5956255799999999,0.75006756,-0.28706442000000004,-0.7119099600000001,0.32774635999999996,-0.62080276,-0.37174122000000004,0.57411716,0.72941678,0.24130000000000001, ,0.03875616,0.028751446,0.05299432,0.69731283,-0.3533242,-0.62363183,-0.35655308,-0.9257639,0.12582064,-0.6217915,0.13462156,-0.771526, 
1730941559.7273343,9,0.0016527175903320312, ,185.14000000000001,5.75,-1335.05,0.67004438,0.7272611800000001,-0.14848114,-0.7395134200000001,0.6368698799999999,-0.21776834000000003,-0.06383866000000002,0.25572314,0.96463526,0.1255, ,0.06936929,0.051087,0.07510883,0.8189829,0.1962669,-0.53920895,0.07418008,-0.9680141,-0.23967879,-0.5690028,0.15629426,-0.8073461, 
1730941574.1300948,10,0.0004909038543701172, ,189.22,-32.24,-1328.27,0.8257958400000001,0.53366896,-0.18214160000000001,-0.5618072000000001,0.80641614,-0.18431854000000003,0.048484959999999994,0.2545547,0.96583374,0.1381, ,0.056802094,0.10077758,0.06511669,0.8357343,0.3358909,-0.43442556,0.014130324,-0.80400217,-0.5944582,-0.54895216,0.49067056,-0.67667854, 
