Timestamp,Trial #,Compute Time,NDI_Tracker,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22,Tracking Quality,s_T_psm_estimate,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22
1730943495.2655816,1,0.0011420249938964844, ,150.59,-136.92000000000002,-1560.79,0.59243516,0.6636905000000001,0.4566389800000001,-0.71206102,0.6965078,-0.08850886000000002,-0.37679350000000006,-0.27272630000000003,0.8852358,0.25680000000000003, ,0.008889332,0.036609933,0.05407718,-0.028197087,-0.61293125,0.7896331,-0.95262605,0.25579524,0.16453671,-0.30283403,-0.7475856,-0.59110695, 
1730943520.9758945,2,0.00040268898010253906, ,153.48,-116.62,-1585.47,0.9851183,-0.06151652,0.16047434000000002,-0.027269319999999993,0.8659902,0.49926604,-0.16968406,-0.49621156000000005,0.85142534,0.38680000000000003, ,0.005609125,0.04968913,0.013794571,0.50985014,0.21487744,0.83299494,-0.859933,0.1004754,0.50041974,0.023833454,-0.9714589,0.2360076, 
1730943535.7262313,3,0.0018258094787597656, ,152.59,-146.34,-1581.39,0.96491996,0.01872046,0.26185118,-0.13938302000000002,0.88180526,0.45049766,-0.22246094000000002,-0.47119562000000004,0.85348206,0.33440000000000003, ,-0.023934126,0.04914406,0.02021107,0.52511966,0.08680235,0.84659004,-0.8490386,0.12142274,0.51418877,-0.05816251,-0.98879826,0.13746002, 
1730943551.7055209,4,0.0012197494506835938, ,157.8,-93.27,-1522.01,0.86397436,-0.15854508000000003,0.4779030000000001,0.22618980000000002,0.9701839,-0.08704530000000002,-0.44985108000000007,0.18330894,0.8740783,0.16920000000000002, ,0.042276002,0.008974552,0.018745095,-0.01803917,0.35514265,0.9346382,-0.94226617,0.3065863,-0.13468266,-0.33437878,-0.8831073,0.3291083, 
1730943559.8895867,5,0.0006952285766601562, ,128.02,-82.32000000000001,-1593.02,0.9851287599999999,-0.16833252,0.03437496000000001,0.11049096,0.77398156,0.62344668,-0.13156452000000002,-0.6103754400000001,0.78107356,0.4707, ,0.0334547,0.044628173,0.03572777,0.58383787,0.37337464,0.7209195,-0.80085063,0.119051754,0.58691156,0.13331115,-0.92000985,0.3685242, 
1730943566.1865358,6,0.0007600784301757812, ,149.09,-128.12,-1584.47,0.96765036,0.03633816000000001,0.24964304000000004,-0.16902544000000003,0.8280279,0.5345497800000001,-0.18727656000000004,-0.55945742,0.8073855000000001,0.43670000000000003, ,-0.009155199,0.044758067,0.024555147,0.5889524,0.09717909,0.8023038,-0.8051753,0.155909,0.57217586,-0.069482744,-0.9829794,0.17006917, 
1730943576.0177882,7,0.0025777816772460938, ,142.41,-88.45,-1493.03,0.9969735000000001,-0.06430759999999999,0.043672600000000006,0.059419599999999996,0.99267,0.10522820000000001,-0.0501206,-0.10231420000000001,0.9934875000000001,0.24020000000000002, ,0.03567023,-0.022574209,0.02016002,0.098359644,0.13246806,0.9862949,-0.9775388,-0.1727755,0.1206917,0.18639532,-0.9760128,0.11249855, 
1730943586.3138313,8,0.00039649009704589844, ,98.55,-116.74000000000001,-1586.02,0.9966595800000001,-0.011762199999999997,-0.08080984000000002,0.0659702,0.6992619,0.7117454000000002,0.04813016000000001,-0.7146994000000001,0.69770232,0.35200000000000004, ,-0.0035979599,0.03440216,0.06051451,0.6603284,0.26010573,0.7044939,-0.71234727,-0.08005452,0.69724643,0.23775575,-0.9622557,0.13242331, 
1730943594.9367409,9,0.0004813671112060547, ,146.68,-156.17000000000002,-1558.8700000000001,0.9227818999999999,0.27044650000000003,0.27445020000000003,-0.3676855400000001,0.8310358999999999,0.41733228,-0.11520228,-0.48602220000000007,0.86631096,0.3383, ,-0.031271398,0.027067162,0.037463814,0.46626523,-0.22756362,0.8548752,-0.8737612,0.03265223,0.48525792,-0.13834053,-0.9732157,-0.18361172, 
1730943602.8924572,10,0.0015573501586914062, ,140.94,-100.07000000000001,-1548.95,0.8994785399999999,0.011820320000000002,0.43675818,-0.045822720000000004,0.99667392,0.06737968,-0.43450858000000003,-0.08062272000000001,0.8970286199999999,0.2257, ,0.02861797,0.02548033,0.041178077,0.15910718,0.1316815,0.97844005,-0.92822254,0.35753363,0.10282318,-0.33628538,-0.92457,0.1791159, 
