Timestamp,Trial #,Compute Time,lc_T_aruco,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22,lc_T_psm_estimate,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22
0,1,0.0002543926239013672, ,0.011967207,0.022288315,0.24828619,-0.503814,-0.273654,-0.81931984,-0.74545985,0.6169405,0.25233716,0.43641853,0.737901,-0.51482135, ,0.016144771,-0.008558601,0.23444068,0.5822367,-0.7905158,-0.18996128,0.5787752,0.23892109,0.7797025,-0.5709814,-0.56391627,0.5966396, 
0,2,0.0002028942108154297, ,-0.004770458,0.019299036,0.24509142,-0.5389212,-0.43922526,-0.7187803,-0.7783844,0.5858448,0.2256183,0.32199645,0.68107784,-0.6576103, ,0.004304667,-0.010379225,0.23125555,0.6478681,-0.67839515,-0.3464781,0.62130946,0.20743774,0.7556085,-0.4407285,-0.70480466,0.5558856, 
0,3,0.00016927719116210938, ,-0.029865345,0.011211086,0.24776202,-0.5303495,-0.66245955,-0.5290338,-0.84311956,0.47747603,0.24731775,0.08876295,0.5772036,-0.8117618, ,-0.012332377,-0.015211582,0.22272769,0.6946868,-0.44388717,-0.56601644,0.6926591,0.20058781,0.69281155,-0.19399418,-0.8733434,0.4468082, 
0,4,0.0008723735809326172, ,0.004638047,0.047587473,0.2599363,-0.6100994,-0.3332044,-0.71885574,-0.69594795,0.65903604,0.2851806,0.37872842,0.6742747,-0.6339704, ,0.008903551,0.014931262,0.24395399,0.7142774,-0.66879886,-0.20619428,0.50022626,0.28181642,0.818751,-0.48947078,-0.6879591,0.5358458, 
0,5,0.00023126602172851562, ,-0.027792718,0.060431067,0.2610592,-0.5706597,-0.4926246,-0.65701485,-0.7549336,0.62955505,0.18367295,0.32314518,0.6008173,-0.7311605, ,-0.016726501,0.028593108,0.24573861,0.69588923,-0.6072562,-0.3833774,0.5775239,0.15590376,0.8013489,-0.4268542,-0.7790597,0.45919672, 
0,6,0.00022292137145996094, ,-0.040502768,0.060426407,0.25833276,-0.36806408,-0.48451278,-0.7935844,-0.8008063,0.59889567,0.005765504,0.4724808,0.63762945,-0.6084329, ,-0.025663868,0.030479029,0.24714534,0.49780485,-0.74542016,-0.44332743,0.62543523,-0.045587897,0.77894324,-0.60085034,-0.66503435,0.4435181, 
0,7,0.0009984970092773438, ,-0.045585062,0.039766327,0.22985172,-0.45789784,-0.6410256,-0.61596733,-0.81388426,0.581027,0.0003614957,0.35766187,0.5014916,-0.78777164, ,-0.02737813,0.011723459,0.22289504,0.6138209,-0.5600296,-0.5564088,0.63639957,-0.06603291,0.76852804,-0.46713975,-0.8258369,0.31587023, 
0,8,0.00023365020751953125, ,-0.0584404,0.017694522,0.23609692,-0.2589163,-0.6931796,-0.67265475,-0.9050395,0.4173943,-0.081765234,0.33744025,0.5876087,-0.7354251, ,-0.036574073,-0.005514607,0.23004653,0.42725122,-0.6038335,-0.67293507,0.76864195,-0.1493238,0.6220064,-0.4760735,-0.7829991,0.400333, 
0,9,0.0009312629699707031, ,-0.054208513,0.0056763235,0.2539241,-0.34211206,-0.71004957,-0.61545837,-0.9394976,0.2706175,0.21002495,0.01742568,0.6500737,-0.75967133, ,-0.03434309,-0.015946046,0.24257599,0.5329391,-0.5387064,-0.65251154,0.8300542,0.1831287,0.52675796,-0.16427432,-0.82234985,0.544752, 
0,10,0.00032901763916015625, ,-0.046030156,0.016007034,0.2556149,-0.39196962,-0.6576154,-0.643352,-0.914518,0.35460055,0.1947184,0.10008315,0.66468066,-0.74039376, ,-0.027890887,-0.008057311,0.2423082,0.57069916,-0.5757688,-0.5854852,0.78021073,0.15785623,0.60527056,-0.25607347,-0.8022292,0.5393095, 
