Timestamp,Trial #,Compute Time,lc_T_aruco,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22,lc_T_psm_estimate,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22
0,1,0.0002543926239013672, ,0.011967207,0.022288315,0.24828619,-0.503814,-0.273654,-0.81931984,-0.74545985,0.6169405,0.25233716,0.43641853,0.737901,-0.51482135, ,0.022498706,-0.1645656,-0.14008124,0.592179,-0.7849608,-0.18210046,0.58809346,0.26651108,0.7636216,-0.5508812,-0.5592928,0.6194526, 
0,2,0.0002028942108154297, ,-0.004770458,0.019299036,0.24509142,-0.5389212,-0.43922526,-0.7187803,-0.7783844,0.5858448,0.2256183,0.32199645,0.68107784,-0.6576103, ,0.010648801,-0.1661303,-0.14336443,0.65782946,-0.67268646,-0.33875275,0.62576,0.23784392,0.7428692,-0.4191478,-0.7006591,0.57740104, 
0,3,0.00016927719116210938, ,-0.029865345,0.011211086,0.24776202,-0.5303495,-0.66245955,-0.5290338,-0.84311956,0.47747603,0.24731775,0.08876295,0.5772036,-0.8117618, ,-0.006015359,-0.17047834,-0.15209755,0.7045699,-0.4375972,-0.55865026,0.68892723,0.2330077,0.68635756,-0.1701783,-0.86845624,0.4656428, 
0,4,0.0008723735809326172, ,0.004638047,0.047587473,0.2599363,-0.6100994,-0.3332044,-0.71885574,-0.69594795,0.65903604,0.2851806,0.37872842,0.6742747,-0.6339704, ,0.015529304,-0.1412821,-0.12988229,0.7228336,-0.66217786,-0.19756563,0.505344,0.31154022,0.8047175,-0.47131646,-0.6815154,0.5598192, 
0,5,0.00023126602172851562, ,-0.027792718,0.060431067,0.2610592,-0.5706597,-0.4926246,-0.65701485,-0.7549336,0.62955505,0.18367295,0.32314518,0.6008173,-0.7311605, ,-0.009925165,-0.12734056,-0.12777668,0.7052104,-0.60192925,-0.37464592,0.58093566,0.18765295,0.7920227,-0.40643826,-0.7761879,0.48201704, 
0,6,0.00022292137145996094, ,-0.040502768,0.060426407,0.25833276,-0.36806408,-0.48451278,-0.7935844,-0.8008063,0.59889567,0.005765504,0.4724808,0.63762945,-0.6084329, ,-0.018842554,-0.1253794,-0.12634625,0.50849473,-0.7432115,-0.43482164,0.6367634,-0.0153602045,0.77090627,-0.57962537,-0.6688803,0.46543923, 
0,7,0.0009984970092773438, ,-0.045585062,0.039766327,0.22985172,-0.45789784,-0.6410256,-0.61596733,-0.81388426,0.581027,0.0003614957,0.35766187,0.5014916,-0.78777164, ,-0.020704532,-0.14336276,-0.15116397,0.6240937,-0.5574464,-0.547504,0.64210045,-0.033364967,0.7658942,-0.44521236,-0.8295422,0.33711374, 
0,8,0.00023365020751953125, ,-0.0584404,0.017694522,0.23609692,-0.2589163,-0.6931796,-0.67265475,-0.9050395,0.4173943,-0.081765234,0.33744025,0.5876087,-0.7354251, ,-0.03015678,-0.16068663,-0.1445762,0.4393257,-0.60252285,-0.6663026,0.777029,-0.11733128,0.618433,-0.4507982,-0.7894299,0.41663107, 
0,9,0.0009312629699707031, ,-0.054208513,0.0056763235,0.2539241,-0.34211206,-0.71004957,-0.61545837,-0.9394976,0.2706175,0.21002495,0.01742568,0.6500737,-0.75967133, ,-0.028115429,-0.17152385,-0.13236283,0.5445303,-0.53284806,-0.6477343,0.82749677,0.21526827,0.5185641,-0.13687924,-0.8183719,0.5581501, 
0,10,0.00032901763916015625, ,-0.046030156,0.016007034,0.2556149,-0.39196962,-0.6576154,-0.643352,-0.914518,0.35460055,0.1947184,0.10008315,0.66468066,-0.74039376, ,-0.021558525,-0.16371733,-0.1323657,0.58200645,-0.57032365,-0.5796547,0.779975,0.18989065,0.59630567,-0.2300162,-0.7991699,0.5553558, 
0,11,0.00022482872009277344, ,-0.033496656,0.026496183,0.25804842,-0.4256261,-0.5683617,-0.70413595,-0.8798422,0.44177818,0.17524175,0.21147119,0.694116,-0.68810093, ,-0.011882963,-0.15615027,-0.1310383,0.59422183,-0.64505696,-0.48041862,0.72266847,0.16600332,0.6709643,-0.3530591,-0.745885,0.5648051, 
0,12,0.00020813941955566406, ,-0.017704278,0.011967003,0.22767587,-0.27646872,-0.49262175,-0.8251599,-0.8238774,0.56354094,-0.060395774,0.4947636,0.6631331,-0.56166136, ,0.0047257952,-0.1711848,-0.15528266,0.42085564,-0.77581,-0.47010568,0.6571367,-0.09651312,0.7475671,-0.6253415,-0.62354153,0.46919513, 
