Timestamp,Trial #,Compute Time,NDI_Tracker,Tx,Ty,Tz,Q0,Qx,Qy,Qz,Tracking Quality,s_T_psm_estimate,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22
[1726094352.3352315],1,0.0002543926239013672, ,0.7638,-0.21730000000000002,0.2172,0.5675,71.93,57.480000000000004,-1388.7,0.3216, ,0.05621696,0.010552563,0.12890083,0.50316584,-0.8326627,-0.23129433,-0.8117269,-0.3635448,-0.45709372,0.29651895,0.41774178,-0.858818, 
[1726094359.2990415],2,0.0002028942108154297, ,0.8098000000000001,-0.21350000000000002,0.25470000000000004,0.4833,71.07000000000001,40.63,-1389.17,0.3443, ,0.04447309,0.0121170655,0.13248536,0.5705045,-0.7245464,-0.38672656,-0.8054656,-0.40159756,-0.43582642,0.16046795,0.5601357,-0.81271017, 
[1726094366.3528118],3,0.00016927719116210938, ,0.8598,-0.20170000000000002,0.32270000000000004,0.3402,64.3,15.35,-1390.39,0.4076, ,0.02789918,0.014797278,0.14213511,0.6216605,-0.49807805,-0.6045302,-0.77762485,-0.4850751,-0.40000218,-0.094010234,0.7187631,-0.6888697, 
[1726094377.9064167],4,0.0008723735809326172, ,0.7754000000000001,-0.2645,0.2431,0.5192,92.07000000000001,52.5,-1373.58,0.35850000000000004, ,0.04732925,-0.0064158216,0.11077733,0.6450437,-0.7208336,-0.25360957,-0.72078025,-0.4637363,-0.5151937,0.25376084,0.5151191,-0.8186926, 
[1726094386.8716066],5,0.00023126602172851562, ,0.8296,-0.2429,0.24050000000000002,0.4413,100.81,19.51,-1359.41,0.37310000000000004, ,0.020728037,-0.015662692,0.1035572,0.6227428,-0.6525111,-0.43176472,-0.76473546,-0.3909155,-0.51221573,0.16544285,0.64916426,-0.7424381, 
[1726094394.0927825],6,0.00022292137145996094, ,0.8480000000000001,-0.1778,0.1355,0.48040000000000005,97.26,2.79,-1352.8,0.25880000000000003, ,0.011677722,-0.015942216,0.10146171,0.4136557,-0.7672171,-0.4901705,-0.8578725,-0.14817525,-0.49203557,0.30486682,0.62403697,-0.71946776, 
[1726094405.6087332],7,0.0009984970092773438, ,0.8852000000000001,-0.21180000000000002,0.1817,0.372,68.37,-0.7000000000000001,-1358.0,0.3034, ,0.0105437245,-0.008244157,0.13116854,0.5340539,-0.58805084,-0.60743946,-0.8263935,-0.2113985,-0.5219049,0.1784947,0.78070915,-0.5988595, 
[1726094413.1622758],8,0.00023365020751953125, ,0.9064000000000001,-0.1038,0.15860000000000002,0.37720000000000004,64.79,-20.18,-1376.54,0.27990000000000004, ,0.003257893,0.011225812,0.13142869,0.3363635,-0.6224012,-0.7067365,-0.93229395,-0.11409482,-0.3432353,0.13299504,0.7743379,-0.61863816, 
[1726094426.2838776],9,0.0009312629699707031, ,0.8701000000000001,-0.0767,0.3305,0.3573,82.05,-16.88,-1402.67,0.39840000000000003, ,0.006958628,0.025489114,0.12409482,0.4499421,-0.5886211,-0.671623,-0.8753661,-0.43963677,-0.20113152,-0.17687985,0.67841333,-0.71307, 
[1726094431.589688],10,0.00032901763916015625, ,0.8628,-0.11410000000000001,0.30360000000000004,0.38770000000000004,84.64,-5.86,-1393.59,0.3679, ,0.012693793,0.01754146,0.12124022,0.4878495,-0.6223837,-0.6120797,-0.8699021,-0.40495282,-0.28157336,-0.07261668,0.6698147,-0.7389689, 
[1726094436.699501],11,0.00022482872009277344, ,0.8456,-0.14650000000000002,0.2667,0.4383,87.84,8.98,-1385.66,0.3085, ,0.021577489,0.009960361,0.11724232,0.5003047,-0.6917807,-0.5207062,-0.86355835,-0.35494626,-0.35816222,0.062947035,0.62885034,-0.7749741, 
[1726094448.275296],12,0.00020813941955566406, ,0.8539,-0.1376,0.1144,0.48860000000000003,51.63,22.6,-1380.77,0.228, ,0.03848416,0.013077863,0.14539804,0.32239693,-0.7892244,-0.5226712,-0.8836523,-0.052925676,-0.46514252,0.3394391,0.6118201,-0.71446294, 
[1726094454.304269],13,0.0006535053253173828, ,0.8519,-0.0591,0.19110000000000002,0.4838,61.93,15.96,-1399.92,0.253, ,0.037163448,0.025926486,0.14021823,0.2783194,-0.7927382,-0.54231423,-0.95061815,-0.14661211,-0.27355078,0.13734427,0.59166807,-0.7943962, 
[1726094458.7823923],14,0.000545501708984375, ,0.8527,-0.0238,0.2147,0.47550000000000003,63.93,11.53,-1408.1200000000001,0.2686, ,0.035893314,0.03152068,0.13961951,0.24625513,-0.7900258,-0.56144273,-0.96751094,-0.1661425,-0.19057631,0.05728066,0.59013224,-0.80527186, 
[1726094464.1059132],15,0.0001971721649169922, ,0.8551000000000001,0.0218,0.2444,0.4566,64.66,4.82,-1418.77,0.28190000000000004, ,0.03376525,0.038881153,0.14013363,0.2010265,-0.7789069,-0.5940478,-0.9783228,-0.19042352,-0.081385046,-0.049729288,0.5975308,-0.8003023, 
[1726094469.3418024],16,0.00025916099548339844, ,0.8536,0.067,0.2671,0.442,64.43,-0.65,-1429.1100000000001,0.3032, ,0.032422177,0.04579395,0.14107133,0.1495607,-0.7744292,-0.61472857,-0.9783183,-0.20599017,0.021484017,-0.14326584,0.5981869,-0.7884461, 
[1726094476.6267984],17,0.00032448768615722656, ,0.8277,-0.1015,0.1469,0.5318,60.9,28.04,-1390.05,0.2318, ,0.04332317,0.018065572,0.13923186,0.2798952,-0.8482465,-0.44959632,-0.9162618,-0.096236944,-0.38884792,0.2865711,0.52078444,-0.804152, 
[1726094483.7332988],18,0.0004265308380126953, ,0.8543000000000001,-0.15560000000000002,0.1321,0.47790000000000005,77.4,8.46,-1363.7,0.23820000000000002, ,0.020833794,-0.0044872016,0.12135987,0.3759759,-0.77047724,-0.51478845,-0.8667907,-0.09602666,-0.48933905,0.32759106,0.6301935,-0.7039462, 
[1726094493.725632],19,0.0003294944763183594, ,0.8344,-0.2459,0.35650000000000004,0.3405,88.86,14.91,-1375.06,0.42250000000000004, ,0.020026634,-0.003987208,0.12163605,0.72988254,-0.45406303,-0.51097786,-0.680399,-0.5545207,-0.47912842,-0.06579332,0.6973762,-0.71367896, 
[1726094500.5451176],20,0.0008313655853271484, ,0.8701000000000001,-0.15360000000000001,0.17800000000000002,0.433,68.52,7.74,-1372.53,0.274, ,0.02218869,0.0038569197,0.13185662,0.42597908,-0.7054315,-0.56648767,-0.87478256,-0.16137327,-0.4568524,0.23086214,0.69016314,-0.6858407, 
[1726094529.1420274],21,0.0002849102020263672, ,0.8752000000000001,-0.08510000000000001,0.1424,0.45420000000000005,69.83,-3.16,-1380.23,0.2492, ,0.018243568,0.011684492,0.12869737,0.28014395,-0.7464085,-0.60365057,-0.9294609,-0.05365926,-0.3649978,0.2400459,0.66332126,-0.7087896, 
[1726094536.9265218],22,0.0001590251922607422, ,0.8570000000000001,-0.1105,0.2983,0.4052,110.57000000000001,-21.28,-1383.56,0.3639, ,-0.004241165,0.007601343,0.09575787,0.47128844,-0.6584794,-0.58676434,-0.8816974,-0.36856487,-0.29456702,-0.022294402,0.6561744,-0.75427973, 
[1726094542.2574322],23,0.003259897232055664, ,0.8560000000000001,-0.1293,0.2847,0.41140000000000004,110.02,-16.55,-1377.17,0.3527, ,-0.0018354207,0.0019081086,0.09605734,0.4872892,-0.66324294,-0.56803024,-0.87290955,-0.35205215,-0.3377694,0.024046957,0.6604303,-0.75050217, 
[1726094546.8704867],24,0.0003266334533691406, ,0.8287,-0.1515,0.2439,0.4802,116.06,4.84,-1370.58,0.3105, ,0.013390941,-0.005839862,0.08914155,0.46575728,-0.7614262,-0.4508884,-0.8685872,-0.29594785,-0.39745608,0.16919392,0.57675374,-0.7992048, 
[1726094551.155889],25,0.00032401084899902344, ,0.8314,-0.1794,0.22160000000000002,0.4768,111.29,8.58,-1359.81,0.3166, ,0.014469526,-0.014645532,0.09307217,0.48612174,-0.75351936,-0.44259936,-0.8433206,-0.27171102,-0.4636631,0.22912002,0.59864986,-0.767543, 
