Timestamp,Trial #,Compute Time,NDI_Tracker,Tx,Ty,Tz,Q0,Qx,Qy,Qz,Tracking Quality,s_T_psm_estimate,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22
[1726095327.344094],1,0.00025272369384765625, ,0.8220000000000001,-0.2657,0.2894,0.4121,104.71000000000001,-12.780000000000001,-1310.49,0.3902, ,0.022942867,0.033796012,0.06461021,0.27150214,0.745031,0.6092747,0.95199436,-0.30089742,-0.056281,0.14139822,0.5953064,-0.7909596, 
[1726095335.9498951],2,0.00028324127197265625, ,0.8220000000000001,-0.09290000000000001,0.018600000000000002,0.5615,92.9,-31.46,-1300.55,0.2301, ,0.0242971,0.03309485,0.063189715,0.7544249,0.3451068,0.5583409,0.4695667,-0.8781204,-0.091713816,0.45863938,0.33136958,-0.82452667, 
[1726095346.3051395],3,0.001148223876953125, ,0.8203,-0.0775,0.041100000000000005,0.5650000000000001,98.04,-31.21,-1307.74,0.23470000000000002, ,0.021216441,0.032461084,0.05978,0.7755089,0.3837096,0.50135094,0.49386445,-0.8634023,-0.1031225,0.39329845,0.32757202,-0.8590768, 
[1726095350.957045],4,0.00018548965454101562, ,0.8217,-0.0548,0.06910000000000001,0.5629000000000001,103.49000000000001,-33.3,-1318.1200000000001,0.2485, ,0.015480891,0.029318653,0.056601673,0.78929085,0.41532797,0.4522418,0.51919055,-0.8446471,-0.13043186,0.3278127,0.33774847,-0.8823066, 
[1726095359.1631596],5,0.0021698474884033203, ,0.8264,-0.0379,0.0853,0.5552,105.7,-37.28,-1324.8500000000001,0.24070000000000003, ,0.01046646,0.023899123,0.057200313,0.78990775,0.4021961,0.4629085,0.5168525,-0.8429004,-0.14960748,0.33001423,0.3574315,-0.87368965, 
[1726095367.8558905],6,0.0008060932159423828, ,0.8273,0.062200000000000005,-0.0575,0.5553,84.62,-54.45,-1335.49,0.2456, ,0.0020739436,0.016173463,0.07009515,0.8959126,0.1016014,0.43245575,0.22576937,-0.94253516,-0.24628353,0.38258195,0.31828395,-0.86736757, 
[1726095375.0461895],7,0.00018453598022460938, ,0.8294,0.0971,-0.1178,0.5372,79.17,-67.29,-1338.98,0.2873, ,0.002525188,0.009065535,0.07172969,0.89942104,-0.039657615,0.43528056,0.10507193,-0.947054,-0.30339473,0.42426616,0.31861556,-0.8476335, 
[1726095382.2991443],8,0.0005843639373779297, ,0.8315,0.16,-0.1394,0.5132,80.57000000000001,-79.82000000000001,-1355.41,0.305, ,-0.00064573623,0.0036633722,0.06707689,0.9326095,-0.10225137,0.34609887,0.056225106,-0.9061434,-0.41921687,0.35648066,0.41042507,-0.83932877, 
[1726095390.1065655],9,0.00029397010803222656, ,0.8427,0.1782,0.07830000000000001,0.5018,95.66,-68.18,-1385.8,0.2516, ,-0.019611852,0.00010655075,0.06241569,0.9440719,0.27958536,0.17481527,0.32950145,-0.8200519,-0.4679142,0.012535647,0.49934644,-0.86631167, 
[1726095399.390259],10,0.0003952980041503906, ,0.7629,0.15280000000000002,0.0492,0.6262,100.19,-24.48,-1372.55,0.2521, ,-0.028672606,0.028738644,0.06548646,0.9518288,0.2606692,0.16147383,0.2841631,-0.94773257,-0.14510036,0.11521079,0.18399572,-0.9761517, 
