Timestamp,Trial #,Compute Time,lc_T_aruco,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22,lc_T_psm_estimate,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22
0,1,0.0006034374237060547, ,0.017674163,0.004466498,0.31598976,-0.9784559,-0.20570043,-0.017645787,-0.17098735,0.7594948,0.62763923,-0.11570378,0.6171345,-0.77830434, ,0.020391684,-0.026393734,0.29471937,0.917157,0.18098246,-0.35506088,0.14529888,0.6777555,0.7207883,0.37109452,-0.71266603,0.59531164, 
0,2,0.0017635822296142578, ,-0.008074699,0.028810855,0.2887347,-0.9290691,-0.34465426,0.13432829,-0.23281199,0.8270168,0.51170486,-0.28745303,0.4441359,-0.8485953, ,-0.00026132166,-0.0039337873,0.27301472,0.82481474,0.34724587,-0.44620714,0.19974953,0.5593307,0.804518,0.52894294,-0.752708,0.3919821, 
0,3,0.0005743503570556641, ,-0.052527823,0.038459267,0.3050741,-0.6241492,-0.77593994,-0.09140538,-0.72062886,0.5265217,0.45107532,-0.30188045,0.34740764,-0.8877928, ,-0.02401616,0.01224187,0.29375795,0.49515316,0.20348229,-0.8446409,0.6268135,0.58952254,0.50947803,0.6016047,-0.781702,0.1643585, 
0,4,0.0007383823394775391, ,-0.046982,-0.016799716,0.33315605,-0.67232776,-0.74024814,-0.0028476417,-0.38977656,0.35073754,0.851503,-0.62932473,0.57359904,-0.52434194, ,-0.021175845,-0.037388913,0.30247924,0.5105868,0.2030046,-0.83551794,0.20986086,0.9129176,0.3500567,0.83382225,-0.3540769,0.42352104, 
0,5,0.0008096694946289062, ,-0.04962061,0.024498075,0.29767478,-0.9971637,-0.058027312,0.04793019,-0.031096267,0.8975889,0.43973538,-0.06853826,0.43699774,-0.89684755, ,-0.054065466,-0.009807803,0.28588158,0.94301564,0.2760634,-0.18577024,0.054753624,0.42194155,0.9049681,0.32821277,-0.8635707,0.38278204, 
0,6,0.0022220611572265625, ,0.004777901,-0.0041143224,0.30215904,-0.99779373,0.063479096,-0.019444156,0.035057057,0.7524919,0.6576678,0.05637973,0.65553516,-0.75305706, ,-0.0025724098,-0.034177206,0.28223845,0.984467,0.16745281,-0.052765056,-0.07304751,0.66395175,0.744199,0.15965168,-0.72878504,0.66587067, 
0,7,0.0007727146148681641, ,-0.06952427,0.023854181,0.27762336,-0.21680912,-0.96004754,-0.17692526,-0.96205044,0.24088562,-0.12819159,0.16568877,0.14241791,-0.97584033, ,-0.029644571,0.0141918585,0.28450182,0.1812316,-0.07557574,-0.98053217,0.9582876,0.23762529,0.1588049,0.22099745,-0.9684124,0.115488514, 
0,8,0.0005671977996826172, ,-0.05870294,0.044464957,0.32990775,-0.71781087,-0.65124273,-0.24623255,-0.66121376,0.5268867,0.5340288,-0.21804571,0.546144,-0.80881566, ,-0.035215743,0.021456636,0.30241132,0.6406063,-0.35572127,-0.68050414,0.5260537,0.8488925,0.051467948,0.5593667,-0.39095247,0.7309344, 
0,9,0.0016527175903320312, ,-0.011901332,0.02562554,0.31391275,-0.9363824,-0.33686423,0.09854183,-0.24099624,0.82120574,0.5172445,-0.2551643,0.46059045,-0.85014564, ,-0.00264024,-0.004666634,0.28897786,0.7726279,0.19313316,-0.6047691,0.10047367,0.9033997,0.41686195,0.6268581,-0.38284257,0.67858714, 
0,10,0.0004909038543701172, ,-0.020015221,-0.01425142,0.31757104,-0.9056995,-0.28013265,0.31817302,-0.20992671,0.9484389,0.23747513,-0.3682922,0.14828809,-0.917808, ,-0.01513144,-0.05062958,0.3103508,0.78998667,0.36119744,-0.49543658,0.15403269,0.6652194,0.73058665,0.5934601,-0.6534673,0.46987835, 
