Timestamp,Trial #,Compute Time,lc_T_aruco,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22,lc_T_psm_estimate,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22
0,1,0.0006392002105712891, ,0.026297564,-0.0076211453,0.25565633,-0.0067003095,0.7133513,0.7007746,0.9470719,0.2294517,-0.2245144,-0.32095155,0.66217965,-0.67713237, ,-0.015374932,0.001786761,0.23740175,0.076494426,-0.6304664,0.7724383,0.9419561,0.2996959,0.15133087,-0.3269056,0.716027,0.61679673, 
0,2,0.0011982917785644531, ,0.054373465,0.043828424,0.29546657,-0.31013024,0.8146681,0.49003583,0.8489693,0.469303,-0.24291112,-0.42786723,0.3406913,-0.8371733, ,0.009840148,0.03908723,0.2868048,-0.16657874,-0.50680655,0.8458125,0.89893377,0.27442908,0.34147722,-0.40517846,0.8172123,0.4098714, 
0,3,0.0012488365173339844, ,0.030431041,0.057948757,0.3118674,-0.32098258,0.6872679,0.65163875,0.79725844,0.5674758,-0.20579167,-0.5112232,0.45346892,-0.73007995, ,-0.009493209,0.047376394,0.29416713,-0.12876621,-0.61975026,0.7741634,0.8723821,0.30042708,0.38560736,-0.47155985,0.7250195,0.50197417, 
0,4,0.0004949569702148438, ,-0.0065528294,0.027210549,0.3035995,-0.20104091,0.6402328,0.74140716,0.8504486,0.48967335,-0.19224252,-0.4861273,0.59188,-0.64292943, ,-0.04469454,0.025124885,0.28628805,0.012805294,-0.7127258,0.70132583,0.90899193,0.30052948,0.28881752,-0.4166168,0.6338012,0.6517104, 
0,5,0.0024297237396240234, ,0.029033113,0.008792678,0.30646667,-0.026112087,0.83226657,0.5537603,0.91017014,0.24888024,-0.3311329,-0.41341084,0.49536952,-0.764003, ,-0.014045551,0.016434789,0.29064745,0.20115481,-0.429664,0.8802986,0.90456295,0.4263378,0.001391381,-0.37590247,0.7960056,0.47441804, 
0,6,0.0009715557098388672, ,0.03146844,0.031342145,0.29773358,0.2483939,0.8425355,0.4779481,0.83981997,0.058562506,-0.539697,-0.48270372,0.53544784,-0.6930316, ,-0.008976225,0.044111073,0.27854535,0.4047836,-0.3024589,0.8629419,0.80176485,0.5711694,-0.17589363,-0.43968546,0.7630755,0.47370097, 
0,7,0.0017957687377929688, ,0.015535041,0.037607323,0.29511505,0.15156764,0.76875997,0.62131745,0.8905656,0.16651507,-0.42327964,-0.42885917,0.61747944,-0.6593929, ,-0.022553474,0.046470493,0.27604124,0.30741495,-0.48241803,0.82022494,0.86849624,0.4944815,-0.034675755,-0.3888579,0.7230221,0.57098925, 
0,8,0.0022361278533935547, ,0.020695807,-0.00790384,0.31304586,0.21417391,0.82078207,0.5295718,0.9050028,0.03726777,-0.42377013,-0.3675589,0.57002443,-0.7348283, ,-0.020278066,0.008468576,0.29234293,0.48400232,-0.38510582,0.7857705,0.8369609,0.46582627,-0.28723216,-0.25541782,0.7966803,0.54777944, 
0,9,0.0010607242584228516, ,0.050320454,-0.024162017,0.31128192,0.1689103,0.85305035,0.4937351,0.95350856,-0.014579035,-0.30101314,-0.24958119,0.52162486,-0.81585336, ,0.008229805,-0.008863635,0.29896507,0.33064088,-0.3408462,0.8800571,0.9219273,0.31605437,-0.22396377,-0.2018087,0.8854002,0.41873592, 
0,10,0.0005984306335449219, ,0.053123537,-0.01569016,0.30298638,0.15833673,0.87692356,0.45380008,0.9204257,0.03527933,-0.38932225,-0.35741565,0.4793333,-0.801557, ,0.010491256,0.0005312413,0.28951925,0.37401542,-0.27342528,0.8862004,0.87601125,0.41788557,-0.24078216,-0.30449444,0.8663777,0.39581928, 
0,11,0.0006914138793945312, ,0.053108953,-0.004520907,0.2979134,0.10762959,0.8688661,0.4832055,0.9470238,0.05832805,-0.31582227,-0.3025917,0.49159893,-0.8165591, ,0.010573978,0.008750461,0.28759342,0.2414329,-0.33417186,0.911065,0.9290725,0.3507177,-0.11756426,-0.28024003,0.8748293,0.39514467, 
0,12,0.0010502338409423828, ,0.06304713,0.007914393,0.29359457,0.06261171,0.8760395,0.47815743,0.9569032,0.08343517,-0.27816328,-0.28357717,0.47496668,-0.83306104, ,0.018659187,0.019392021,0.2838688,0.17975779,-0.30098814,0.9365326,0.925037,0.37560076,-0.056838617,-0.3346546,0.8765445,0.34594232, 
0,13,0.0007605552673339844, ,0.05616925,0.009383349,0.27897495,0.031499475,0.8722778,0.48799512,0.957175,0.11425439,-0.26601103,-0.2877911,0.47547594,-0.83132356, ,0.010973368,0.020472951,0.26942253,0.17267793,-0.30879596,0.9353221,0.9281658,0.36884937,-0.04958137,-0.3296825,0.87669563,0.35030597, 
0,14,0.0006744861602783203, ,0.03841387,0.04783756,0.2889824,-0.31625643,0.719655,0.6181251,0.8606431,0.49175215,-0.13218674,-0.39909318,0.49018016,-0.77488583, ,-0.0037717894,0.04016128,0.27607062,-0.18058531,-0.5525298,0.81369525,0.9190179,0.1999583,0.3397391,-0.35042107,0.80915236,0.47167528, 
0,15,0.0004899501800537109, ,0.037285972,-0.02714724,0.30567506,0.39675263,0.83497965,0.38130865,0.8271062,-0.14503606,-0.54301,-0.39809883,0.5308234,-0.7481603, ,-0.00085197017,-0.0029344037,0.28783017,0.58741397,-0.2017713,0.7837303,0.7258518,0.55961704,-0.39995998,-0.35788846,0.8038141,0.47518295, 
0,16,0.0012106895446777344, ,0.025720388,-0.019607022,0.2949622,0.41130468,0.77111846,0.486009,0.8627771,-0.15737195,-0.4804682,-0.2940137,0.61693627,-0.7300312, ,-0.011277948,0.0038548708,0.27737647,0.5338641,-0.32967564,0.7786547,0.7879245,0.5281416,-0.31660908,-0.30686164,0.7825474,0.5417154, 
0,17,0.0008993148803710938, ,0.018271144,-0.013260135,0.2852941,0.26435053,0.72875494,0.6316922,0.9402658,-0.04905637,-0.33688828,-0.21452047,0.68301517,-0.6981914, ,-0.020195477,0.005860269,0.27023137,0.40204594,-0.4978959,0.7684132,0.8933631,0.3972219,-0.21004048,-0.20065227,0.7709179,0.60450333, 
0,18,0.0037429332733154297, ,0.03898403,0.010703081,0.26535472,0.10519149,0.8747526,0.47301447,0.9049067,0.11305862,-0.41031894,-0.4124059,0.47119603,-0.7796767, ,-0.0053339563,0.023955435,0.2543341,0.21592264,-0.3446665,0.91355485,0.8919453,0.45028672,-0.040930726,-0.3972542,0.82367885,0.4046508, 
0,19,0.0022690296173095703, ,0.041507673,0.03978376,0.29048932,-0.05252806,0.8368252,0.5449444,0.9185554,0.25458118,-0.30239788,-0.39178675,0.48467723,-0.7820429, ,-0.0014959387,0.044379972,0.2798056,0.07230219,-0.42853928,0.90062565,0.9149244,0.38801214,0.11117532,-0.3970967,0.8159662,0.4201351, 
0,20,0.004395961761474609, ,0.018732732,0.045390446,0.30191773,0.028945468,0.8023979,0.596087,0.8841834,0.25760096,-0.3896941,-0.4662423,0.5383301,-0.7020105, ,-0.020980954,0.05018177,0.28502738,0.18667844,-0.46774286,0.8639259,0.8751394,0.47876477,0.07010917,-0.44641027,0.7429677,0.49871525, 
0,21,0.0006103515625, ,0.009679794,0.010984786,0.30531725,0.39735994,0.79544413,0.45757377,0.84171796,-0.11731181,-0.52701885,-0.36553523,0.5945642,-0.7161546, ,-0.02610894,0.031871073,0.2860258,0.5250819,-0.28391415,0.80229783,0.7555323,0.58944035,-0.28588617,-0.39173964,0.75627565,0.5240108, 
0,22,0.004834175109863281, ,0.01648033,0.040707126,0.29680753,-0.036438055,0.8408227,0.5400829,0.89938015,0.26318967,-0.3490653,-0.43564627,0.47302052,-0.7658093, ,-0.024672914,0.045208186,0.28258193,0.12170192,-0.42064297,0.8990262,0.89602524,0.4362138,0.08280321,-0.4269982,0.79547286,0.4299948, 
0,23,0.0013706684112548828, ,0.027794734,0.006867841,0.29116398,0.13913243,0.8773716,0.4591963,0.9361002,0.034743436,-0.3500133,-0.32304576,0.47855195,-0.8164738, ,-0.014387399,0.021314882,0.28044173,0.28032982,-0.32221007,0.90421015,0.9024722,0.4094072,-0.13390118,-0.32704586,0.85356104,0.40555468, 
0,24,0.002228260040283203, ,0.04023463,0.033985257,0.28473675,-0.04108539,0.8858091,0.46222743,0.9110752,0.22313422,-0.3466312,-0.4101878,0.40688246,-0.8162062, ,-0.004204508,0.040176995,0.27528536,0.08885632,-0.33231178,0.93897474,0.9078706,0.4148051,0.060890496,-0.4097262,0.847057,0.33855417, 
0,25,0.001916646957397461, ,0.022580918,0.045058142,0.3198264,0.14717324,0.93255234,0.32967588,0.84596163,0.0540343,-0.530499,-0.5125319,0.3569684,-0.7809511, ,-0.017042935,0.05639431,0.30541447,0.2943287,-0.17464939,0.9396107,0.80994976,0.56745654,-0.14823748,-0.5072987,0.804668,0.30847603, 
0,26,0.0007762908935546875, ,0.019639647,0.04628486,0.28947634,0.15593772,0.62897706,0.7616241,0.93765175,0.14822358,-0.3143867,-0.31063268,0.7631629,-0.56664777, ,-0.015630689,0.055789314,0.26467127,0.3093728,-0.65756243,0.68694985,0.9032687,0.42905748,0.0039090216,-0.29731148,0.61929095,0.72669435, 
0,27,0.0005927085876464844, ,0.026794681,0.035504136,0.29101607,0.01726222,0.6055031,0.7956557,0.91564685,0.31006727,-0.25583023,-0.4016128,0.7329559,-0.5490746, ,-0.010189425,0.037894145,0.2665305,0.15015721,-0.7088231,0.6892189,0.9069293,0.37629968,0.18941428,-0.39361414,0.59663093,0.69935656, 
0,28,0.0009186267852783203, ,0.013915009,0.04512508,0.295996,0.13283457,0.6184036,0.77455276,0.8686759,0.303647,-0.3914086,-0.4772391,0.7248279,-0.4968575, ,-0.02070805,0.048981413,0.27168542,0.26941264,-0.66707265,0.6945725,0.83341587,0.522884,0.17891419,-0.48252964,0.530666,0.6968205, 
