Timestamp,Trial #,Compute Time,lc_T_aruco,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22,lc_T_psm_estimate,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22
0,1,0.0006392002105712891, ,0.026297564,-0.0076211453,0.25565633,-0.0067003095,0.7133513,0.7007746,0.9470719,0.2294517,-0.2245144,-0.32095155,0.66217965,-0.67713237, ,-0.040914793,-0.18057849,-0.43018898,-0.01870377,-0.66394556,0.747547,0.8463043,0.38759848,0.3654263,-0.5323713,0.63948715,0.5546504, 
0,2,0.0011982917785644531, ,0.054373465,0.043828424,0.29546657,-0.31013024,0.8146681,0.49003583,0.8489693,0.469303,-0.24291112,-0.42786723,0.3406913,-0.8371733, ,-0.020100808,-0.13068151,-0.3908843,-0.25537017,-0.5391693,0.80254745,0.76197195,0.39871085,0.51032186,-0.5951343,0.7418397,0.30901307, 
0,3,0.0012488365173339844, ,0.030431041,0.057948757,0.3118674,-0.32098258,0.6872679,0.65163875,0.79725844,0.5674758,-0.20579167,-0.5112232,0.45346892,-0.73007995, ,-0.040247843,-0.12297078,-0.38528654,-0.21446991,-0.6534367,0.72596353,0.72511417,0.39144132,0.56655365,-0.6543791,0.64791524,0.3898639, 
0,4,0.0004949569702148438, ,-0.0065528294,0.027210549,0.3035995,-0.20104091,0.6402328,0.74140716,0.8504486,0.48967335,-0.19224252,-0.4861273,0.59188,-0.64292943, ,-0.072891966,-0.14992031,-0.38739038,-0.077902,-0.7451723,0.66230613,0.78753847,0.36135826,0.49920264,-0.61132187,0.56048054,0.5587014, 
0,5,0.0024297237396240234, ,0.029033113,0.008792678,0.30646667,-0.026112087,0.83226657,0.5537603,0.91017014,0.24888024,-0.3311329,-0.41341084,0.49536952,-0.764003, ,-0.041545093,-0.15420578,-0.38165525,0.109554395,-0.47798795,0.8715074,0.8117925,0.5489757,0.19904403,-0.57357717,0.6856771,0.4481698, 
0,6,0.0009715557098388672, ,0.03146844,0.031342145,0.29773358,0.2483939,0.8425355,0.4779481,0.83981997,0.058562506,-0.539697,-0.48270372,0.53544784,-0.6930316, ,-0.03926762,-0.12961528,-0.39977306,0.32324335,-0.36618602,0.87259465,0.71868634,0.69487125,0.02537435,-0.6156327,0.61891985,0.4877854, 
0,7,0.0017957687377929688, ,0.015535041,0.037607323,0.29511505,0.15156764,0.76875997,0.62131745,0.8905656,0.16651507,-0.42327964,-0.42885917,0.61747944,-0.6593929, ,-0.05299512,-0.12928998,-0.4025351,0.21907878,-0.5369093,0.814698,0.78483176,0.59305453,0.17979245,-0.57969266,0.6000122,0.5513092, 
0,8,0.0022361278533935547, ,0.020695807,-0.00790384,0.31304586,0.21417391,0.82078207,0.5295718,0.9050028,0.03726777,-0.42377013,-0.3675589,0.57002443,-0.7348283, ,-0.046933573,-0.16217828,-0.378108,0.39688054,-0.43776196,0.80675286,0.80260265,0.591952,-0.07363257,-0.4453255,0.6767254,0.58628315, 
0,9,0.0010607242584228516, ,0.050320454,-0.024162017,0.31128192,0.1689103,0.85305035,0.4937351,0.95350856,-0.014579035,-0.30101314,-0.24958119,0.52162486,-0.81585336, ,-0.016840601,-0.17454265,-0.36818364,0.23511602,-0.378972,0.8950423,0.88129365,0.47149324,-0.031868353,-0.40992922,0.7962879,0.44484124, 
0,10,0.0005984306335449219, ,0.053123537,-0.01569016,0.30298638,0.15833673,0.87692356,0.45380008,0.9204257,0.03527933,-0.38932225,-0.35741565,0.4793333,-0.801557, ,-0.015485987,-0.16734749,-0.37954128,0.28384978,-0.32229596,0.9030806,0.8180353,0.5727473,-0.05271401,-0.50024754,0.75371474,0.4262237, 
0,11,0.0006914138793945312, ,0.053108953,-0.004520907,0.2979134,0.10762959,0.8688661,0.4832055,0.9470238,0.05832805,-0.31582227,-0.3025917,0.49159893,-0.8165591, ,-0.016238376,-0.15981326,-0.38327494,0.14629401,-0.37583366,0.91506666,0.8613125,0.50336295,0.06903962,-0.4865581,0.77805835,0.39734924, 
0,12,0.0010502338409423828, ,0.06304713,0.007914393,0.29359457,0.06261171,0.8760395,0.47815743,0.9569032,0.08343517,-0.27816328,-0.28357717,0.47496668,-0.83306104, ,-0.009267397,-0.14951825,-0.38943163,0.08581603,-0.34541804,0.9345169,0.83876127,0.5312597,0.11934243,-0.5376943,0.7735952,0.33531383, 
0,13,0.0007605552673339844, ,0.05616925,0.009383349,0.27897495,0.031499475,0.8722778,0.48799512,0.957175,0.11425439,-0.26601103,-0.2877911,0.47547594,-0.83132356, ,-0.016905032,-0.15252873,-0.40362805,0.07840988,-0.35248628,0.9325262,0.8421903,0.5239529,0.1272352,-0.5334485,0.7753882,0.3379436, 
0,14,0.0006744861602783203, ,0.03841387,0.04783756,0.2889824,-0.31625643,0.719655,0.6181251,0.8606431,0.49175215,-0.13218674,-0.39909318,0.49018016,-0.77488583, ,-0.03366229,-0.13346697,-0.40137187,-0.27182847,-0.5768738,0.7702765,0.7923783,0.32005847,0.5193257,-0.54611886,0.75151795,0.37010127, 
0,15,0.0004899501800537109, ,0.037285972,-0.02714724,0.30567506,0.39675263,0.83497965,0.38130865,0.8271062,-0.14503606,-0.54301,-0.39809883,0.5308234,-0.7481603, ,-0.026395483,-0.1722509,-0.38022825,0.51207113,-0.26518112,0.8169835,0.68240625,0.7032333,-0.19946094,-0.5216368,0.6596529,0.5410667, 
0,16,0.0012106895446777344, ,0.025720388,-0.019607022,0.2949622,0.41130468,0.77111846,0.486009,0.8627771,-0.15737195,-0.4804682,-0.2940137,0.61693627,-0.7300312, ,-0.037381887,-0.16910993,-0.39178282,0.4519689,-0.3889632,0.80276495,0.7485818,0.65480494,-0.10419078,-0.48512807,0.6480263,0.5871223, 
0,17,0.0008993148803710938, ,0.018271144,-0.013260135,0.2852941,0.26435053,0.72875494,0.6316922,0.9402658,-0.04905637,-0.33688828,-0.21452047,0.68301517,-0.6981914, ,-0.046400134,-0.16969936,-0.39905748,0.30908152,-0.54263276,0.78103656,0.86121583,0.5080931,0.012191627,-0.40345493,0.6688729,0.62436616, 
0,18,0.0037429332733154297, ,0.03898403,0.010703081,0.26535472,0.10519149,0.8747526,0.47301447,0.9049067,0.11305862,-0.41031894,-0.4124059,0.47119603,-0.7796767, ,-0.033360824,-0.1542432,-0.41885912,0.12572321,-0.39615467,0.90953565,0.7962552,0.58715916,0.14567666,-0.5917527,0.7059076,0.38925982, 
0,19,0.0022690296173095703, ,0.041507673,0.03978376,0.29048932,-0.05252806,0.8368252,0.5449444,0.9185554,0.25458118,-0.30239788,-0.39178675,0.48467723,-0.7820429, ,-0.031865895,-0.12830189,-0.39872196,-0.019500466,-0.47306737,0.8808103,0.8038082,0.51648355,0.29518965,-0.5945687,0.71375906,0.37018383, 
0,20,0.004395961761474609, ,0.018732732,0.045390446,0.30191773,0.028945468,0.8023979,0.596087,0.8841834,0.25760096,-0.3896941,-0.4662423,0.5383301,-0.7020105, ,-0.051888835,-0.12350046,-0.39464498,0.0987792,-0.52085084,0.8479134,0.76585245,0.5838499,0.26942417,-0.6353839,0.62276304,0.45656708, 
0,21,0.0006103515625, ,0.009679794,0.010984786,0.30531725,0.39735994,0.79544413,0.45757377,0.84171796,-0.11731181,-0.52701885,-0.36553523,0.5945642,-0.7161546, ,-0.055102643,-0.14153741,-0.3894571,0.44728228,-0.34957618,0.82324666,0.69709915,0.7129342,-0.076010406,-0.5603493,0.6078827,0.56257206, 
0,22,0.004834175109863281, ,0.01648033,0.040707126,0.29680753,-0.036438055,0.8408227,0.5400829,0.89938015,0.26318967,-0.3490653,-0.43564627,0.47302052,-0.7658093, ,-0.05502615,-0.12925032,-0.39584637,0.031833276,-0.4700332,0.8820745,0.78380644,0.5593474,0.26977396,-0.6201888,0.68278784,0.38622093, 
