Timestamp,Trial #,Compute Time,NDI_Tracker,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22,Tracking Quality,s_T_psm_estimate,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22
1734574079.2741177,1,0.0005178451538085938, ,88.92,-78.42,-1530.45,0.26139899999999994,0.9131121200000001,0.31235384,-0.60474136,-0.09710099999999999,0.7901685199999999,0.7520814800000001,-0.39535384,0.52712076,0.3432, ,0.10888106,0.020647734,0.112038285,-0.12463933,-0.9376724,-0.3244003,-0.9921566,0.114659704,0.049779624,-0.00948137,0.3280605,-0.9446092, 
1734574092.8617024,2,0.0007665157318115234, ,88.62,-60.59,-1555.54,0.4192494,0.89355104,0.16011988,-0.36371251999999993,0.003838039999999876,0.93135776,0.8317361600000001,-0.4486430800000001,0.3267277999999999,0.5535, ,0.09268612,0.024535418,0.104953475,0.09225295,-0.8839535,-0.45838362,-0.9828471,-0.15466416,0.10045162,-0.15969016,0.4412541,-0.88305944, 
1734574101.9384344,3,0.0016391277313232422, ,93.74,-93.34,-1556.7,0.32084029999999986,0.8545323200000001,0.40813496000000005,-0.46717552000000007,-0.23188162000000034,0.8529378400000001,0.8237394400000001,-0.46425256000000004,0.32505791999999983,0.2654, ,0.09989339,0.0024948865,0.10780828,0.084179595,-0.9277057,-0.3636973,-0.9918394,-0.042936653,-0.120045036,0.09575048,0.3708348,-0.9237497, 
1734574111.0436618,4,0.0005006790161132812, ,82.56,-55.31,-1531.79,0.32904533999999996,0.92902106,0.16897516,-0.55991674,0.04790909999999993,0.8270798800000001,0.7603459600000001,-0.36672572000000003,0.5360219999999999,0.3365, ,0.09974058,0.035245545,0.11368397,-0.12959102,-0.9352871,-0.32930845,-0.9764513,0.062603235,0.20645478,-0.17247884,0.34830844,-0.9213753, 
1734574121.8150833,5,0.00445866584777832, ,81.5,-83.33,-1561.3,0.3475930199999999,0.8519070200000001,0.39139478000000005,-0.49524458000000005,-0.18746458000000032,0.8480249800000002,0.7960328200000001,-0.4885365800000001,0.35696443999999977,0.1452, ,0.09167169,0.007661499,0.119696535,0.032099344,-0.9225837,-0.38445917,-0.9957146,0.0038604736,-0.092398375,0.08672938,0.3857776,-0.91850626, 
1734574133.2149374,6,0.00037670135498046875, ,78.28,-36.480000000000004,-1508.1100000000001,0.27430493999999983,0.9615717200000001,-0.00039111999999996705,-0.6636485200000001,0.18964061999999982,0.72350168,0.6958383200000001,-0.19815111999999996,0.69028032,0.2589, ,0.10336524,0.056743354,0.11386642,-0.28994927,-0.94359475,-0.15986964,-0.8911529,0.2052843,0.40460438,-0.34896392,0.25978306,-0.90040946, 
1734574142.8609347,7,0.003195524215698242, ,92.73,-70.33,-1546.39,0.2596795799999999,0.92397144,0.28024220000000005,-0.51825256,-0.11135658000000004,0.8476746,0.8146614000000001,-0.36525979999999997,0.450204,0.3398, ,0.09382489,0.021660194,0.10679401,-0.04525417,-0.9666097,-0.25222522,-0.99731815,0.029177524,0.06712058,-0.05752018,0.2545863,-0.96533793, 
1734574151.0974927,8,0.0018460750579833984, ,103.76,-73.33,-1547.3700000000001,0.20379709999999995,0.9252913200000001,0.31937496000000004,-0.6144795600000001,-0.13291720000000018,0.7773787200000002,0.7619575200000002,-0.3545966400000001,0.5417637399999999,0.441, ,0.08921728,0.021267183,0.09685836,-0.15981644,-0.9649219,-0.20828953,-0.9870197,0.15281439,0.049393,-0.015830785,0.21347973,-0.9768193, 
1734574159.2289283,9,0.0026891231536865234, ,73.35000000000001,-66.19,-1518.33,0.15667445999999996,0.96538696,0.2075695600000001,-0.5673949600000001,-0.08388232000000007,0.8188514800000001,0.8081584400000001,-0.2459325200000001,0.53495678,0.3317, ,0.110049546,0.032051295,0.12630583,-0.11221003,-0.9862953,-0.12095753,-0.9842143,0.0935487,0.15023525,-0.13686103,0.13590607,-0.981223, 
1734574177.3907213,10,0.0012683868408203125, ,101.97,-77.93,-1578.13,0.27437592,0.84924616,0.45091067999999995,-0.66654216,-0.16991136000000007,0.72564736,0.6930086799999999,-0.49962335999999996,0.5196127199999999,0.3995, ,0.06660932,0.00921829,0.100098655,-0.18968764,-0.9266151,-0.32465804,-0.9717113,0.22455332,-0.073162824,0.14069676,0.30159587,-0.94299763, 
