Timestamp,Trial #,Compute Time,NDI_Tracker,Tx,Ty,Tz,Q0,Qx,Qy,Qz,Tracking Quality,s_T_psm_estimate,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22
[1726095327.344094],1,0.00025272369384765625, ,0.8220000000000001,-0.2657,0.2894,0.4121,104.71000000000001,-12.780000000000001,-1310.49,0.3902, ,0.027481142,0.03351901,0.10101688,0.26607418,0.7735094,0.57522863,0.9610884,-0.25883996,-0.096493274,0.0742538,0.5785198,-0.8122814, 
[1726095335.9498951],2,0.00028324127197265625, ,0.8220000000000001,-0.09290000000000001,0.018600000000000002,0.5615,92.9,-31.46,-1300.55,0.2301, ,0.028195625,0.03133308,0.101813644,0.7646387,0.3529032,0.53924674,0.48732713,-0.8641565,-0.12548181,0.42171064,0.35873777,-0.83274686, 
[1726095346.3051395],3,0.001148223876953125, ,0.8203,-0.0775,0.041100000000000005,0.5650000000000001,98.04,-31.21,-1307.74,0.23470000000000002, ,0.02370283,0.030352976,0.098834515,0.7758355,0.3824899,0.5017777,0.5065499,-0.8517407,-0.13395813,0.37614685,0.35810483,-0.85456085, 
[1726095350.957045],4,0.00018548965454101562, ,0.8217,-0.0548,0.06910000000000001,0.5629000000000001,103.49000000000001,-33.3,-1318.1200000000001,0.2485, ,0.017906513,0.027110968,0.09577465,0.78974533,0.41405538,0.45261523,0.52946097,-0.832711,-0.16206014,0.30979586,0.36762822,-0.87685573, 
[1726095359.1631596],5,0.0021698474884033203, ,0.8264,-0.0379,0.0853,0.5552,105.7,-37.28,-1324.8500000000001,0.24070000000000003, ,0.014814273,0.023090605,0.09474939,0.7972617,0.42713913,0.4265279,0.5424565,-0.8169361,-0.19584751,0.2647919,0.3875145,-0.8830162, 
[1726095367.8558905],6,0.0008060932159423828, ,0.8273,0.062200000000000005,-0.0575,0.5553,84.62,-54.45,-1335.49,0.2456, ,0.006148357,0.014719851,0.10990912,0.9044116,0.109180175,0.41245523,0.2405516,-0.9288946,-0.28158408,0.35238403,0.35388467,-0.8663666, 
[1726095375.0461895],7,0.00018453598022460938, ,0.8294,0.0971,-0.1178,0.5372,79.17,-67.29,-1338.98,0.2873, ,0.0066424105,0.0076825805,0.1118232,0.90891635,-0.03203928,0.41574597,0.121637404,-0.93330604,-0.33785212,0.3988427,0.35764956,-0.8443999, 
[1726095382.2991443],8,0.0005843639373779297, ,0.8315,0.16,-0.1394,0.5132,80.57000000000001,-79.82000000000001,-1355.41,0.305, ,0.0003541913,-0.0018958747,0.10940677,0.9316551,-0.11045934,0.34614688,0.04499343,-0.9102644,-0.41157544,0.3605475,0.3990207,-0.8430825, 
[1726095390.1065655],9,0.00029397010803222656, ,0.8427,0.1782,0.07830000000000001,0.5018,95.66,-68.18,-1385.8,0.2516, ,-0.01824173,-0.005273033,0.10437021,0.9461449,0.27325985,0.17360641,0.32317162,-0.8290636,-0.45630452,0.01924102,0.48783484,-0.87272394, 
[1726095399.390259],10,0.0003952980041503906, ,0.7629,0.15280000000000002,0.0492,0.6262,100.19,-24.48,-1372.55,0.2521, ,-0.024691321,0.027105138,0.10550484,0.9541382,0.26513088,0.13901834,0.2880168,-0.93963933,-0.18472734,0.08165017,0.21629497,-0.9729078, 
[1726095425.4005172],11,0.0008106231689453125, ,0.8032,0.1589,0.051000000000000004,0.5717,93.78,-42.03,-1374.99,0.2485, ,-0.021282189,0.014997501,0.10937157,0.95155704,0.25365984,0.17377022,0.29715544,-0.9038509,-0.30781826,0.07898121,0.34454337,-0.935442, 
[1726095430.8942115],12,0.0014107227325439453, ,0.8256,0.1557,0.0458,0.5403,77.60000000000001,-44.59,-1373.46,0.24050000000000002, ,-0.021467384,0.013724044,0.12440258,0.9493257,0.23736943,0.20600168,0.3001911,-0.8789402,-0.37060666,0.09309243,0.4136662,-0.90565664, 
[1726095438.6979957],13,0.00021266937255859375, ,0.8071,-0.061500000000000006,0.2021,0.5512,94.75,-14.63,-1343.96,0.2586, ,-0.0042587984,0.030106165,0.11214697,0.6725083,0.64966005,0.3545059,0.7310613,-0.65772593,-0.18151048,0.11524767,0.38123277,-0.91726744, 
[1726095445.9700239],14,0.0005137920379638672, ,0.8250000000000001,-0.08170000000000001,0.020900000000000002,0.5587,92.44,-34.94,-1301.88,0.22820000000000001, ,0.028146287,0.028589893,0.10277194,0.77218133,0.33630255,0.5391073,0.4798264,-0.8648281,-0.14777958,0.41653657,0.37279034,-0.829171, 
[1726095451.2273135],15,0.0014462471008300781, ,0.7782,-0.0005,-0.1426,0.6115,86.65,-45.480000000000004,-1301.24,0.2632, ,0.028459514,0.02904474,0.10293633,0.83823824,0.04719753,0.5432579,0.1362749,-0.98276746,-0.12488848,0.5280017,0.17871863,-0.8302251, 
[1726095457.2413135],16,0.0002532005310058594, ,0.7394000000000001,0.0396,-0.23290000000000002,0.6303000000000001,95.45,-58.120000000000005,-1293.95,0.3481, ,0.039579842,0.02725079,0.09157896,0.82357025,-0.097959705,0.5586914,-0.041197628,-0.992703,-0.113328636,0.56571627,0.07031724,-0.82159626, 
[1726095463.5986319],17,0.0001780986785888672, ,0.7791,-0.0504,0.020200000000000003,0.6244000000000001,77.24,-8.97,-1321.27,0.23600000000000002, ,0.0030481108,0.042284478,0.121299654,0.8106928,0.36650032,0.45656863,0.43062147,-0.90160656,-0.04087597,0.39666417,0.22974598,-0.88874865, 
[1726095469.3460903],18,0.002060413360595703, ,0.8524,-0.009000000000000001,0.08460000000000001,0.5158,88.74,-47.03,-1333.1200000000001,0.2477, ,0.0085145235,0.014140554,0.11120352,0.8187508,0.37916952,0.4311354,0.5270393,-0.7942257,-0.30238226,0.2277647,0.47480088,-0.8501101, 
[1726095474.4791877],19,0.00021505355834960938, ,0.8347,0.001,-0.0531,0.548,77.33,-50.38,-1318.64,0.2356, ,0.015624633,0.017923355,0.11506665,0.85181695,0.14941533,0.50207865,0.31122142,-0.91531366,-0.25562093,0.4213658,0.3739997,-0.82618093, 
[1726095480.267196],20,0.00019621849060058594, ,0.8722000000000001,0.0551,0.0058000000000000005,0.4858,78.58,-68.35000000000001,-1340.0,0.2416, ,0.0071774907,0.0014162287,0.11649755,0.8876043,0.18742205,0.42075133,0.37140873,-0.83149344,-0.41312718,0.27242282,0.52296406,-0.80764747, 
[1726095487.2745428],21,0.0002620220184326172, ,0.8749,0.054,0.006,0.4811,108.88,-96.83,-1332.01,0.2424, ,0.0275841,-0.017043084,0.084296644,0.88637483,0.18646076,0.42375955,0.37536433,-0.8252184,-0.42203808,0.27100065,0.53314805,-0.8014436, 
[1726095491.9926221],22,0.0019457340240478516, ,0.8713000000000001,0.033100000000000004,-0.0205,0.48910000000000003,105.39,-94.04,-1320.6200000000001,0.2441, ,0.03370954,-0.012967113,0.08611664,0.8726559,0.14659032,0.46581423,0.35251504,-0.8492118,-0.39315692,0.33794194,0.5072972,-0.792745, 
[1726095498.749919],23,0.00030159950256347656, ,0.8665,-0.116,0.3602,0.3252,96.88,-64.91,-1335.73,0.42210000000000003, ,0.021310484,-0.0055771284,0.1127924,0.47687018,0.72340375,0.49928144,0.8526161,-0.2426393,-0.46278703,-0.21363652,0.64638466,-0.73249316, 
[1726095504.0275307],24,0.0003285408020019531, ,0.8444,-0.1516,0.4101,0.3094,101.06,-58.2,-1336.7,0.44470000000000004, ,0.02183383,-0.00145147,0.11078894,0.36285347,0.7813316,0.5077976,0.89183843,-0.13322109,-0.43229192,-0.27011392,0.609732,-0.74516124, 
[1726095509.2539043],25,0.0001811981201171875, ,0.8454,-0.191,0.37510000000000004,0.3285,100.4,-46.22,-1323.8600000000001,0.4445, ,0.026531545,0.008356597,0.10983515,0.36267793,0.7537008,0.54808754,0.91756284,-0.18598522,-0.35140842,-0.1629206,0.6303528,-0.7590205, 
[1726095513.493729],26,0.001348257064819336, ,0.8314,-0.23370000000000002,0.35400000000000004,0.3587,102.32000000000001,-29.150000000000002,-1315.81,0.4037, ,0.028711272,0.021047544,0.107200086,0.32822692,0.75520617,0.5673896,0.94274473,-0.22428493,-0.24683717,-0.05915594,0.6159221,-0.7855829, 
[1726095517.8461092],27,0.00030803680419921875, ,0.8086,-0.2577,0.35810000000000003,0.3891,107.19,-14.97,-1317.55,0.38320000000000004, ,0.02580691,0.030657161,0.10306677,0.28172237,0.7896951,0.5449902,0.9594513,-0.22638083,-0.16794261,-0.009248078,0.57020473,-0.82145053, 
[1726095522.2406738],28,0.0009109973907470703, ,0.7891,-0.2619,0.37410000000000004,0.4106,112.3,-7.37,-1324.47,0.3649, ,0.020626789,0.034758158,0.099147856,0.24939582,0.8269702,0.50390697,0.9683854,-0.20996013,-0.1347084,-0.0055993497,0.52157176,-0.853189, 
[1726095527.3357217],29,0.00017189979553222656, ,0.7722,-0.25670000000000004,0.3931,0.42800000000000005,116.93,-2.92,-1333.14,0.3645, ,0.014937146,0.03628094,0.095621824,0.22423433,0.8605434,0.4573665,0.97435176,-0.18886149,-0.122351795,-0.01890999,0.47307128,-0.88082117, 
[1726095532.4625902],30,0.003977537155151367, ,0.7988000000000001,-0.18530000000000002,0.261,0.5092,111.58,-7.3,-1322.27,0.3138, ,0.016309127,0.03738582,0.09569743,0.49804887,0.7386621,0.454231,0.85272115,-0.51234955,-0.10180634,0.15752465,0.4380368,-0.88504785, 
[1726095536.8226027],31,0.00024080276489257812, ,0.7863,-0.059000000000000004,0.042,0.6134000000000001,103.57000000000001,-18.54,-1313.02,0.2467, ,0.016947009,0.039258394,0.095898956,0.8013895,0.39462566,0.4494949,0.4679872,-0.881675,-0.060308725,0.372509,0.25868857,-0.89124477, 
