Timestamp,Trial #,Compute Time,NDI_Tracker,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22,Tracking Quality,s_T_psm_estimate,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22
1734574895.5019002,1,0.0006392002105712891, ,67.17,122.97,-1757.38,0.7559678400000001,0.6544864800000001,0.006100560000000005,-0.5519757600000001,0.6325387999999998,0.5431688800000001,0.3517279200000001,-0.41395304,0.8395532,0.2152, ,0.01779424,0.0117213875,0.07419428,0.12427498,-0.635535,0.76200455,-0.9922334,-0.07544753,0.09889737,-0.0053613186,-0.7683768,-0.63997525, 
1734574909.168068,2,0.0011982917785644531, ,111.89,152.68,-1739.38,0.9015427,0.41927292000000005,-0.10682076000000003,-0.38538468000000003,0.89039,0.24220176000000004,0.19667004000000005,-0.17718144000000002,0.96432374,0.194, ,0.043327052,-0.0064806417,0.023969918,-0.11354706,-0.5264235,0.84260637,-0.9882406,-0.027575403,-0.15040016,0.10240951,-0.84977525,-0.5171019, 
1734574921.0539033,3,0.0012488365173339844, ,122.3,135.69,-1719.51,0.7875447,0.57609288,-0.21867866,-0.5308280000000001,0.81449904,0.23399112000000005,0.3129297,-0.06817040000000003,0.9473174999999999,0.1942, ,0.02453386,-0.011969715,0.004078448,-0.077859394,-0.62481475,0.7768813,-0.9862198,-0.06582564,-0.15178035,0.14597341,-0.77799326,-0.6110796, 
1734574934.2890577,4,0.0004949569702148438, ,112.77,95.58,-1721.97,0.71871518,0.67451748,-0.16849068000000003,-0.59920068,0.7238776600000001,0.34187088,0.3525925200000001,-0.14471807999999997,0.92450648,0.17470000000000002, ,-0.012023762,0.0047147945,0.02008912,0.060036313,-0.71139157,0.7002268,-0.99407035,-0.10632315,-0.022788435,0.09066185,-0.6947067,-0.71355665, 
1734574944.4511197,5,0.0024297237396240234, ,111.57000000000001,126.0,-1759.28,0.85945392,0.5030583200000001,-0.09064711999999998,-0.39014872,0.7601918400000001,0.5194223200000001,0.33025528000000004,-0.4110327200000001,0.8496619200000001,0.20140000000000002, ,0.017958798,0.015784174,0.019116312,0.24327338,-0.42359892,0.872572,-0.96831846,-0.15834045,0.19309956,0.05636674,-0.89190364,-0.44869867, 
1734574955.4270864,6,0.0009715557098388672, ,102.43,153.35,-1748.2,0.85404,0.4771136,-0.20725280000000001,-0.1921664,0.65964032,0.7265600000000001,0.4833872,-0.5806720000000001,0.6550563199999999,0.455, ,0.024754535,-0.013882719,0.02064529,0.44751504,-0.29353288,0.8447299,-0.882398,-0.29838526,0.3637855,0.14527205,-0.9081875,-0.39254475, 
1734574964.4063091,7,0.0017957687377929688, ,108.61,139.16,-1730.96,0.7941459,0.59634908,-0.11692026000000003,-0.38435364,0.641934,0.6634314800000001,0.4707173800000001,-0.48190956000000007,0.73902006,0.3085, ,0.011482272,-0.017771557,0.02307114,0.35379124,-0.47952324,0.80304986,-0.9324146,-0.24848971,0.26240396,0.0737209,-0.84161174,-0.53502804, 
1734574973.8298945,8,0.0022361278533935547, ,111.54,120.31,-1775.42,0.8574700399999999,0.5086707600000001,-0.07711280000000004,-0.3061416,0.6249860399999999,0.7180047600000001,0.41348476000000006,-0.5920368,0.6916708399999999,0.36660000000000004, ,0.011541132,0.02373872,0.019817173,0.523829,-0.37898102,0.7628739,-0.85103726,-0.19437322,0.48780566,-0.03658682,-0.90476096,-0.42434534, 
1734574982.699147,9,0.0010607242584228516, ,116.60000000000001,133.67000000000002,-1805.07,0.8984358,0.4340436000000001,0.06618679999999999,-0.35646920000000004,0.63314238,0.68696514,0.2563284,-0.6407788600000001,0.72359742,0.32930000000000004, ,0.037614483,0.041124836,0.030994326,0.37857443,-0.30660874,0.8733112,-0.91483533,0.01933673,0.40336373,-0.14056182,-0.9516392,-0.27317613, 
1734574990.8284745,10,0.0005984306335449219, ,103.56,142.56,-1795.8,0.9148843,0.39843576,-0.06478218,-0.25618680000000005,0.6971824,0.6694524,0.31195530000000005,-0.59585832,0.73994446,0.3945, ,0.04107876,0.028652638,0.033765256,0.42124626,-0.26756716,0.8665791,-0.904034,-0.047367632,0.42482793,-0.07262212,-0.9623742,-0.26184335, 
1734574999.7148297,11,0.0006914138793945312, ,107.05,146.91,-1785.6200000000001,0.90964742,0.41533918000000003,0.0001930199999999882,-0.31856618000000003,0.69744854,0.64184442,0.26650002,-0.58390242,0.76677612,0.3375, ,0.039047666,0.020381868,0.03593269,0.2917773,-0.2548085,0.92192125,-0.9533161,0.0009378195,0.30197266,-0.07780975,-0.96699107,-0.24263942, 
1734575008.505976,12,0.0010502338409423828, ,108.38,159.99,-1779.13,0.9046814000000001,0.42364348000000007,0.045456840000000026,-0.36255364,0.7093823,0.6043978200000001,0.22381908000000003,-0.5632655400000001,0.79536934,0.29500000000000004, ,0.049353678,0.00979726,0.03497231,0.22576557,-0.26361278,0.937837,-0.9738859,-0.037353218,0.22394413,-0.024003267,-0.9639051,-0.2651618, 
1734575016.330438,13,0.0007605552673339844, ,95.01,156.1,-1769.1000000000001,0.8963495,0.4419455200000001,0.03489964000000001,-0.37739560000000005,0.7194029399999999,0.5830674800000002,0.23260780000000003,-0.5357978000000001,0.8116472,0.2637, ,0.041485094,0.0030872524,0.047700077,0.2189636,-0.27178577,0.9371165,-0.97527045,-0.031392872,0.21877383,-0.03004077,-0.96184564,-0.2719385, 
1734575024.880665,14,0.0006744861602783203, ,108.73,141.20000000000002,-1725.78,0.81197438,0.57929648,-0.07133290000000002,-0.54996848,0.80028288,0.23886320000000005,0.1954673,-0.15471440000000003,0.9684275,0.2058, ,0.029674865,-0.010957092,0.02406156,-0.1342134,-0.55824184,0.81875074,-0.99068034,0.056227267,-0.12405996,0.023219407,-0.8277708,-0.5605857, 
