Timestamp,Trial #,Compute Time,NDI_Tracker,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22,Tracking Quality,visual_frame,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22
1734571520.9204187,1,0.4803440570831299, ,86.69,87.29,-1334.42,0.9986631,0.04051782000000001,0.03209704000000001,-0.05123594000000001,0.85809894,0.5109115200000002,-0.006840480000000003,-0.5118730400000001,0.8590278,0.23340000000000002, ,-0.017325096,0.06309007,0.34435955,0.99992645,0.009312708,0.0077719605,0.0110562425,-0.96329665,-0.2682114,0.004988929,0.2682776,-0.9633287, 
1734571538.768083,2,0.4826805591583252, ,85.39,58.75,-1327.31,0.9987375,0.0398683,0.0305569,-0.049911260000000006,0.8562293999999999,0.51415682,-0.00566318,-0.5150329,0.8571384599999999,0.2252, ,-0.045320358,0.053856224,0.3430899,0.99981594,0.003995974,0.018763421,0.009321804,-0.9560323,-0.29311332,0.016767161,0.2932343,-0.9558936, 
1734571552.5866735,3,0.48433399200439453, ,83.64,32.24,-1356.77,0.9987206,0.03849248000000001,0.03279304,-0.05011912,0.8396591,0.5407837400000001,-0.0067177600000000014,-0.5417354600000001,0.84051414,0.22890000000000002, ,-0.05488158,0.018493883,0.3569135,0.99985844,-0.016172292,-0.004648213,-0.01673921,-0.9277541,-0.37281644,0.001716898,0.37284148,-0.92789346, 
1734571564.4937859,4,0.5069935321807861, ,83.98,21.51,-1329.32,0.99848054,0.047845259999999994,0.027334780000000003,-0.05400282,0.94829734,0.31274154,-0.01095694,-0.31374258,0.94944044,0.17020000000000002, ,-0.059459995,0.024425082,0.35244343,0.9760371,0.21728885,0.01171251,0.21112382,-0.9325591,-0.29284865,-0.05271014,0.28830394,-0.95608705, 
1734571571.2330203,5,0.5296471118927002, ,84.12,36.75,-1345.56,0.99825382,0.05569074,0.01968984,-0.05795586,0.98783398,0.14430528,-0.011413440000000002,-0.14519448,0.9893368,0.17900000000000002, ,-0.023738531,0.014622172,0.35667124,0.92136806,0.38840657,-0.014873627,0.3626224,-0.87272173,-0.3268972,-0.13994956,0.29579914,-0.94494283, 
1734571578.1233263,6,0.496593713760376, ,87.84,102.66,-1316.8700000000001,0.99873656,0.03548956,0.03557496,-0.04964836,0.8061759799999999,0.58956348,-0.007754160000000003,-0.59058492,0.80691958,0.27640000000000003, ,-0.020267421,0.08932446,0.33715245,0.99695075,-0.077859186,-0.005212268,-0.07594081,-0.95268327,-0.2943257,0.017950319,0.29382405,-0.955691, 
1734571586.1757555,7,0.4916212558746338, ,83.27,45.43,-1388.95,0.9985542,0.047329340000000004,0.02547378,-0.05346606,0.92325174,0.3804201400000001,-0.005510020000000003,-0.38123226000000004,0.9244479,0.1748, ,-0.013429051,-0.00916845,0.36705446,0.98521507,0.17057107,-0.016023237,0.1514327,-0.9107603,-0.38416642,-0.080121,0.37606013,-0.9231248, 
1734571596.248819,8,0.4796638488769531, ,84.45,34.26,-1335.3,0.9987886199999999,0.031814840000000004,0.03753514,-0.048244840000000004,0.7831452,0.61993252,-0.009669860000000002,-0.62099252,0.78373158,0.29350000000000004, ,-0.07064944,0.041207995,0.34755456,0.99269,-0.11977792,0.014823008,-0.11069665,-0.9525259,-0.28362054,0.048090775,0.27990642,-0.958822, 
1734571608.2788622,9,0.5277297496795654, ,87.03,104.87,-1351.32,0.9987398200000001,0.03725772000000001,0.03361788,-0.04976532,0.82159064,0.56784272,-0.006458520000000002,-0.56880032,0.8224098200000001,0.2677, ,0.0019966424,0.062296737,0.34670472,0.99818885,-0.059658237,0.007740129,-0.055737052,-0.96555525,-0.2541583,0.022636157,0.25326654,-0.9671317, 
1734571617.884576,10,0.5001194477081299, ,86.18,77.68,-1342.92,0.99887446,0.027856199999999998,0.03838818,-0.04669068,0.7198886,0.6924827600000001,-0.0083427,-0.6934958,0.7203791,0.3492, ,-0.03526579,0.063545674,0.3422984,0.9763309,-0.21578893,0.0145996725,-0.20315321,-0.93813324,-0.280419,0.07420775,0.27081576,-0.9597666, 
