Timestamp,Trial #,Compute Time,NDI_Tracker,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22,Tracking Quality,visual_frame,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22
1734571520.9914598,1,0.5513663291931152, ,86.69,87.29,-1334.41,0.9986508,0.04035864000000001,0.03267532000000001,-0.05139512000000001,0.85809894,0.5108972400000001,-0.007418760000000003,-0.5118873200000001,0.8590154999999999,0.2288, ,-0.028265417,0.07020289,0.3628732,0.99812394,0.0023895085,-0.06117867,-0.012529905,-0.97011673,-0.24231486,-0.059929468,0.24262683,-0.96826684, 
1734571538.8274026,2,0.5420105457305908, ,85.39,58.75,-1327.29,0.9987430199999999,0.039624120000000006,0.030691500000000004,-0.04977012000000001,0.85634552,0.5139614,-0.0059139,-0.514843,0.8572415,0.2223, ,-0.056198053,0.059549186,0.35640284,0.9994771,-0.010586347,0.030552294,-0.00063013774,-0.9510828,-0.3089354,0.03232826,0.3087546,-0.95059216, 
1734571552.6460762,3,0.5436992645263672, ,83.64,32.230000000000004,-1356.77,0.9987206,0.03848374000000001,0.032800220000000005,-0.05011862000000001,0.83943326,0.5411108600000001,-0.006706459999999997,-0.5420625800000001,0.8402883,0.24180000000000001, ,-0.065948,0.024015294,0.3685253,0.9992955,-0.03314583,0.017605763,-0.024729362,-0.9343618,-0.35546654,0.028232386,0.35478073,-0.93452317, 
1734571564.5657465,4,0.579092264175415, ,83.97,21.51,-1329.31,0.9984882199999999,0.04791064,0.02693486,-0.053937439999999996,0.9483607999999999,0.31255448,-0.010567339999999998,-0.31353488,0.9495115799999999,0.16140000000000002, ,-0.07066129,0.030199157,0.3652308,0.9784914,0.20520894,0.021067431,0.20116916,-0.9266155,-0.31767076,-0.045667473,0.31507623,-0.947967, 
1734571571.2908225,5,0.5872211456298828, ,84.12,36.75,-1345.57,0.99826892,0.05576188,0.01869864,-0.05788472,0.98780492,0.14453316,-0.010410840000000001,-0.14536536,0.98932284,0.1723, ,-0.035381734,0.02054798,0.38003477,0.9167253,0.3797278,0.12418345,0.3993711,-0.87942713,-0.25905716,0.010839086,0.28707954,-0.95784545, 
1734571578.1878283,6,0.5610895156860352, ,87.85000000000001,102.66,-1316.91,0.9987410999999999,0.03555392,0.035380440000000006,-0.049584,0.8063001599999999,0.58937792,-0.0075686000000000034,-0.5903904,0.8070482999999999,0.2776, ,-0.030393641,0.09487983,0.35101596,0.9955687,-0.09315005,0.012887147,-0.08502739,-0.950224,-0.29974112,0.040166575,0.2973171,-0.95393354, 
1734571586.2241106,7,0.5399701595306396, ,83.27,45.42,-1388.95,0.9985542,0.04732618,0.025484060000000003,-0.053469220000000005,0.9230963,0.3808123400000001,-0.005499740000000001,-0.38162446000000005,0.92429246,0.17900000000000002, ,-0.025551075,-0.0039294767,0.38787273,0.9846638,0.14789571,0.092542365,0.16880327,-0.9416525,-0.2911977,0.044075854,0.3023533,-0.95217633, 
1734571596.3023028,8,0.5330989360809326, ,84.45,34.26,-1335.28,0.9987751,0.031940460000000004,0.03778542,-0.04849686,0.7832681199999999,0.61973694,-0.00979722,-0.6208104600000001,0.78385798,0.2847, ,-0.08158065,0.047187317,0.35858825,0.9907814,-0.13239805,0.028685903,-0.11757632,-0.9455932,-0.30336347,0.067289926,0.29719412,-0.952443, 
1734571608.3400385,9,0.5888597965240479, ,87.03,104.87,-1351.31,0.99873134,0.037134320000000005,0.034008680000000006,-0.049888720000000004,0.82135232,0.56821528,-0.006831080000000005,-0.5691911199999999,0.82216302,0.2778, ,-0.008678777,0.0671084,0.3581616,0.98824805,-0.07427449,0.13360067,-0.03455973,-0.9599482,-0.27803805,0.14890085,0.27015337,-0.9512338, 
1734571617.9412353,10,0.5567491054534912, ,86.18,77.68,-1342.92,0.9988794799999999,0.027930939999999994,0.038202740000000006,-0.04661594,0.7198886,0.6924867800000001,-0.008157260000000001,-0.69349178,0.72038412,0.3527, ,-0.0468194,0.070890166,0.360656,0.9740021,-0.21400093,-0.074320264,-0.22530714,-0.94925755,-0.21942383,-0.023592167,0.23046416,-0.9727948, 
