Timestamp,Trial #,Compute Time,NDI_Tracker,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22,Tracking Quality,visual_frame,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22
1734571887.6837175,1,0.02344655990600586, ,86.82000000000001,105.33,-1364.09,0.9982863,0.05402508,0.022473760000000002,-0.05763308,0.97422078,0.21808716000000003,-0.010109760000000002,-0.21900884,0.97566552,0.1514, ,0.027685763,0.041353486,0.37019444,0.9456596,0.28863108,0.14973342,0.31605944,-0.9241123,-0.21476234,0.07638342,0.25041673,-0.9651202, 
1734571899.2604647,2,0.02576470375061035, ,86.91,107.7,-1360.0,0.998798,0.03561508,0.03366956000000001,-0.04866500000000001,0.8021989399999999,0.5950035800000001,-0.0058130000000000005,-0.5959271,0.8029682999999999,0.2856, ,-0.0038895276,0.06467543,0.36520818,0.99299634,-0.1049718,0.05421483,-0.08845281,-0.9647479,-0.24786608,0.07832259,0.24133466,-0.96727616, 
1734571906.3640275,3,0.023090362548828125, ,85.46000000000001,51.84,-1318.93,0.99860918,0.04428744,0.02860258,-0.05201664,0.9160465600000001,0.39766776,-0.008588019999999998,-0.39860256,0.91707638,0.1809, ,-0.05681639,0.056978446,0.35790542,0.99258953,0.117723316,0.03011959,0.121278666,-0.94428086,-0.30598232,-0.007579902,0.3073677,-0.9515606, 
1734571912.5067055,4,0.023212432861328125, ,83.67,44.86,-1377.2,0.9987843,0.03600416,0.033662120000000004,-0.048990399999999996,0.8002943999999999,0.5975360000000001,-0.0054202,-0.5984588800000001,0.8010857399999999,0.2891, ,-0.04942976,0.017936818,0.3727023,0.9951636,-0.09810404,-0.0049954434,-0.092432834,-0.9179972,-0.38566482,0.033249475,0.38426134,-0.9226254, 
1734571921.1632125,5,0.022111892700195312, ,82.5,5.47,-1354.3500000000001,0.99851702,0.04705584,0.02737312,-0.05385264000000001,0.9273881399999999,0.37018956000000003,-0.007964480000000001,-0.37111476,0.92854712,0.1756, ,-0.07628071,0.0036557778,0.37391546,0.9873366,0.1544386,0.03626501,0.15662037,-0.9126047,-0.37765422,-0.025228772,0.3785517,-0.9252363, 
1734571931.1865623,6,0.023263216018676758, ,83.56,54.99,-1328.76,0.95584188,-0.27918818,0.09167562000000003,0.18587082000000002,0.81608598,0.5471651800000001,-0.22760162000000006,-0.5059561800000001,0.83195286,0.2298, ,-0.035096686,0.055087257,0.36707744,0.9435039,-0.039212354,-0.3290331,-0.10913553,-0.9743447,-0.1968296,-0.31287348,0.22161871,-0.9235775, 
1734571938.593696,7,0.021601200103759766, ,112.98,19.37,-1310.08,0.9051735,-0.07597516000000001,0.41818788,0.02495196000000001,0.9916963799999999,0.12615476000000003,-0.42430028000000003,-0.10375644000000002,0.89955312,0.1295, ,-0.047363505,0.021628816,0.37368175,0.8879335,0.35964692,-0.28675455,0.37468895,-0.9271469,-0.0026038052,-0.26680005,-0.105131745,-0.95800054, 
1734571946.0739396,8,0.027234554290771484, ,82.39,37.27,-1322.97,0.94807196,-0.3058188,0.08729032,0.27913032,0.9316891,0.23242674000000002,-0.1524172,-0.1959867,0.9686843,0.1499, ,-0.023190819,0.047378153,0.3739409,0.8867049,0.29182,-0.35860208,0.1853422,-0.9349429,-0.30253923,-0.4235595,0.20179893,-0.88310504, 
1734571952.3492239,9,0.0245668888092041, ,84.46000000000001,44.18,-1345.73,0.9984780799999999,0.04945488000000001,0.024394560000000003,-0.05467728000000001,0.9453375999999999,0.32144064000000006,-0.007160640000000003,-0.32228544000000003,0.9466035199999999,0.16110000000000002, ,-0.04372306,0.029150736,0.36890563,0.9787907,0.20235229,0.031974442,0.1982261,-0.8960692,-0.39719814,-0.05172264,0.395112,-0.9171757, 
1734571959.4247742,10,0.022243976593017578, ,85.82000000000001,60.32,-1320.97,0.9985583,0.04616502000000001,0.027385760000000002,-0.05326074000000001,0.9155592600000001,0.39863112,-0.006669520000000003,-0.39951504000000004,0.9166982,0.1777, ,-0.048244994,0.05996372,0.35837227,0.99283385,0.11246943,0.04039242,0.1193959,-0.947858,-0.2954825,0.0050535332,0.2981877,-0.9544939, 
