Timestamp,Trial #,Compute Time,NDI_Tracker,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22,Tracking Quality,visual_frame,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22
1730939350.1947277,1,0.371657133102417, ,137.85,-322.61,-1404.15,0.9998808,0.01514232,0.0030101600000000004,-0.01432744,0.98274096,-0.18441768,-0.005751120000000001,0.18435256000000003,0.9828408,0.2139, ,-0.077177726,0.004190091,0.35541752,0.94643986,0.310203,0.08958614,0.32249746,-0.8946987,-0.30904645,-0.015714528,0.32138517,-0.9468182, 
1730939377.707308,2,0.3811056613922119, ,154.69,-246.45000000000002,-1390.26,0.99598904,-0.03463136,0.08249548000000001,0.012115520000000001,0.96576534,0.25911776000000003,-0.08864564,-0.25707872000000004,0.96231134,0.16340000000000002, ,-0.03815257,0.046980567,0.3567644,0.9901633,-0.12855351,0.05523251,-0.112328544,-0.9657274,-0.23399346,0.083420224,0.22548755,-0.970668, 
1730939386.2155454,3,0.3926107883453369, ,159.73,-292.75,-1361.05,0.9961695199999999,-0.020092640000000002,0.08509356000000001,0.0078065600000000014,0.98979158,0.14229287999999998,-0.08708436,-0.14108328,0.9861571,0.1228, ,-0.07984556,0.06164364,0.35144058,0.99809456,-0.0069285855,0.06131229,0.007756656,-0.97170347,-0.23607676,0.061213043,0.2361025,-0.9697982, 
1730939401.6211414,4,0.4018733501434326, ,148.52,-280.15000000000003,-1439.99,0.99614486,0.00262104,0.08768398000000001,0.00022367999999999976,0.9994744000000001,-0.03241704,-0.08772286,0.03231168,0.9956207,0.11670000000000001, ,-0.042426344,-0.021397414,0.37557107,0.98360074,0.1742924,0.04638748,0.18035088,-0.9479155,-0.26254487,-0.0017881691,0.26660535,-0.9638041, 
1730939411.6192806,5,0.3756990432739258, ,156.54,-277.75,-1382.66,0.9957543,-0.04322088,0.08126806000000002,0.01430896,0.94485936,0.32714712000000007,-0.09092742000000002,-0.3245950400000001,0.9414663,0.1723, ,-0.074571654,0.05390162,0.3532467,0.9775306,-0.1972633,0.07430419,-0.1750597,-0.9560691,-0.23512968,0.117422394,0.21683879,-0.96911967, 
1730939424.5923014,6,0.386476993560791, ,158.66,-327.31,-1375.05,0.99559214,0.012248700000000001,0.0929812,-0.0025143000000000006,0.99456462,-0.10408632000000001,-0.09375080000000001,0.10339368000000002,0.99021152,0.1466, ,-0.09240757,0.032100555,0.3591693,0.96833825,0.24316797,0.056483667,0.24964122,-0.94374293,-0.21686064,0.0005725004,0.22409509,-0.9745671, 
1730939434.7389092,7,0.394320011138916, ,152.89000000000001,-167.45000000000002,-1389.23,0.99589824,-0.043502240000000005,0.07932640000000002,0.014792,0.94331534,0.33153526000000005,-0.08925424000000001,-0.3290015,0.94008974,0.157, ,0.03433696,0.064961575,0.3560169,0.97818726,-0.20570087,0.028928,-0.19367346,-0.9534798,-0.23101252,0.07510174,0.22037092,-0.97252065, 
1730939444.5969615,8,0.39743542671203613, ,156.38,-256.29,-1378.56,0.9954902400000001,0.016923360000000002,0.09333736000000001,-0.0038017600000000012,0.9902854200000001,-0.13899048000000003,-0.09478296,0.13800872000000003,0.9858838200000001,0.12660000000000002, ,-0.01867306,0.038241602,0.36196718,0.9606884,0.2743289,0.042678766,0.27665937,-0.9331179,-0.22967479,-0.023182103,0.23245339,-0.9723312, 
1730939454.978607,9,0.3974173069000244, ,157.63,-278.5,-1373.7,0.9959808,-0.0040476800000000005,0.08947104,0.0023452800000000004,0.99981438,0.019122459999999997,-0.08953184,-0.01883574,0.9958054199999999,0.1237, ,-0.05454141,0.045566957,0.3556876,0.9910276,0.11679989,0.064977445,0.12868743,-0.96516937,-0.22778851,0.03610857,0.23410648,-0.9715402, 
1730939470.4336839,10,0.37663745880126953, ,157.28,-283.44,-1378.13,0.99580022,-0.044072480000000004,0.08024102000000001,0.015009519999999998,0.94323632,0.33176432,-0.09030902,-0.32916632,0.9399365399999999,0.17, ,-0.08143267,0.058744952,0.3529838,0.9772729,-0.2061292,0.049481075,-0.18973349,-0.9546337,-0.22951171,0.094545364,0.21490736,-0.9720473, 
1730939483.8438866,11,0.3751709461212158, ,145.06,-225.8,-1388.53,0.99953774,-0.007563140000000001,0.029445000000000002,-0.008719100000000002,0.85656614,0.5159343600000001,-0.029123640000000003,-0.5159526000000001,0.85610424,0.21710000000000002, ,-0.03622655,0.07069624,0.33899468,0.91209817,-0.39970607,0.091170006,-0.3539559,-0.8799649,-0.31682336,0.20686263,0.25670385,-0.9440927, 
1730939495.8040893,12,0.37284302711486816, ,140.4,-311.69,-1400.81,0.99887742,0.042711320000000004,0.020473579999999998,-0.029349880000000002,0.89743452,-0.44012092,-0.03717538,0.43902572000000006,0.89768094,0.37560000000000004, ,-0.043806758,0.004750887,0.35957116,0.82861143,0.5538761,0.081390455,0.549913,-0.7780575,-0.3036811,-0.104875244,0.29639128,-0.949291, 
1730939504.9135368,13,0.3921325206756592, ,132.08,-241.86,-1428.39,0.9997590000000001,-0.01981946,-0.009437780000000002,0.020540140000000002,0.99628476,0.08362934000000001,0.007745020000000001,-0.08380306,0.9964518,0.1216, ,-0.014183993,0.004033517,0.36049438,0.9984015,0.05417985,0.016089955,0.056286167,-0.92736673,-0.36989573,-0.0051196073,0.3702101,-0.9289339, 
1730939523.2747426,14,0.3955540657043457, ,160.57,-278.91,-1351.44,0.99577916,0.00694228,0.0915136,-0.0006447999999999996,0.9976398000000001,-0.0686578,-0.09177428000000001,0.06830896000000002,0.9934334,0.1182, ,-0.050905947,0.06362836,0.35382226,0.9770547,0.2036536,0.062363863,0.21256104,-0.9508969,-0.22497292,0.013485062,0.23306698,-0.97236717, 
1730939538.9926755,15,0.37749743461608887, ,152.23,-237.29,-1407.3,0.99589196,-0.055210680000000005,0.07176600000000001,0.0192564,0.903611,0.4279038,-0.08847468000000001,-0.42476376,0.9009622,0.16, ,-0.037163384,0.043424923,0.3568429,0.9483271,-0.30774242,0.07726767,-0.28055093,-0.92701757,-0.2488566,0.14821222,0.21431996,-0.9654533, 
1730939550.7513201,16,0.3687477111816406, ,153.59,-364.42,-1419.8,0.99151712,0.09223256,0.09156056000000001,-0.012946639999999995,0.7711591799999999,-0.63643402,-0.12931576000000003,0.6298484200000001,0.7658123,0.5292, ,-0.071089715,-0.02171578,0.37434527,0.6759627,0.73470104,0.057348795,0.72575915,-0.6501899,-0.22478169,-0.12785974,0.19356546,-0.97272, 
1730939567.0603673,17,0.37436723709106445, ,116.04,-249.12,-1390.67,0.9865823,0.14365110000000003,-0.07755540000000001,-0.12930774,0.9776323,0.16585068,0.09964932,-0.1535946,0.98309336,0.14250000000000002, ,-0.041880127,0.037211433,0.31748164,0.974389,-0.037475362,0.22172432,0.054704912,-0.91688865,-0.39537653,0.2181134,0.39737996,-0.8913561, 
1730939583.7313817,18,0.3753385543823242, ,149.39000000000001,-342.68,-1377.91,0.9525619,-0.2926245,0.08353380000000002,0.30033906000000005,0.9482303,-0.10312708000000001,-0.04902492000000001,0.1233274,0.99115256,0.1716, ,-0.08265492,0.034275897,0.36284503,0.93681663,0.22545081,-0.26748174,0.13884507,-0.94145167,-0.30723092,-0.3210866,0.25068054,-0.9132703, 
1730939596.4998152,19,0.38819289207458496, ,116.04,-172.73,-1431.75,0.9830717999999999,0.18018750000000003,-0.03316610000000001,-0.12260774000000003,0.7815350999999999,0.6116701800000001,0.13614282000000003,-0.5972483000000001,0.7903992599999999,0.2853, ,0.011036919,0.045209706,0.3150165,0.83408713,-0.50558317,0.22064523,-0.38582987,-0.8205565,-0.42168984,0.39425117,0.26659456,-0.8794847, 
1730939604.047632,20,0.3988833427429199, ,155.43,-263.97,-1387.77,0.9961182,-0.01029434,0.08741458,0.00448198,0.9977813999999999,0.06641894000000001,-0.08790446,-0.06576922000000002,0.9939543599999999,0.12430000000000001, ,-0.0420798,0.03648041,0.35876912,0.9963458,0.067042984,0.052917913,0.07743539,-0.97047096,-0.22845094,0.036039267,0.23171385,-0.9721162, 
