Timestamp,Trial #,Compute Time,NDI_Tracker,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22,Tracking Quality,visual_frame,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22
1730935445.781809,1,0.45903849601745605, ,128.61,-102.26,-1558.3500000000001,0.027727799999999858,0.9964063400000002,0.07832842,-0.9925593800000002,0.01824709999999985,0.11924786,0.11741726000000001,-0.08104678,0.9897685399999999,1.2059, ,-0.05218273,0.007032958,0.3623526,0.9980571,-0.05856026,0.021276543,-0.048538283,-0.94488734,-0.3237777,0.03906444,0.32211593,-0.94589394, 
1730935456.488423,2,0.44918251037597656, ,130.76,-155.26,-1549.42,0.015686639999999863,0.9961769600000001,0.08347116,-0.9994382400000001,0.013839599999999841,0.02264788,0.021428360000000004,-0.08379252000000001,0.996252,1.2507000000000001, ,-0.09882678,0.0067818537,0.36133224,0.9988369,0.04160133,0.024376007,0.047350418,-0.9417147,-0.33306363,0.009099355,0.33383045,-0.9425892, 
1730935463.2660916,3,0.4939713478088379, ,137.51,-136.0,-1496.01,0.021329880000000023,0.99631616,0.08087688000000001,-0.99753864,0.016033020000000064,0.06557126,0.06405952000000001,-0.08207946,0.9945639000000001,1.2253, ,-0.08624965,0.061925735,0.3445606,0.99971056,-0.0041450784,0.023698386,0.0030809625,-0.9548766,-0.29698685,0.023860067,0.2969739,-0.95458746, 
1730935470.3011642,4,0.47114133834838867, ,125.08,-106.64,-1585.64,0.023905500000000024,0.9963366600000001,0.07957462,-0.9957911000000002,0.01688310000000004,0.08776350000000002,0.08613330000000001,-0.08133638000000001,0.99295644,1.227, ,-0.0524757,-0.02134587,0.37075377,0.99931484,-0.027969196,0.024239404,-0.017991405,-0.93943375,-0.34225792,0.032343995,0.34158733,-0.9392933, 
1730935477.403339,5,0.4878041744232178, ,134.32,-91.33,-1513.79,0.05244998000000012,0.9964484,0.062373599999999974,-0.9475964000000001,0.030026480000000078,0.31733220000000006,0.3144216,-0.07569180000000003,0.9462475,1.2039, ,-0.056763697,0.062455505,0.34337234,0.96633035,-0.25501695,0.0342344,-0.23225228,-0.92175496,-0.31052652,0.11074526,0.2921202,-0.949948, 
1730935482.7157516,6,0.4583292007446289, ,126.96000000000001,-126.59,-1574.26,-0.01783144000000003,0.996393,0.08154408,-0.9728230800000001,0.0015020000000000033,-0.23104944,-0.2303556,-0.083484,0.9695152,1.2677, ,-0.04804265,-0.024941815,0.37236935,0.957372,0.28559616,0.043286048,0.28389388,-0.9026336,-0.32350707,-0.053320944,0.32200527,-0.94523513, 
1730935488.888496,7,0.45282888412475586, ,125.43,-111.61,-1584.82,0.04573627999999996,0.99661604,0.06722296000000001,-0.96495896,0.026697720000000036,0.26075428,0.25810204000000003,-0.07677928,0.963059,1.207, ,-0.06902518,-0.010751532,0.36776087,0.9805997,-0.19601406,0.0016546333,-0.1832937,-0.9198902,-0.34670645,0.06948142,0.33967698,-0.93797225, 
1730935495.0363116,8,0.5050404071807861, ,134.11,-22.32,-1507.71,0.03318829999999984,0.9965461000000002,0.07512830000000001,-0.9894781000000001,0.022215479999999843,0.14243494,0.14029070000000002,-0.07906005999999999,0.98694782,1.2161, ,0.02261371,0.063085206,0.34878004,0.9951111,-0.081320755,0.05604295,-0.061861046,-0.9555794,-0.28816873,0.07698759,0.28329304,-0.9559383, 
1730935501.2754166,9,0.510272741317749, ,137.88,-78.24,-1485.22,-0.05729713999999997,0.9957043800000001,0.06935021999999999,-0.85620762,-0.013297940000000064,-0.5160148200000001,-0.51297678,-0.08908182000000003,0.8537287599999999,1.3069000000000002, ,0.021531893,0.059822824,0.34763807,0.8233864,0.5617382,0.08053038,0.55985564,-0.7809155,-0.2770065,-0.09271769,0.27316877,-0.95748746, 
1730935509.0645657,10,0.47440361976623535, ,134.36,-152.03,-1521.96,-0.05491911999999999,0.99608216,0.06580363999999997,-0.8572373600000001,-0.013256099999999993,-0.5143082800000001,-0.51152116,-0.08478931999999997,0.8550390200000001,1.2827, ,-0.0496562,0.018871468,0.35756892,0.8271533,0.5600092,0.046979684,0.5456238,-0.7802537,-0.3057759,-0.13458125,0.2785568,-0.95094377, 
