Timestamp,Trial #,Compute Time,NDI_Tracker,Tx,Ty,Tz,Q0,Qx,Qy,Qz,Tracking Quality,Visual_Tracking,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22
[1726002634.0124526],1,0.37593674659729004, ,0.9726,-0.2238,0.0611,0.004200000000000001,95.76,48.370000000000005,-1368.71,0.17800000000000002, ,-0.055430215,0.06682595,0.35162008,0.9278781,-0.3723769,0.019434983,-0.3303684,-0.8451356,-0.42024103,0.17291324,0.38351172,-0.9072044, 
[1726002652.4157388],2,0.39057064056396484, ,0.9978,-0.0375,0.053000000000000005,-0.0114,94.88,24.88,-1365.43,0.22790000000000002, ,-0.0555459,0.04683841,0.36076087,0.9996041,-0.0011310247,0.028112533,0.01075199,-0.90799564,-0.41884163,0.025999777,0.4189781,-0.907624, 
[1726002657.9251976],3,0.3625142574310303, ,0.9982000000000001,0.029300000000000003,0.0488,-0.016800000000000002,92.07000000000001,-14.5,-1368.49,0.19940000000000002, ,-0.08414332,0.035480287,0.36768186,0.990687,0.13199453,0.033416156,0.13414022,-0.9040492,-0.40583423,-0.02335805,0.40653718,-0.9133356, 
[1726002663.70883],4,0.38205695152282715, ,0.9888,-0.1374,0.057,-0.0031000000000000003,98.58,102.55,-1373.16,0.1897, ,0.008341476,0.056846324,0.35793462,0.97802126,-0.20340253,0.04584548,-0.16602491,-0.8927186,-0.41891438,0.12613535,0.40209568,-0.9068677, 
[1726002669.829102],5,0.406735897064209, ,0.9977,-0.039900000000000005,0.0534,-0.0111,99.43,129.12,-1379.75,0.2366, ,0.04884808,0.04345383,0.36646447,0.99971753,-0.0076271365,0.022510463,0.0023276643,-0.91113913,-0.4120923,0.023653248,0.41202828,-0.910864, 
[1726002676.5586529],6,0.38002490997314453, ,0.9971000000000001,-0.050800000000000005,0.0541,-0.010400000000000001,93.4,58.67,-1391.8700000000001,0.23650000000000002, ,-0.021916246,0.026787758,0.3701942,0.99945974,-0.027610755,0.01782808,-0.017535333,-0.90676284,-0.42127627,0.027797597,0.42073604,-0.9067571, 
[1726002683.5604753],7,0.38387489318847656, ,0.998,-0.0327,0.052000000000000005,-0.012,97.53,10.57,-1338.79,0.227, ,-0.07124285,0.06943493,0.34934092,0.9995165,0.009759684,0.029520972,0.02132677,-0.906103,-0.42251924,0.022625387,0.42294452,-0.90587306, 
[1726002689.883017],8,0.37279415130615234, ,0.9689000000000001,-0.2393,0.061000000000000006,0.0049,91.65,62.86,-1406.69,0.1814, ,-0.03997272,0.035765305,0.36812612,0.9175466,-0.39762545,0.0015315328,-0.3634653,-0.8402693,-0.40229392,0.16124919,0.36856672,-0.9155093, 
[1726002697.8523147],9,0.35846495628356934, ,0.9512,0.3042,0.032600000000000004,-0.0388,86.38,-39.97,-1399.79,0.2892, ,-0.06040928,-0.003834604,0.38538888,0.7726519,0.63420665,0.028124481,0.58459395,-0.6935386,-0.4210156,-0.24750547,0.3417399,-0.9066173, 
[1726002708.8994021],10,0.3888673782348633, ,0.9271,0.371,0.028200000000000003,-0.0442,76.94,-58.31,-1462.91,0.3517, ,-0.061956532,-0.06233906,0.41031373,0.67600995,0.7361483,0.033109665,0.6826402,-0.60868645,-0.40435523,-0.277512,0.29595014,-0.91400254, 
