Timestamp,Trial #,Compute Time,NDI_Tracker,Tx,Ty,Tz,Q0,Qx,Qy,Qz,Tracking Quality,Visual_Tracking,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22
[1726002283.718948],1,0.42777204513549805, ,0.9965,-0.0636,0.0533,-0.0099,98.21000000000001,16.47,-1350.65,0.22870000000000001, ,-0.08533724,0.06693628,0.36525646,0.99659777,-0.070887536,0.042046268,-0.045322925,-0.89744896,-0.4387838,0.06883868,0.4353853,-0.89760846, 
[1726002300.9607475],2,0.4433763027191162, ,0.997,-0.054200000000000005,0.053500000000000006,-0.0106,99.06,53.63,-1362.14,0.2394, ,-0.04642507,0.05867871,0.37156165,0.99798197,-0.053881872,0.03359694,-0.0337499,-0.8982838,-0.43811783,0.053786196,0.4360998,-0.8982895, 
[1726002311.711634],3,0.47587013244628906, ,0.9982000000000001,-0.0244,0.0519,-0.013300000000000001,102.88,143.37,-1375.93,0.2238, ,0.048534513,0.05048366,0.38222933,0.9981206,0.0022610582,0.061237995,0.027911598,-0.9064149,-0.42146522,0.054554075,0.42238235,-0.90477455, 
[1726002329.5037313],4,0.4247560501098633, ,0.9974000000000001,-0.0455,0.0536,-0.0115,94.84,41.44,-1388.46,0.26780000000000004, ,-0.055900253,0.032949634,0.3833439,0.9987488,-0.03659112,0.034087535,-0.018026484,-0.8992292,-0.43710625,0.046646714,0.43594486,-0.89876366, 
[1726002339.4204257],5,0.4094383716583252, ,0.9972000000000001,-0.0499,0.052700000000000004,-0.0111,90.84,-11.42,-1394.24,0.2416, ,-0.10880234,0.02383877,0.38773048,0.9981915,-0.04284335,0.04216859,-0.020549754,-0.9024038,-0.43040115,0.056492925,0.4287562,-0.9016522, 
[1726002350.0895793],6,0.4581625461578369, ,0.9975,-0.0432,0.0529,-0.011600000000000001,102.56,73.13,-1344.66,0.23140000000000002, ,-0.026466833,0.07520891,0.36517042,0.99895364,-0.032293916,0.032384865,-0.015031457,-0.90059453,-0.43440026,0.043194115,0.43345892,-0.90013754, 
[1726002359.317827],7,0.4351208209991455, ,0.9367000000000001,-0.34450000000000003,0.060500000000000005,0.0131,97.61,91.29,-1390.08,0.2217, ,-0.037652448,0.07380676,0.3645261,0.7957807,-0.6052372,0.020518858,-0.53906286,-0.7233985,-0.43139988,0.27594256,0.33223876,-0.9019275, 
[1726002366.5868895],8,0.4224255084991455, ,0.9681000000000001,0.24530000000000002,0.034800000000000005,-0.0344,89.32000000000001,-31.36,-1396.3,0.2286, ,-0.08113039,0.005718895,0.3937097,0.85520804,0.5162522,0.045857124,0.48231083,-0.76033825,-0.43504256,-0.18972477,0.39416927,-0.8992414, 
[1726002378.0055497],9,0.4269099235534668, ,0.8673000000000001,-0.49310000000000004,0.0614,0.0258,97.9,130.89000000000001,-1407.71,0.2899, ,-0.0016034408,0.0868719,0.3588277,0.5572089,-0.8302411,0.014764283,-0.74427724,-0.5072412,-0.43446267,0.3681978,0.23109774,-0.90056884, 
[1726002389.5917861],10,0.4526669979095459, ,0.9981000000000001,-0.029900000000000003,0.050800000000000005,-0.0129,94.88,-65.5,-1337.08,0.2209, ,-0.16384639,0.06980857,0.35987586,0.9987736,-0.001827263,0.049476877,0.019702358,-0.90211684,-0.43104175,0.045421552,0.43148795,-0.9009745, 
[1726002398.3632498],11,0.4443082809448242, ,0.9682000000000001,-0.2427,0.0596,0.0046,102.02,107.75,-1364.54,0.1754, ,-0.01485647,0.08291016,0.36152178,0.9044975,-0.4256267,0.0269475,-0.37335125,-0.82078046,-0.4323521,0.20613858,0.38100052,-0.9013021, 
