Timestamp,Trial #,Compute Time,NDI_Tracker,Tx,Ty,Tz,Q0,Qx,Qy,Qz,Tracking Quality,Visual_Tracking,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22
[1726002458.0164886],1,0.022223234176635742, ,0.9958,-0.0717,0.0543,-0.0092,100.74000000000001,60.53,-1352.65,0.24250000000000002, ,-0.0319342,0.06429218,0.3514349,0.99698067,-0.07513634,0.019597352,-0.059432045,-0.90079606,-0.43015608,0.049973574,0.4276926,-0.9025418, 
[1726002468.0600653],2,0.024366140365600586, ,0.9974000000000001,-0.048100000000000004,0.0522,-0.0112,95.91,-10.13,-1355.94,0.22660000000000002, ,-0.09862744,0.052985437,0.35702673,0.9991284,-0.025033504,0.033403035,-0.008894436,-0.9095133,-0.41557962,0.04078392,0.4149203,-0.90894324, 
[1726002475.265243],3,0.02331829071044922, ,0.9979,-0.0357,0.0522,-0.0123,101.84,137.06,-1380.68,0.23600000000000002, ,0.05153885,0.041577656,0.36613154,0.999142,-0.003558936,0.04126291,0.014019102,-0.90842575,-0.41781113,0.038971253,0.41803113,-0.9075964, 
[1726002484.389033],4,0.02014756202697754, ,0.9806,0.1892,0.0386,-0.0304,92.99,12.23,-1388.8,0.19310000000000002, ,-0.03557781,0.0111306505,0.37788433,0.90196073,0.4309489,0.027383791,0.40199417,-0.81481755,-0.41769975,-0.15769446,0.38775688,-0.90817237, 
[1726002490.0769315],5,0.02134251594543457, ,0.9676,-0.2451,0.059800000000000006,0.0046,97.94,76.12,-1380.38,0.18510000000000001, ,-0.034957487,0.061068412,0.35516673,0.91058224,-0.41323054,0.00897487,-0.37294385,-0.8307814,-0.4131769,0.17819346,0.3728844,-0.91060656, 
[1726002496.6408234],6,0.020311355590820312, ,0.9678,-0.2441,0.0601,0.0045000000000000005,88.7,75.89,-1451.14,0.1767, ,-0.028547281,-0.0040511363,0.39428252,0.91382366,-0.4053657,-0.024596227,-0.37670285,-0.8234655,-0.42426345,0.1517277,0.39696744,-0.9052047, 
[1726002503.385252],7,0.020702600479125977, ,0.9542,0.29460000000000003,0.032100000000000004,-0.0386,88.61,-44.18,-1395.45,0.2792, ,-0.07276463,-0.0008606807,0.38338146,0.78652495,0.6167963,0.030672155,0.5690866,-0.70460826,-0.42387217,-0.23983093,0.35084116,-0.9052025, 
[1726002511.983483],8,0.01957535743713379, ,0.9967,-0.059500000000000004,0.0529,-0.010400000000000001,97.66,86.62,-1388.44,0.2189, ,-0.0017681228,0.032133505,0.36568707,0.99867904,-0.048106764,0.01805312,-0.035490043,-0.8998845,-0.4346819,0.03715686,0.433467,-0.9004031, 
[1726002517.8488088],9,0.01888728141784668, ,0.998,-0.034,0.0514,-0.0125,95.86,6.0200000000000005,-1363.89,0.2215, ,-0.0797697,0.045575693,0.36019346,0.9995094,0.004730076,0.030960474,0.017345142,-0.90669143,-0.42143777,0.026078165,0.42176804,-0.9063287, 
[1726002527.9234958],10,0.018538951873779297, ,0.9188000000000001,0.3911,0.0256,-0.044700000000000004,89.2,-33.9,-1396.21,0.3768, ,-0.04470815,0.002641817,0.3864045,0.63295746,0.77380735,-0.024227891,0.7033409,-0.5878322,-0.399706,-0.3235374,0.23595645,-0.9163231, 
[1726002533.2463663],11,0.019324541091918945, ,0.9768,0.2084,0.0364,-0.030500000000000003,93.45,-19.64,-1370.44,0.19190000000000002, ,-0.06539906,0.02472176,0.3724157,0.88248074,0.4695767,0.026934942,0.4376282,-0.7987569,-0.41287887,-0.17236382,0.37614515,-0.9103876, 
[1726002539.7565274],12,0.022138118743896484, ,0.9727,-0.2237,0.0608,0.0048000000000000004,95.63,48.08,-1368.68,0.1849, ,-0.055344835,0.066708565,0.3508973,0.9272667,-0.37362427,0.024110653,-0.32933202,-0.8445842,-0.42215863,0.17809218,0.38351324,-0.9062013, 
