Timestamp,Trial #,Compute Time,NDI_Tracker,Tx,Ty,Tz,Q0,Qx,Qy,Qz,Tracking Quality,Visual_Tracking,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22
[1726002950.478259],1,0.024669408798217773, ,0.9957,-0.07100000000000001,0.056900000000000006,-0.01,97.52,41.35,-1354.22,0.2412, ,-0.045228004,0.06125878,0.35306245,0.9971561,-0.069020905,0.030263465,-0.049837638,-0.90513265,-0.42219794,0.056532934,0.419489,-0.90599835, 
[1726002959.8238723],2,0.022023677825927734, ,0.9917,0.11720000000000001,0.0456,-0.0252,94.34,10.76,-1364.03,0.1729, ,-0.045644723,0.03624834,0.3667134,0.95242035,0.30337557,0.02930344,0.2879428,-0.86409473,-0.41283077,-0.099921815,0.40162614,-0.91033626, 
[1726002964.184939],3,0.02002406120300293, ,0.9969,0.056100000000000004,0.049300000000000004,-0.0205,95.33,18.05,-1359.96,0.1966, ,-0.048583027,0.043961816,0.3617385,0.9821968,0.18544221,0.030010205,0.18101166,-0.8915375,-0.41520557,-0.050241414,0.4132458,-0.9092325, 
[1726002969.2901337],4,0.029432058334350586, ,0.9871000000000001,-0.1482,0.0599,-0.0039000000000000003,97.47,41.11,-1353.81,0.19890000000000002, ,-0.05575875,0.070008114,0.34868926,0.9738993,-0.2251894,0.028459257,-0.19244565,-0.8856869,-0.42252034,0.120353095,0.4060154,-0.9059065, 
[1726002974.7237468],5,0.021984100341796875, ,0.9599000000000001,-0.2731,0.062400000000000004,0.006200000000000001,97.15,62.4,-1365.54,0.1773, ,-0.04689323,0.07726618,0.34647125,0.88549364,-0.4639746,0.02507122,-0.41152343,-0.80815834,-0.42134142,0.21575323,0.36277777,-0.9065555, 
[1726002979.6012342],6,0.024373531341552734, ,0.9556,-0.2879,0.062,0.0073,90.17,73.94,-1423.76,0.1898, ,-0.032359436,0.027858643,0.3720559,0.87267846,-0.48822665,0.008188215,-0.44500124,-0.8020949,-0.3982684,0.20101297,0.34391648,-0.9172324, 
[1726002983.852398],7,0.019106149673461914, ,0.9855,-0.1578,0.060500000000000005,-0.0031000000000000003,91.46000000000001,47.72,-1402.58,0.2038, ,-0.046679236,0.027466524,0.3720863,0.97103643,-0.23890841,0.0033168257,-0.21804515,-0.8917436,-0.39654714,0.09769621,0.3843385,-0.9180084, 
[1726002990.1407547],8,0.022557735443115234, ,0.9982000000000001,-0.022000000000000002,0.053500000000000006,-0.0142,99.12,113.97,-1376.1000000000001,0.22820000000000001, ,0.0358086,0.043459207,0.36485526,0.9987237,0.029290967,0.04114651,0.043600332,-0.911215,-0.40961716,0.025495237,0.41088834,-0.9113291, 
[1726002994.7179005],9,0.023042917251586914, ,0.9983000000000001,-0.0164,0.053000000000000005,-0.0151,100.59,62.31,-1340.6000000000001,0.2354, ,-0.018767744,0.0705753,0.35493696,0.99851966,0.05438082,0.001115184,0.04991121,-0.907916,-0.41616994,-0.021619169,0.41560954,-0.90928614, 
[1726003000.9376006],10,0.01993846893310547, ,0.9776,0.2038,0.0397,-0.0323,87.22,-32.74,-1397.3600000000001,0.19540000000000002, ,-0.07219857,1.1626805e-05,0.38218614,0.8873309,0.4606266,0.021611737,0.42608207,-0.80106026,-0.42042416,-0.17634626,0.38226372,-0.9070703, 
