Timestamp,Trial #,Compute Time,NDI_Tracker,Tx,Ty,Tz,Q0,Qx,Qy,Qz,Tracking Quality,Visual_Tracking,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22
[1726002950.5246592],1,0.019704818725585938, ,0.9958,-0.0709,0.0567,-0.01,97.52,41.35,-1354.21,0.24230000000000002, ,-0.014030516,0.05665433,0.35880476,0.9936919,-0.029735507,-0.10813026,-0.07470485,-0.8946407,-0.44049662,-0.08363934,0.44579577,-0.8912186, 
[1726002959.8646894],2,0.02003192901611328, ,0.9917,0.117,0.0455,-0.0252,94.34,10.75,-1364.05,0.1769, ,-0.013480557,0.030438373,0.36830968,0.93923724,0.33417523,-0.07848748,0.2728614,-0.8655462,-0.41997185,-0.20827875,0.373037,-0.9041368, 
[1726002964.2311087],3,0.023585796356201172, ,0.9969,0.0562,0.0495,-0.0205,95.32000000000001,18.05,-1359.94,0.19440000000000002, ,-0.01676504,0.038683895,0.36772653,0.96652365,0.22478767,-0.1237034,0.15700601,-0.8994837,-0.40777224,-0.20293136,0.37469935,-0.9046653, 
[1726002969.3408515],4,0.020719051361083984, ,0.9871000000000001,-0.1482,0.0599,-0.0039000000000000003,97.47,41.11,-1353.82,0.2018, ,-0.024908533,0.06355725,0.35568956,0.97969925,-0.18754096,-0.0708361,-0.19981325,-0.8848465,-0.42085782,0.016249003,0.42646807,-0.90435666, 
[1726002974.7682645],5,0.022001028060913086, ,0.9599000000000001,-0.2731,0.062200000000000005,0.006200000000000001,97.14,62.4,-1365.55,0.1801, ,-0.01664305,0.071436144,0.35002574,0.8999475,-0.42830595,-0.08153832,-0.42047843,-0.80314714,-0.42208123,0.115292646,0.41413605,-0.90288365, 
[1726002979.646458],6,0.019452810287475586, ,0.9555,-0.28800000000000003,0.0627,0.0074,90.17,73.95,-1423.77,0.1835, ,0.00043893684,0.0224452,0.37710324,0.8845179,-0.45393842,-0.10755452,-0.45974314,-0.80909544,-0.36606115,0.07914735,0.3732351,-0.9243545, 
[1726002983.8912702],7,0.02106761932373047, ,0.9856,-0.1578,0.060200000000000004,-0.0031000000000000003,91.45,47.730000000000004,-1402.56,0.19590000000000002, ,-0.014325241,0.02176708,0.37634182,0.9735976,-0.20181954,-0.10666106,-0.22759344,-0.8942018,-0.38549235,-0.017576618,0.3995898,-0.91652554, 
[1726002990.1848948],8,0.018390417098999023, ,0.9982000000000001,-0.0218,0.053500000000000006,-0.014100000000000001,99.12,113.97,-1376.1100000000001,0.2146, ,0.0675747,0.0361619,0.35988143,0.9978677,0.064219564,-0.011656593,0.053826176,-0.9107062,-0.40953255,-0.036915734,0.40803188,-0.912221, 
[1726002994.7660809],9,0.023088932037353516, ,0.9983000000000001,-0.0165,0.053200000000000004,-0.015000000000000001,100.59,62.31,-1340.6000000000001,0.2301, ,0.013655739,0.0656966,0.3543668,0.9954928,0.072183415,-0.06151104,0.042413335,-0.9189818,-0.3920122,-0.08482431,0.38763642,-0.91790134, 
[1726003000.9938357],10,0.02467489242553711, ,0.9777,0.20350000000000001,0.0397,-0.0323,87.22,-32.730000000000004,-1397.34,0.1973, ,-0.03538748,-0.0022377018,0.4011967,0.8656104,0.48442826,-0.12668025,0.3990671,-0.82024705,-0.4098051,-0.30243027,0.30417764,-0.9033338, 
[1726003008.864359],11,0.02175426483154297, ,0.9296000000000001,-0.36250000000000004,0.0632,0.0134,86.79,61.59,-1443.88,0.2099, ,-0.015621179,0.0145045435,0.38119683,0.80407554,-0.5891398,-0.07985496,-0.5727176,-0.73151356,-0.36997634,0.1595528,0.34322327,-0.92560285, 
[1726003018.0068657],12,0.02111029624938965, ,0.9976,-0.0391,0.054200000000000005,-0.013000000000000001,97.81,83.93,-1371.77,0.2265, ,0.034789007,0.03975009,0.3619682,0.9989196,0.02930074,-0.036070473,0.012188192,-0.91419744,-0.4050858,-0.044844847,0.4042085,-0.9135669, 
[1726003022.9561915],13,0.024245262145996094, ,0.998,-0.0303,0.053200000000000004,-0.0137,91.46000000000001,-18.07,-1372.44,0.2242, ,-0.06449175,0.029414745,0.37678966,0.9968192,0.051094446,-0.06116197,0.022406809,-0.9161653,-0.4001738,-0.07648113,0.3975305,-0.91439605, 
[1726003029.4440932],14,0.022055387496948242, ,0.9836,0.1728,0.041100000000000005,-0.0287,88.10000000000001,-11.41,-1401.19,0.18480000000000002, ,-0.020333104,-0.0035228715,0.39553317,0.8897366,0.43598357,-0.13522986,0.3405048,-0.8312058,-0.4394923,-0.30401525,0.34498596,-0.88800865, 
[1726003036.1475074],15,0.017240047454833984, ,0.9949,-0.0824,0.0562,-0.0092,99.14,100.83,-1369.44,0.2044, ,0.04514498,0.047590673,0.3589485,0.9977475,-0.06060117,-0.028766165,-0.06705586,-0.91297185,-0.4024748,-0.0018722547,0.40349713,-0.914979, 
[1726003042.084733],16,0.022118568420410156, ,0.9979,-0.031,0.054200000000000005,-0.0134,98.78,34.59,-1341.59,0.24600000000000002, ,-0.016483616,0.06326932,0.35224295,0.9967077,0.038964335,-0.07110237,0.0050044176,-0.90484697,-0.42570755,-0.08092418,0.42395017,-0.90206295, 
[1726003051.1571627],17,0.020854949951171875, ,0.9902000000000001,0.1292,0.0446,-0.0264,89.92,1.35,-1393.21,0.17350000000000002, ,-0.0159934,0.005612802,0.3904202,0.92906487,0.35089502,-0.11709461,0.27272856,-0.863605,-0.4240348,-0.2499152,0.3620208,-0.89804417, 
[1726003058.747719],18,0.02024555206298828, ,0.9717,-0.23390000000000002,0.0229,0.022500000000000003,82.07000000000001,89.05,-1376.18,0.1791, ,0.01773363,0.05858321,0.3442869,0.9296683,-0.34701425,-0.123684876,-0.36275002,-0.8037189,-0.47164428,0.06425941,0.48333943,-0.87307143, 
[1726003064.8548899],19,0.019054174423217773, ,0.9947,-0.10010000000000001,0.0204,0.008700000000000001,82.55,44.71,-1358.8700000000001,0.2422, ,-0.012975173,0.05582019,0.34952375,0.98821753,-0.084271386,-0.12776722,-0.1369774,-0.8593951,-0.49262282,-0.06828852,0.5043197,-0.8608126, 
[1726003070.6989734],20,0.02041006088256836, ,0.9997,0.016300000000000002,0.0118,-0.0053,80.27,-3.34,-1354.63,0.2059, ,-0.04430848,0.044133995,0.35836068,0.9870131,0.14657049,-0.06574332,0.09714406,-0.8705494,-0.48239696,-0.12793796,0.46974555,-0.8734821, 
[1726003075.9111507],21,0.018732309341430664, ,0.9996,0.0219,0.0114,-0.0063,72.59,-25.55,-1402.31,0.1965, ,-0.060127567,-0.002794441,0.38299233,0.9836605,0.16591214,-0.06989415,0.11342008,-0.8725916,-0.47509968,-0.13981386,0.4594094,-0.87715167, 
[1726003083.9683917],22,0.01953268051147461, ,0.9963000000000001,-0.08270000000000001,0.0213,0.006,81.5,17.830000000000002,-1362.89,0.2482, ,-0.036963843,0.048079036,0.3550149,0.9922554,-0.050854277,-0.11332757,-0.100402474,-0.86552846,-0.4906932,-0.07313439,0.49827135,-0.8639312, 
[1726003093.0943034],23,0.02191448211669922, ,0.9143,-0.36310000000000003,-0.15280000000000002,0.09340000000000001,18.56,98.96000000000001,-1423.6000000000001,0.26180000000000003, ,0.036647,0.03795744,0.31018054,0.7954098,-0.51762515,-0.31525776,-0.56443983,-0.44320667,-0.69640183,0.22075076,0.73186886,-0.6446992, 
[1726003097.8388948],24,0.022447824478149414, ,0.9602,-0.2202,-0.166,0.043300000000000005,19.47,89.92,-1414.73,0.2911, ,0.026781168,0.027055707,0.31145018,0.9436254,-0.26090667,-0.20371273,-0.32103404,-0.5713515,-0.7553109,0.08067405,0.7781292,-0.62290174, 
[1726003110.1275628],25,0.024134159088134766, ,0.9560000000000001,0.2223,-0.16140000000000002,-0.10210000000000001,18.04,-10.98,-1399.33,0.2914, ,-0.04069902,-0.0078092297,0.33502907,0.8320204,0.51941496,0.1948079,0.49435234,-0.53488374,-0.6852118,-0.25170967,0.6664139,-0.70180815, 
[1726003116.169319],26,0.021710634231567383, ,0.9969,-0.0536,0.0546,-0.012100000000000001,93.57000000000001,7.3100000000000005,-1367.58,0.2243, ,-0.042727746,0.038544375,0.37245575,0.9983784,-0.00059387524,-0.0569225,-0.023312416,-0.916515,-0.39932045,-0.051933173,0.39999995,-0.91504264, 
[1726003124.1592062],27,0.022179603576660156, ,0.9852000000000001,-0.1603,0.0592,-0.0035,97.79,67.36,-1363.26,0.1811, ,0.00060699706,0.060052123,0.35621935,0.97495615,-0.21282884,-0.064531706,-0.22067526,-0.8897503,-0.39955825,0.02762041,0.40379232,-0.91443366, 
