Timestamp,Trial #,Compute Time,NDI_Tracker,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22,Tracking Quality,visual_frame,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22
1730939350.24378,1,0.42063379287719727, ,137.86,-322.61,-1404.14,0.9998808,0.01514408,0.003004240000000001,-0.01432568,0.98259248,-0.18521416,-0.005757040000000001,0.18514904000000001,0.98269232,0.2011, ,-0.0884366,0.01009933,0.3679647,0.9494031,0.2973963,0.100941405,0.31395093,-0.89024335,-0.33000237,-0.008279072,0.34499595,-0.93856764, 
1730939377.7738004,2,0.4474625587463379, ,154.69,-246.46,-1390.27,0.99602352,-0.03456204,0.08210404000000002,0.012184840000000002,0.9658695,0.25871688,-0.08824476,-0.25668728,0.96244998,0.1567, ,-0.048736013,0.052159674,0.36803606,0.985716,-0.14141297,0.0914679,-0.11249451,-0.95702726,-0.2672897,0.1253355,0.25318208,-0.9592653, 
1730939386.279099,3,0.4560415744781494, ,159.73,-292.75,-1361.06,0.9961867799999999,-0.02009566,0.08489148,0.007803540000000001,0.98973462,0.14269004000000002,-0.08688788000000001,-0.14148324,0.9861174,0.1227, ,-0.090440795,0.06747148,0.3639634,0.99675506,-0.018731322,0.078284554,0.0012547087,-0.968814,-0.24778585,0.08048453,0.24708003,-0.9656468, 
1730939401.6713665,4,0.45206165313720703, ,148.51,-280.15000000000003,-1439.99,0.99619736,0.00262876,0.0870844,0.00023139999999999988,0.9994613600000001,-0.03281624,-0.08712376,0.0327116,0.99566016,0.1144, ,-0.054210573,-0.015240916,0.3886494,0.9843434,0.15786105,0.07840869,0.17454375,-0.93494487,-0.30888933,0.024546204,0.31773892,-0.9478605, 
1730939411.6793132,5,0.4355630874633789, ,156.53,-277.75,-1382.66,0.99571926,-0.0432607,0.08167086,0.014269140000000003,0.94505766,0.3265619,-0.09131270000000001,-0.32399814,0.94162956,0.1704, ,-0.08524473,0.059855532,0.36488962,0.9733251,-0.2109789,0.09014527,-0.18172196,-0.94877917,-0.25844768,0.14005496,0.23517223,-0.96181005, 
1730939424.6493864,6,0.4427802562713623, ,158.67000000000002,-327.31,-1375.05,0.9956295,0.01223722,0.09258146,-0.002525780000000001,0.9945438,-0.10428434,-0.09335254000000001,0.10359466,0.99022806,0.1524, ,-0.10348522,0.03803796,0.37092653,0.9701494,0.2289102,0.08006421,0.24164523,-0.94031835,-0.2396018,0.02043855,0.25179666,-0.9675643, 
1730939434.8110757,7,0.4664175510406494, ,152.88,-167.46,-1389.24,0.99594942,-0.04341012,0.07873262,0.01488412,0.94324824,0.33172332,-0.08866638000000002,-0.32920732,0.94007382,0.1539, ,0.02411898,0.07019134,0.3711496,0.96651065,-0.22313689,0.12675615,-0.1876146,-0.951392,-0.24424168,0.17509411,0.21228088,-0.96139425, 
1730939444.6675646,8,0.4673302173614502, ,156.39000000000001,-256.3,-1378.59,0.99551116,0.016729020000000004,0.09314994000000001,-0.0035975400000000015,0.9902318,-0.13937858,-0.09457182,0.13841773999999998,0.985847,0.13190000000000002, ,-0.02969665,0.043919094,0.37466076,0.95434463,0.25988856,0.14725593,0.28676853,-0.93511516,-0.20814274,0.08360734,0.24086827,-0.96695, 
1730939455.0436182,9,0.4623537063598633, ,157.64000000000001,-278.51,-1373.7,0.9959274800000001,-0.00383556,0.09007288000000001,0.0021578400000000003,0.99982252,0.018714840000000003,-0.09012868,-0.01844424,0.9957590000000001,0.13040000000000002, ,-0.0653434,0.05124375,0.36946395,0.9916421,0.103177756,0.07746161,0.119367145,-0.96154904,-0.2473356,0.048963603,0.25451475,-0.96582854, 
1730939470.4783657,10,0.42121148109436035, ,157.29,-283.44,-1378.14,0.99578288,-0.044088680000000005,0.08044396,0.014993320000000001,0.94337048,0.33137344,-0.09049996,-0.32876943999999997,0.94005336,0.1636, ,-0.09188172,0.06388447,0.36452693,0.9732711,-0.21431866,0.08252815,-0.1877287,-0.9494313,-0.25167072,0.13229254,0.22945093,-0.9642878, 
