Timestamp,Trial #,Compute Time,NDI_Tracker,Tx,Ty,Tz,Q0,Qx,Qy,Qz,Tracking Quality,Visual_Tracking,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22
[1726002634.060806],1,0.42446303367614746, ,0.9726,-0.22410000000000002,0.0608,0.004200000000000001,95.77,48.39,-1368.7,0.18560000000000001, ,-0.06612228,0.07230373,0.36388537,0.9217926,-0.38643548,0.031079948,-0.33535874,-0.83503604,-0.4361758,0.19450668,0.3916407,-0.8993246, 
[1726002652.459653],2,0.43443965911865234, ,0.9978,-0.0375,0.053000000000000005,-0.0114,94.89,24.89,-1365.4,0.22970000000000002, ,-0.06663681,0.052475255,0.37350157,0.99920493,-0.016517326,0.036286414,0.0009649527,-0.8998585,-0.43618092,0.03985718,0.43586916,-0.89912707, 
[1726002657.974292],3,0.4115326404571533, ,0.9982000000000001,0.029300000000000003,0.0485,-0.016800000000000002,92.06,-14.5,-1368.5,0.199, ,-0.09533077,0.041743666,0.3811335,0.9923456,0.115064345,0.044838328,0.12326557,-0.9009497,-0.41604713,-0.007475111,0.41838953,-0.9082369, 
[1726002663.7658792],4,0.43912553787231445, ,0.9888,-0.1374,0.057,-0.0031000000000000003,98.58,102.55,-1373.15,0.1836, ,-0.0024580657,0.061843503,0.3711,0.9738593,-0.21973209,0.057583485,-0.17305659,-0.8819084,-0.43850768,0.14713757,0.4170796,-0.8968808, 
[1726002669.888029],5,0.46564269065856934, ,0.9977,-0.04,0.053200000000000004,-0.0111,99.42,129.12,-1379.73,0.22060000000000002, ,0.038211994,0.048615888,0.38433176,0.99725825,-0.029109957,0.06803353,0.0015492012,-0.91096175,-0.41248795,0.07398345,0.4114624,-0.908419, 
[1726002676.6007478],6,0.42203593254089355, ,0.9971000000000001,-0.0507,0.054,-0.010400000000000001,93.41,58.67,-1391.88,0.2242, ,-0.03350833,0.032595076,0.3872237,0.99868804,-0.042818256,0.028085971,-0.026690336,-0.90333325,-0.4281082,0.04370184,0.4267969,-0.9032909, 
[1726002683.612468],7,0.4353597164154053, ,0.9979,-0.033,0.052500000000000005,-0.012100000000000001,97.53,10.57,-1338.79,0.2165, ,-0.08177925,0.07510713,0.36216155,0.9988457,-0.006934495,0.04753041,0.01441521,-0.900637,-0.43433318,0.045819525,0.434517,-0.8994974, 
[1726002689.9422133],8,0.43181800842285156, ,0.9690000000000001,-0.2393,0.061000000000000006,0.0049,91.65,62.86,-1406.68,0.183, ,-0.0511678,0.04154646,0.38162568,0.9112686,-0.41146708,0.016863355,-0.36760196,-0.83121455,-0.41707456,0.18562952,0.37386796,-0.9087158, 
[1726002697.8934062],9,0.3995323181152344, ,0.9512,0.3043,0.032600000000000004,-0.0388,86.38,-39.96,-1399.79,0.2985, ,-0.07301229,0.002112867,0.40137795,0.78012514,0.61979806,0.085176915,0.5932364,-0.68961465,-0.41533387,-0.19868387,0.37454244,-0.9056725, 
[1726002708.951866],10,0.4413278102874756, ,0.9272,0.37070000000000003,0.0284,-0.0443,76.93,-58.32,-1462.89,0.3416, ,-0.07547626,-0.05479628,0.4234005,0.69075376,0.7216903,0.044971403,0.6647551,-0.6093252,-0.4322309,-0.2845346,0.32846007,-0.9006409, 
[1726002713.9854171],11,0.41584157943725586, ,0.9717,0.2308,0.0363,-0.0334,87.76,-29.71,-1394.0,0.24020000000000002, ,-0.07595785,0.0092948405,0.39582834,0.86897516,0.49360204,0.035201766,0.45923954,-0.7778908,-0.42893466,-0.1843399,0.38889962,-0.90264934, 
[1726002721.6657543],12,0.4700150489807129, ,0.9982000000000001,-0.025400000000000002,0.0521,-0.0126,87.4,-125.81,-1352.28,0.21150000000000002, ,-0.21776825,0.05075071,0.37298813,0.9991237,0.020320484,0.036591284,0.03368721,-0.90924805,-0.41488928,0.024839804,0.41575837,-0.9091358, 
[1726002728.5289237],13,0.4292325973510742, ,0.9979,-0.0361,0.052000000000000005,-0.0119,90.93,-35.96,-1367.27,0.23290000000000002, ,-0.12714848,0.045945797,0.37898803,0.99880075,-0.011819834,0.047511283,0.008947124,-0.91001326,-0.4144826,0.048135012,0.41441062,-0.90881616, 
[1726002735.4603343],14,0.43456602096557617, ,0.9978,0.040600000000000004,0.0487,-0.0183,96.79,12.43,-1345.46,0.1927, ,-0.068477094,0.06335885,0.36856836,0.9890868,0.14112763,0.042312242,0.14541309,-0.88884425,-0.4345238,-0.023714317,0.43593448,-0.8996659, 
[1726002740.3521864],15,0.40575146675109863, ,0.9711000000000001,-0.2305,0.061200000000000004,0.004200000000000001,97.66,54.99,-1357.72,0.1773, ,-0.060554482,0.08365217,0.35915124,0.91400033,-0.40335068,0.043721993,-0.34623715,-0.8316413,-0.43415728,0.21147865,0.3816817,-0.89977545, 
[1726002746.924519],16,0.4299619197845459, ,0.9949,-0.0829,0.056100000000000004,-0.0077,92.71000000000001,39.82,-1388.91,0.2518, ,-0.05680511,0.036476273,0.38149056,0.99355346,-0.107848756,0.034930985,-0.08179505,-0.8953373,-0.43781355,0.078492664,0.43213397,-0.89838696, 
[1726002753.920854],17,0.42299842834472656, ,0.9934000000000001,0.1027,0.0448,-0.0234,93.68,0.81,-1363.6000000000001,0.15660000000000002, ,-0.06905917,0.042311125,0.37837395,0.96447724,0.26072928,0.04247285,0.25290093,-0.864884,-0.43360904,-0.07632048,0.42894745,-0.9000996, 
[1726002771.173263],18,0.4494342803955078, ,0.9837,-0.17830000000000001,0.015700000000000002,0.0094,80.92,57.08,-1362.88,0.192, ,-0.0510853,0.07195963,0.35226405,0.95435405,-0.29867712,0.0005739069,-0.255188,-0.81639,-0.5180603,0.1552013,0.4942665,-0.8553439, 
[1726002783.5867066],19,0.4172830581665039, ,0.9952000000000001,0.08,0.0453,0.0309,91.26,8.81,-1370.39,0.16640000000000002, ,-0.056567356,0.040840607,0.38390455,0.9755041,0.2074937,-0.07306228,0.15467502,-0.8831334,-0.44288936,-0.15642048,0.42073947,-0.8935944, 
[1726002790.8430734],20,0.41817235946655273, ,0.9718,0.2335,0.028200000000000003,0.015600000000000001,85.72,-8.94,-1405.6100000000001,0.24400000000000002, ,-0.047628783,0.005406277,0.4021367,0.86807114,0.4935758,-0.053248733,0.40465704,-0.7656342,-0.500057,-0.28758508,0.41253757,-0.86435384, 
[1726002801.4977095],21,0.4148433208465576, ,0.9389000000000001,-0.3432,0.00030000000000000003,0.0235,74.74,120.26,-1388.38,0.23090000000000002, ,0.000689357,0.076175414,0.3469008,0.8021246,-0.59713435,-0.0051638153,-0.50299996,-0.67096364,-0.5447925,0.32184958,0.43958887,-0.838555, 
[1726002812.5545876],22,0.4293675422668457, ,0.9104000000000001,-0.3758,-0.1433,0.09630000000000001,22.05,101.29,-1415.99,0.2775, ,0.00108999,0.055533987,0.3165919,0.7504925,-0.6138784,-0.2447739,-0.5718,-0.41744575,-0.7062463,0.33136955,0.66999424,-0.66430557, 
[1726002819.8843522],23,0.4369959831237793, ,0.9958,-0.0709,0.0567,-0.0099,97.5,41.32,-1354.21,0.2447, ,-0.05602599,0.06669854,0.36671418,0.99564785,-0.084335834,0.039659332,-0.05865669,-0.897771,-0.43653938,0.07242091,0.4323132,-0.8988106, 
