Timestamp,Trial #,Compute Time,NDI_Tracker,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22,Tracking Quality,visual_frame,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22
1730938871.2150958,1,0.022349834442138672, ,158.31,-284.02,-1369.65,0.9962582000000001,-0.020287820000000005,0.08400986,0.007204540000000003,0.9881696600000001,0.15319178000000003,-0.08612402000000001,-0.15201326,0.9846183000000001,0.134, ,-0.070941575,0.05556018,0.35397455,0.9981112,-0.02011856,0.05804571,-0.0062925885,-0.9733673,-0.229165,0.06111026,0.2283669,-0.9716553, 
1730939033.9094055,2,0.022285938262939453, ,154.4,-238.57,-1390.3600000000001,0.99627608,-0.010704440000000003,0.08555072000000001,0.003669640000000001,0.9966284599999999,0.08196236,-0.08613968000000001,-0.08134316000000001,0.99295638,0.1202, ,-0.017557835,0.037949864,0.35974327,0.9973026,0.054412108,0.049263064,0.064587414,-0.9694085,-0.23680295,0.034871083,0.23934597,-0.97030795, 
1730939039.90205,3,0.02271127700805664, ,160.21,-292.01,-1356.98,0.9962582000000001,-0.0203633,0.0839889,0.007126300000000001,0.9878922800000001,0.15496926,-0.08612790000000001,-0.15379073999999998,0.9843409200000001,0.1342, ,-0.080545075,0.06628196,0.34924743,0.9973348,-0.017181017,0.07090968,6.5320924e-06,-0.97185796,-0.2355676,0.07296143,0.23494022,-0.9692676, 
1730939047.090128,4,0.02324676513671875, ,154.96,-249.43,-1388.17,0.99623772,-0.007599660000000001,0.08632826000000002,0.0023863399999999994,0.99817548,0.060332220000000006,-0.08662926000000001,-0.05989922,0.9944381999999999,0.12050000000000001, ,-0.026813393,0.037542198,0.35921496,0.9954292,0.0738745,0.060524937,0.086102895,-0.96838677,-0.23412243,0.041315872,0.23826367,-0.9703213, 
1730939055.0871603,5,0.01940155029296875, ,167.81,-244.01,-1290.77,0.9960479,-0.0451352,0.07648529999999999,0.015411439999999998,0.9360151999999999,0.35158992,-0.08746242,-0.34902120000000003,0.93301174,0.1587, ,-0.057366334,0.15087049,0.33497423,0.9751148,-0.2192851,0.03263595,-0.20591779,-0.9503788,-0.23319112,0.08215185,0.2206678,-0.9718831, 
1730939060.7512295,6,0.02519536018371582, ,157.82,-247.9,-1365.76,0.9955662200000001,0.018365240000000005,0.09224990000000002,-0.00555076,0.99051608,-0.13728020000000002,-0.09389630000000002,0.13615940000000004,0.9862263,0.1602, ,-0.012612803,0.052306563,0.35847375,0.9609023,0.27218193,0.05083079,0.27667925,-0.9367396,-0.21440035,-0.010740687,0.22008163,-0.9754223, 
1730939069.0746562,7,0.02104806900024414, ,155.66,-306.69,-1394.6200000000001,0.99586814,-0.04538446,0.07864478000000001,0.01475678,0.9355214,0.35291974,-0.08959346,-0.35030038,0.9323259,0.1759, ,-0.10360179,0.040683173,0.357102,0.9736165,-0.22465967,0.039986968,-0.20849267,-0.9470296,-0.24426584,0.09274552,0.22948426,-0.9688835, 
1730939076.549683,8,0.021021604537963867, ,147.22,-262.01,-1449.08,0.9963445400000001,-0.018563760000000002,0.08337682000000002,0.00614448,0.989148,0.14678136000000003,-0.08519714,-0.14573232000000003,0.9856463,0.1232, ,-0.03729479,-0.018971922,0.3744338,0.9988363,-0.010497051,0.04707329,0.0022419,-0.9648669,-0.26272961,0.048177347,0.2625294,-0.9637205, 
1730939083.5745082,9,0.022581815719604492, ,157.83,-284.46,-1372.33,0.99416278,0.04762686000000001,0.09680478000000002,-0.011359140000000004,0.93850982,-0.34505214000000006,-0.10728678000000001,0.3419381400000001,0.9335726,0.27040000000000003, ,-0.029016519,0.035375472,0.3610338,0.88112986,0.4695036,0.056360777,0.46941152,-0.8540447,-0.22418857,-0.057122715,0.22399564,-0.9729147, 
1730939090.150598,10,0.02086186408996582, ,158.67000000000002,-292.98,-1369.1200000000001,0.99597142,-0.04430154000000001,0.07795710000000002,0.014708460000000001,0.93836998,0.34529730000000003,-0.08845110000000002,-0.3427593,0.9352414,0.16110000000000002, ,-0.09312116,0.06704339,0.350432,0.9746688,-0.21906054,0.04509151,-0.20305412,-0.9512427,-0.23217739,0.093753874,0.21714005,-0.9716277, 
1730939101.248159,11,0.022153854370117188, ,157.81,-257.05,-1368.26,0.99622334,-0.01393072,0.08569726000000001,0.00482416,0.9944012400000001,0.10555312000000001,-0.08668802000000002,-0.10474096000000001,0.99071294,0.12390000000000001, ,-0.0408124,0.058046047,0.35364813,0.9980696,0.029225502,0.054799557,0.04144876,-0.970552,-0.23729894,0.046250638,0.23911221,-0.9698898, 
1730939113.7625425,12,0.02386021614074707, ,178.83,-266.36,-1357.29,0.9360806,-0.08336372,0.34174484000000005,0.006202759999999995,0.9752763000000001,0.22088962,-0.35171092000000004,-0.20464894,0.91345454,0.1447, ,-0.05866084,0.058380082,0.3540395,0.99626964,-0.084347524,-0.018227957,-0.08310453,-0.9946938,0.06064553,-0.023246536,-0.058904476,-0.99799293, 
1730939121.6501317,13,0.02396559715270996, ,177.61,-213.01,-1357.04,0.934535,-0.05141020000000001,0.3521296000000001,0.06461920000000002,0.997575,-0.025850600000000005,-0.34994660000000005,0.046913600000000014,0.9355910000000001,0.1216, ,0.01742115,0.05408995,0.35003924,0.98271716,0.16625017,0.08141149,0.16352713,-0.985764,0.03909174,0.08675152,-0.025103137,-0.9959136, 
1730939132.2682164,14,0.02444005012512207, ,169.12,-271.07,-1428.57,0.9372396,-0.07630064000000002,0.34022632,0.021014560000000005,0.98635104,0.16330544000000002,-0.34804328,-0.14590576000000005,0.9260508,0.14780000000000001, ,-0.04716274,-0.014876704,0.37478212,0.99978703,-0.015605427,-0.01350234,-0.015598303,-0.99987817,0.0006328071,-0.013510569,-0.00042205877,-0.9999086, 
1730939142.2157636,15,0.020969867706298828, ,151.74,-255.89000000000001,-1367.8500000000001,0.96596704,-0.24672384000000003,0.0776592,0.20246400000000003,0.90808064,0.36658816000000005,-0.16097184000000003,-0.3383872,0.92713184,0.16620000000000001, ,-0.042202283,0.07132554,0.35291758,0.9571033,-0.24502179,-0.15465309,-0.27392882,-0.9391253,-0.20738047,-0.094425894,0.24084848,-0.9659585, 
1730939156.6724145,16,0.019349336624145508, ,150.08,-346.69,-1393.71,0.9815103599999999,-0.16721896,0.09312648,0.18691512000000002,0.9421332600000001,-0.27827905999999997,-0.041200239999999985,0.29054142,0.95597166,0.2974, ,-0.07889681,0.013805645,0.3684828,0.9053159,0.39823645,-0.14768523,0.3408392,-0.8886318,-0.3068584,-0.25344,0.22746685,-0.9402271, 
1730939171.5392876,17,0.023105382919311523, ,134.29,-229.86,-1377.5,0.98910262,0.14493636000000001,0.025803780000000005,-0.14586516000000002,0.94118104,0.3047655600000001,0.019893180000000003,-0.30520836000000007,0.95206942,0.1526, ,-0.036027,0.05952632,0.32082316,0.9547553,-0.17376238,0.24134827,-0.0904102,-0.94272816,-0.3210757,0.28331667,0.28472838,-0.9157846, 
