Timestamp,Trial #,Compute Time,NDI_Tracker,Tx,Ty,Tz,Q0,Qx,Qy,Qz,Tracking Quality,Visual_Tracking,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22
[1726002458.0622866],1,0.019861221313476562, ,0.9958,-0.0716,0.054400000000000004,-0.0092,100.73,60.53,-1352.6200000000001,0.2281, ,-0.000503093,0.05881615,0.35610217,0.9970685,-0.04026788,-0.06506036,-0.06337332,-0.9110867,-0.40731427,-0.042873945,0.4102433,-0.91096777, 
[1726002468.10208],2,0.02043294906616211, ,0.9974000000000001,-0.0482,0.052000000000000005,-0.011300000000000001,95.91,-10.120000000000001,-1355.94,0.216, ,-0.06709429,0.0468576,0.36657318,0.9977532,0.012990184,-0.06572556,-0.015571674,-0.9091934,-0.41608286,-0.065162234,0.41617146,-0.90694827, 
[1726002475.319301],3,0.028992176055908203, ,0.9978,-0.0357,0.052500000000000005,-0.0123,101.84,137.06,-1380.69,0.2267, ,0.085405596,0.03524287,0.36820835,0.9959464,0.03143575,-0.08427655,-0.0044533852,-0.91855955,-0.39525753,-0.08983825,0.39403063,-0.9146961, 
[1726002484.435787],4,0.021393775939941406, ,0.9806,0.1892,0.0386,-0.0304,92.99,12.24,-1388.8,0.1877, ,-0.0024966146,0.0035893093,0.37919804,0.88317883,0.46599692,-0.053310964,0.40175354,-0.8102412,-0.4267356,-0.24205221,0.35546598,-0.9028038, 
[1726002490.1303287],5,0.02252936363220215, ,0.9676,-0.2449,0.059800000000000006,0.0046,97.94,76.12,-1380.39,0.1814, ,-0.0038454346,0.055633944,0.3557728,0.91652656,-0.3913159,-0.08277002,-0.38500568,-0.807049,-0.4477081,0.108395845,0.44220328,-0.8903407, 
[1726002496.688393],6,0.015233039855957031, ,0.9678,-0.2442,0.059800000000000006,0.0044,88.69,75.9,-1451.1200000000001,0.1767, ,0.006545393,-0.007808576,0.3904446,0.9142518,-0.38698283,-0.11994973,-0.39606404,-0.7913499,-0.46572375,0.085304886,0.47329655,-0.87676305, 
[1726002503.4356153],7,0.02227950096130371, ,0.9542,0.29450000000000004,0.0322,-0.0386,88.60000000000001,-44.17,-1395.46,0.2718, ,-0.03914775,-0.006422174,0.3893876,0.7666431,0.6381212,-0.07113149,0.5605401,-0.7192001,-0.41054368,-0.3131344,0.27486846,-0.90906227, 
[1726002512.0220804],8,0.01973748207092285, ,0.9967,-0.059500000000000004,0.052700000000000004,-0.010400000000000001,97.65,86.61,-1388.44,0.2272, ,0.030676747,0.026292408,0.36953673,0.99956816,-0.014590017,-0.02550619,-0.023590276,-0.9159815,-0.40052646,-0.01751951,0.4009552,-0.91593015, 
[1726002517.8996847],9,0.020731449127197266, ,0.998,-0.0339,0.051500000000000004,-0.0125,95.88,6.01,-1363.89,0.2257, ,-0.047034,0.040264852,0.3719719,0.9972336,0.034058042,-0.06606957,0.0048442017,-0.9167414,-0.39945185,-0.07417326,0.39802676,-0.9143703, 
[1726002527.966767],10,0.016633987426757812, ,0.9189,0.391,0.0253,-0.044700000000000004,89.2,-33.9,-1396.18,0.37520000000000003, ,-0.010884423,-0.0032486182,0.38748088,0.6102259,0.79206324,-0.016127463,0.72674704,-0.56777656,-0.38661164,-0.31537765,0.22419986,-0.9221016, 
[1726002533.3045452],11,0.019800424575805664, ,0.9768,0.2087,0.036500000000000005,-0.0304,93.46000000000001,-19.63,-1370.44,0.2083, ,-0.03282369,0.019380845,0.38035586,0.8614654,0.50007355,-0.08833885,0.42691272,-0.8073807,-0.40728608,-0.27499607,0.3131499,-0.90901834, 
[1726002539.8143492],12,0.022911787033081055, ,0.9727,-0.22360000000000002,0.0611,0.0048000000000000004,95.64,48.1,-1368.67,0.1799, ,-0.02558876,0.059849564,0.3555415,0.9405389,-0.32734016,-0.09074724,-0.33325914,-0.8374849,-0.43307894,0.06576468,0.43756992,-0.8967762, 
