Timestamp,Trial #,NDI_Tracker,Tx,Ty,Tz,Q0,Qx,Qy,Qz,Tracking Quality,Visual_Tracking,Tx,Ty,Tz,Q0,Qx,Qy,Qz
[1710896565.057027],1, ,0.9934000000000001,-0.053700000000000005,0.09960000000000001,0.0155,-24.93,-90.37,-1472.49,0.2833, , , , , , , , , 
[1710896565.140857],1, ,0.9934000000000001,-0.053500000000000006,0.0993,0.015600000000000001,-24.93,-90.38,-1472.48,0.2995, , , , , , , , , 
[1710896565.2303686],1, ,0.9934000000000001,-0.0536,0.0993,0.015600000000000001,-24.93,-90.38,-1472.5,0.2937, , , , , , , , , 
[1710896565.323791],1, ,0.9934000000000001,-0.053500000000000006,0.0993,0.015600000000000001,-24.93,-90.38,-1472.5,0.2864, , , , , , , , , 
[1710896565.404745],1, ,0.9934000000000001,-0.0538,0.0994,0.0155,-24.93,-90.38,-1472.48,0.2853, , , , , , , , , 
[1710896565.477368],1, ,0.9934000000000001,-0.053700000000000005,0.09960000000000001,0.015600000000000001,-24.93,-90.38,-1472.52,0.29400000000000004, , , , , , , , , 
[1710896565.5626853],1, ,0.9934000000000001,-0.0536,0.09960000000000001,0.015600000000000001,-24.93,-90.38,-1472.5,0.28600000000000003, , , , , , , , , 
[1710896565.6623564],1, ,0.9934000000000001,-0.0536,0.09970000000000001,0.0155,-24.93,-90.37,-1472.5,0.2746, ,-0.08413232117891312,0.04476093128323555,0.3335605263710022,0.009989145211875439,0.999654233455658,-0.013430753722786903,-0.020279383286833763, , , 
"
"
[1710896620.2361257],2, ,0.9934000000000001,-0.053700000000000005,0.0989,0.017,-33.52,-90.73,-1471.39,0.2843, , , , , , , , , 
[1710896620.3187275],2, ,0.9935,-0.0536,0.0988,0.017,-33.54,-90.71000000000001,-1471.46,0.2843, , , , , , , , , 
[1710896620.4024],2, ,0.9934000000000001,-0.0538,0.0988,0.017,-33.51,-90.72,-1471.32,0.29650000000000004, , , , , , , , , 
[1710896620.485293],2, ,0.9935,-0.0534,0.099,0.017,-33.52,-90.72,-1471.3700000000001,0.28390000000000004, , , , , , , , , 
[1710896620.5674033],2, ,0.9934000000000001,-0.053700000000000005,0.0995,0.016900000000000002,-33.49,-90.72,-1471.31,0.2793, , , , , , , , , 
[1710896620.6467435],2, ,0.9935,-0.053700000000000005,0.0988,0.017,-33.52,-90.72,-1471.34,0.2727, , , , , , , , , 
[1710896620.722503],2, ,0.9934000000000001,-0.053700000000000005,0.0993,0.017,-33.51,-90.72,-1471.31,0.29450000000000004, , , , , , , , , 
[1710896620.8071563],2, ,0.9934000000000001,-0.0534,0.099,0.017,-33.52,-90.72,-1471.34,0.2812, ,-0.08460414409637451,0.044306736439466476,0.32703253626823425,0.009468751959502697,0.9993605613708496,-0.012420733459293842,-0.03216550499200821, , , 
"
"
[1710896649.3382885],3, ,0.9935,-0.0536,0.09870000000000001,0.0175,-43.43,-90.89,-1469.84,0.2948, , , , , , , , , 
[1710896649.4233341],3, ,0.9935,-0.053200000000000004,0.09860000000000001,0.017400000000000002,-43.42,-90.89,-1469.8,0.2942, , , , , , , , , 
[1710896649.5022335],3, ,0.9934000000000001,-0.0534,0.09910000000000001,0.0173,-43.39,-90.88,-1469.79,0.2851, , , , , , , , , 
[1710896649.58195],3, ,0.9934000000000001,-0.053500000000000006,0.09920000000000001,0.0173,-43.39,-90.87,-1469.79,0.2874, , , , , , , , , 
[1710896649.6569986],3, ,0.9935,-0.0534,0.0989,0.017400000000000002,-43.39,-90.89,-1469.8,0.28390000000000004, , , , , , , , , 
[1710896649.7377465],3, ,0.9934000000000001,-0.053500000000000006,0.0993,0.0175,-43.38,-90.89,-1469.81,0.2753, , , , , , , , , 
[1710896649.8207097],3, ,0.9934000000000001,-0.0533,0.099,0.0173,-43.38,-90.87,-1469.79,0.28190000000000004, , , , , , , , , 
[1710896649.9097733],3, ,0.9934000000000001,-0.0536,0.09920000000000001,0.0173,-43.410000000000004,-90.87,-1469.82,0.2927, ,-0.08460410684347153,0.044019248336553574,0.31643378734588623,0.004494077526032925,0.9997450113296509,-0.012299926020205021,-0.018393656238913536, , , 
"
"
[1710896690.3901477],4, ,0.9934000000000001,-0.0534,0.0993,0.0178,-43.65,-80.81,-1470.66,0.29660000000000003, , , , , , , , , 
[1710896690.47662],4, ,0.9935,-0.0536,0.09870000000000001,0.0178,-43.660000000000004,-80.8,-1470.71,0.2841, , , , , , , , , 
[1710896690.5604124],4, ,0.9934000000000001,-0.0536,0.0988,0.0178,-43.64,-80.81,-1470.66,0.2857, , , , , , , , , 
[1710896690.642983],4, ,0.9934000000000001,-0.053200000000000004,0.09910000000000001,0.0178,-43.64,-80.82000000000001,-1470.65,0.2782, , , , , , , , , 
[1710896690.7266662],4, ,0.9934000000000001,-0.0538,0.0994,0.0178,-43.64,-80.82000000000001,-1470.63,0.28290000000000004, , , , , , , , , 
[1710896690.8122735],4, ,0.9934000000000001,-0.053500000000000006,0.0989,0.0178,-43.67,-80.82000000000001,-1470.64,0.2969, , , , , , , , , 
[1710896690.890651],4, ,0.9934000000000001,-0.0538,0.099,0.0178,-43.65,-80.84,-1470.6000000000001,0.2723, , , , , , , , , 
[1710896690.9880137],4, ,0.9934000000000001,-0.0536,0.0989,0.0178,-43.660000000000004,-80.83,-1470.6200000000001,0.2632, ,-0.07446262240409851,0.04436685889959335,0.3149346113204956,0.01132671907544136,0.9997722506523132,-0.01313403993844986,-0.012435062788426876, , , 
"
"
[1710896718.3247302],5, ,0.9934000000000001,-0.0536,0.0988,0.0179,-43.83,-70.55,-1471.03,0.26990000000000003, , , , , , , , , 
[1710896718.424469],5, ,0.9934000000000001,-0.0534,0.0989,0.0179,-43.82,-70.54,-1471.03,0.2738, , , , , , , , , 
[1710896718.5153873],5, ,0.9934000000000001,-0.0541,0.099,0.0179,-43.81,-70.55,-1471.05,0.2869, , , , , , , , , 
[1710896718.5981503],5, ,0.9934000000000001,-0.0536,0.09910000000000001,0.0178,-43.82,-70.53,-1471.07,0.28650000000000003, , , , , , , , , 
[1710896718.6810627],5, ,0.9934000000000001,-0.0541,0.09870000000000001,0.0179,-43.85,-70.5,-1471.14,0.2842, , , , , , , , , 
[1710896718.7648182],5, ,0.9935,-0.0538,0.09860000000000001,0.0179,-43.85,-70.52,-1471.16,0.2923, , , , , , , , , 
[1710896718.8540492],5, ,0.9934000000000001,-0.053500000000000006,0.09910000000000001,0.0178,-43.83,-70.54,-1471.09,0.2917, , , , , , , , , 
[1710896718.9475005],5, ,0.9934000000000001,-0.0539,0.0988,0.0179,-43.82,-70.55,-1471.04,0.2851, ,-0.06426385790109634,0.04476208984851837,0.3146210312843323,0.010246685706079006,0.9997330904006958,-0.013417704030871391,-0.01576838456094265, , , 
"
"
[1710896757.203487],6, ,0.9934000000000001,-0.0536,0.0994,0.0181,-42.28,-69.93,-1461.1000000000001,0.2841, , , , , , , , , 
[1710896757.2837164],6, ,0.9934000000000001,-0.0536,0.099,0.018000000000000002,-42.27,-69.93,-1461.09,0.2728, , , , , , , , , 
[1710896757.3697834],6, ,0.9934000000000001,-0.0539,0.09920000000000001,0.0181,-42.27,-69.94,-1461.1000000000001,0.277, , , , , , , , , 
[1710896757.4444668],6, ,0.9934000000000001,-0.0534,0.0989,0.018000000000000002,-42.28,-69.91,-1461.1000000000001,0.2805, , , , , , , , , 
[1710896757.511463],6, ,0.9934000000000001,-0.0539,0.099,0.018000000000000002,-42.28,-69.92,-1461.08,0.2889, , , , , , , , , 
[1710896757.5796149],6, ,0.9934000000000001,-0.0536,0.09920000000000001,0.018000000000000002,-42.28,-69.92,-1461.09,0.2771, , , , , , , , , 
[1710896757.6445959],6, ,0.9934000000000001,-0.053700000000000005,0.0994,0.0181,-42.28,-69.94,-1461.09,0.2788, , , , , , , , , 
[1710896757.7213688],6, ,0.9934000000000001,-0.0539,0.09920000000000001,0.018000000000000002,-42.28,-69.94,-1461.07,0.2816, ,-0.06353740394115448,0.055161695927381516,0.307655394077301,0.03432062268257141,0.9991711974143982,-0.01654656045138836,-0.014326593838632107, , , 
"
"
[1710896782.1245794],7, ,0.9934000000000001,-0.053700000000000005,0.0995,0.0181,-40.79,-69.07000000000001,-1451.3600000000001,0.28300000000000003, , , , , , , , , 
[1710896782.2096794],7, ,0.9934000000000001,-0.0539,0.0995,0.0181,-40.78,-69.05,-1451.33,0.2738, , , , , , , , , 
[1710896782.290394],7, ,0.9934000000000001,-0.054,0.0995,0.0181,-40.800000000000004,-69.08,-1451.33,0.28090000000000004, , , , , , , , , 
[1710896782.367257],7, ,0.9934000000000001,-0.053500000000000006,0.0993,0.0181,-40.77,-69.08,-1451.32,0.27540000000000003, , , , , , , , , 
[1710896782.4416225],7, ,0.9934000000000001,-0.0536,0.09910000000000001,0.0181,-40.78,-69.04,-1451.3600000000001,0.2546, , , , , , , , , 
[1710896782.5221202],7, ,0.9934000000000001,-0.053500000000000006,0.0994,0.0181,-40.800000000000004,-69.05,-1451.39,0.2742, , , , , , , , , 
[1710896782.6029549],7, ,0.9934000000000001,-0.0536,0.09920000000000001,0.0181,-40.79,-69.04,-1451.41,0.27140000000000003, , , , , , , , , 
[1710896782.6967628],7, ,0.9934000000000001,-0.053700000000000005,0.0993,0.0181,-40.79,-69.06,-1451.38,0.2838, ,-0.06392934173345566,0.06493637710809708,0.31005483865737915,0.022250154986977577,0.9994598031044006,-0.015152818523347378,-0.018853304907679558, , , 
"
"
[1710897047.4855518],8, ,0.9932000000000001,-0.0536,0.1005,0.0198,-24.080000000000002,-90.88,-1472.68,0.3005, , , , , , , , , 
[1710897047.5700154],8, ,0.9932000000000001,-0.0539,0.1005,0.0198,-24.07,-90.88,-1472.66,0.30670000000000003, , , , , , , , , 
[1710897047.6533144],8, ,0.9932000000000001,-0.053700000000000005,0.1004,0.0198,-24.07,-90.88,-1472.66,0.2801, , , , , , , , , 
[1710897047.7404144],8, ,0.9932000000000001,-0.054,0.10060000000000001,0.0198,-24.080000000000002,-90.88,-1472.67,0.2849, , , , , , , , , 
[1710897047.8237412],8, ,0.9932000000000001,-0.053500000000000006,0.1005,0.0198,-24.080000000000002,-90.88,-1472.65,0.2836, , , , , , , , , 
[1710897047.9062545],8, ,0.9933000000000001,-0.0536,0.10020000000000001,0.0199,-24.07,-90.88,-1472.66,0.2791, , , , , , , , , 
[1710897048.0113604],8, ,0.9932000000000001,-0.0536,0.10060000000000001,0.0198,-24.080000000000002,-90.88,-1472.66,0.2975, , , , , , , , , 
[1710897048.1307952],8, ,0.9932000000000001,-0.053700000000000005,0.1005,0.0198,-24.07,-90.88,-1472.66,0.28040000000000004, ,0.010476781986653805,0.08161929249763489,0.21385528147220612,0.10490091890096664,0.9561350345611572,0.10036163032054901,-0.2544192671775818, , , 
"
"
[1710897079.08346],9, ,0.9932000000000001,-0.0539,0.1004,0.020300000000000002,-33.11,-90.99,-1471.79,0.28200000000000003, , , , , , , , , 
[1710897079.1782985],9, ,0.9933000000000001,-0.053700000000000005,0.10020000000000001,0.0204,-33.13,-90.98,-1471.77,0.30060000000000003, , , , , , , , , 
[1710897079.2653759],9, ,0.9933000000000001,-0.0536,0.10020000000000001,0.020300000000000002,-33.14,-90.97,-1471.81,0.2908, , , , , , , , , 
[1710897079.358416],9, ,0.9933000000000001,-0.0538,0.10010000000000001,0.0204,-33.160000000000004,-90.98,-1471.78,0.2907, , , , , , , , , 
[1710897079.4425154],9, ,0.9933000000000001,-0.053700000000000005,0.1,0.0204,-33.160000000000004,-91.0,-1471.78,0.2927, , , , , , , , , 
[1710897079.5319397],9, ,0.9932000000000001,-0.053500000000000006,0.1005,0.020300000000000002,-33.11,-90.97,-1471.75,0.3007, , , , , , , , , 
[1710897079.6191409],9, ,0.9933000000000001,-0.0538,0.1,0.020300000000000002,-33.13,-90.97,-1471.78,0.2797, , , , , , , , , 
[1710897079.7071266],9, ,0.9932000000000001,-0.053500000000000006,0.1005,0.0204,-33.13,-91.02,-1471.71,0.2975, ,0.006729851942509413,0.07860755175352097,0.20644937455654144,0.10496481508016586,0.9557858109474182,0.1002747043967247,-0.255735844373703, , , 
"
"
[1710897110.1444852],10, ,0.9932000000000001,-0.054200000000000005,0.1,0.0205,-42.95,-91.19,-1469.89,0.2843, , , , , , , , , 
[1710897110.2372406],10, ,0.9933000000000001,-0.0536,0.10020000000000001,0.0204,-42.95,-91.2,-1469.8600000000001,0.2787, , , , , , , , , 
[1710897110.309977],10, ,0.9933000000000001,-0.053200000000000004,0.10020000000000001,0.0205,-42.94,-91.2,-1469.8700000000001,0.2674, , , , , , , , , 
[1710897110.4038334],10, ,0.9933000000000001,-0.0536,0.10020000000000001,0.0205,-42.94,-91.2,-1469.8700000000001,0.2701, , , , , , , , , 
[1710897110.475961],10, ,0.9933000000000001,-0.0536,0.1,0.0204,-42.94,-91.2,-1469.91,0.2758, , , , , , , , , 
[1710897110.5599754],10, ,0.9932000000000001,-0.0539,0.1003,0.0205,-42.95,-91.2,-1469.89,0.29200000000000004, , , , , , , , , 
[1710897110.6432853],10, ,0.9932000000000001,-0.053700000000000005,0.10020000000000001,0.0205,-42.93,-91.2,-1469.8700000000001,0.2692, , , , , , , , , 
